//X Y Z Consensus 
0.80000000 -0.50000000 -0.20000000 0.551574
-0.30000000 0.20000000 0.10000000 0.551595
-0.30000000 -0.10000000 0.10000000 0.551703
-0.30000000 0.60000000 -0.10000000 0.551792
1.00000000 0.10000000 -0.20000000 0.552070
0.70000000 0.50000000 -0.20000000 0.552157
-0.20000000 0.80000000 -0.10000000 0.552187
-0.30000000 -0.80000000 0.00000000 0.552349
1.00000000 -0.10000000 -0.20000000 0.552352
0.40000000 0.50000000 -0.20000000 0.552413
0.50000000 0.60000000 -0.20000000 0.552469
0.50000000 -0.70000000 -0.20000000 0.552488
-0.40000000 0.70000000 0.00000000 0.552553
1.00000000 1.00000000 0.00000000 0.552681
0.30000000 0.30000000 -0.20000000 0.552683
-0.20000000 1.00000000 0.00000000 0.552903
0.30000000 -0.40000000 -0.20000000 0.552936
1.00000000 0.00000000 -0.20000000 0.552967
-0.30000000 0.10000000 0.10000000 0.552986
-0.10000000 -0.60000000 0.10000000 0.553058
0.90000000 -1.00000000 0.00000000 0.553077
-0.30000000 0.00000000 0.10000000 0.553117
-0.60000000 0.30000000 0.00000000 0.553395
0.00000000 -0.90000000 0.10000000 0.553472
-0.60000000 -0.20000000 0.00000000 0.553473
0.90000000 0.50000000 0.10000000 0.553478
-0.20000000 0.40000000 0.10000000 0.553516
0.20000000 0.20000000 0.20000000 0.553616
-0.50000000 0.50000000 0.00000000 0.553789
0.50000000 -0.20000000 0.20000000 0.553840
1.00000000 -1.00000000 -0.10000000 0.554027
-0.30000000 -0.60000000 -0.10000000 0.554173
0.80000000 -0.70000000 0.10000000 0.554330
-0.40000000 -0.60000000 0.00000000 0.554348
-0.10000000 1.00000000 -0.10000000 0.554404
0.70000000 -1.00000000 0.10000000 0.554427
0.50000000 0.30000000 0.20000000 0.554476
-0.20000000 -0.30000000 0.10000000 0.554487
0.90000000 -0.30000000 0.10000000 0.554501
0.90000000 0.30000000 -0.20000000 0.554534
0.30000000 0.40000000 0.20000000 0.554583
0.40000000 -0.60000000 -0.20000000 0.554586
0.60000000 -0.60000000 -0.20000000 0.554625
1.00000000 -0.70000000 0.00000000 0.554705
0.80000000 0.40000000 -0.20000000 0.554709
-0.50000000 -0.40000000 0.00000000 0.554847
-0.40000000 0.30000000 -0.10000000 0.554923
0.80000000 1.00000000 0.10000000 0.554966
0.30000000 -0.30000000 0.20000000 0.555022
-0.20000000 -0.90000000 0.00000000 0.555030
0.20000000 -0.10000000 0.20000000 0.555043
0.40000000 -0.30000000 0.20000000 0.555076
0.00000000 0.90000000 0.10000000 0.555171
-0.30000000 0.80000000 0.00000000 0.555229
-0.60000000 -0.10000000 0.00000000 0.555365
-0.40000000 -0.30000000 -0.10000000 0.555369
-0.60000000 0.20000000 0.00000000 0.555388
-0.10000000 0.60000000 0.10000000 0.555555
0.70000000 -0.50000000 -0.20000000 0.555956
0.40000000 0.40000000 0.20000000 0.556005
0.20000000 0.10000000 0.20000000 0.556166
-0.20000000 -0.80000000 -0.10000000 0.556172
0.90000000 -0.30000000 -0.20000000 0.556229
-0.60000000 0.10000000 0.00000000 0.556404
-0.60000000 0.00000000 0.00000000 0.556414
1.00000000 0.90000000 0.00000000 0.556812
0.20000000 0.00000000 0.20000000 0.556831
0.90000000 0.40000000 0.10000000 0.556936
-0.40000000 0.60000000 0.00000000 0.556995
-0.20000000 0.30000000 0.10000000 0.557200
0.80000000 -0.40000000 -0.20000000 0.557568
0.50000000 0.20000000 0.20000000 0.557615
-0.30000000 -0.70000000 0.00000000 0.557650
-0.50000000 0.40000000 0.00000000 0.557683
-0.30000000 0.50000000 -0.10000000 0.557900
0.50000000 -0.10000000 0.20000000 0.557959
-0.20000000 -0.20000000 0.10000000 0.557992
0.60000000 0.50000000 -0.20000000 0.558040
-0.20000000 0.90000000 0.00000000 0.558094
-0.50000000 -0.30000000 0.00000000 0.558213
-0.10000000 -0.50000000 0.10000000 0.558236
-0.40000000 0.20000000 -0.10000000 0.558315
-0.20000000 0.70000000 -0.10000000 0.558599
-0.40000000 -0.50000000 0.00000000 0.558759
0.90000000 -0.20000000 0.10000000 0.558767
0.00000000 -0.80000000 0.10000000 0.558817
-0.40000000 -0.20000000 -0.10000000 0.558957
0.90000000 0.20000000 -0.20000000 0.558964
0.30000000 -0.30000000 -0.20000000 0.559043
0.90000000 -0.90000000 0.00000000 0.559130
0.80000000 0.90000000 0.10000000 0.559271
0.70000000 0.40000000 -0.20000000 0.559354
0.30000000 0.30000000 0.20000000 0.559506
0.50000000 -0.60000000 -0.20000000 0.559619
0.50000000 0.10000000 0.20000000 0.559712
-0.30000000 -0.50000000 -0.10000000 0.559745
0.30000000 0.20000000 -0.20000000 0.559919
0.50000000 0.00000000 0.20000000 0.559926
1.00000000 -0.90000000 -0.10000000 0.559928
-0.30000000 0.70000000 0.00000000 0.560062
0.90000000 0.30000000 0.10000000 0.560098
-0.20000000 0.20000000 0.10000000 0.560100
1.00000000 -0.60000000 0.00000000 0.560194
0.90000000 -0.20000000 -0.20000000 0.560311
0.00000000 0.80000000 0.10000000 0.560410
-0.10000000 -1.00000000 0.00000000 0.560584
-0.20000000 -0.80000000 0.00000000 0.560589
-0.10000000 -1.00000000 -0.10000000 0.560640
-0.10000000 0.50000000 0.10000000 0.560642
-0.40000000 0.10000000 -0.10000000 0.560704
-0.20000000 -0.10000000 0.10000000 0.560707
0.30000000 -0.20000000 0.20000000 0.560735
0.80000000 -0.60000000 0.10000000 0.560770
0.80000000 0.30000000 -0.20000000 0.560776
-0.50000000 0.30000000 0.00000000 0.560791
0.40000000 0.30000000 0.20000000 0.560798
-0.40000000 -0.10000000 -0.10000000 0.560885
0.70000000 -0.90000000 0.10000000 0.560918
