//X Y Z Consensus 
0.60000000 0.30000000 -0.10000000 0.007855
0.80000000 0.10000000 -0.10000000 0.007858
0.80000000 0.00000000 -0.10000000 0.007862
0.90000000 -0.60000000 -0.10000000 0.007862
0.50000000 -0.10000000 -0.10000000 0.007870
0.80000000 0.20000000 -0.10000000 0.007878
0.60000000 -0.50000000 -0.10000000 0.007885
0.80000000 -0.30000000 -0.10000000 0.007885
0.80000000 -0.60000000 -0.10000000 0.007885
0.60000000 0.10000000 -0.10000000 0.007890
0.90000000 -0.40000000 -0.10000000 0.007891
0.30000000 -0.10000000 -0.10000000 0.007894
0.80000000 -0.10000000 -0.10000000 0.007894
0.70000000 -0.50000000 -0.10000000 0.007903
0.90000000 -0.50000000 -0.10000000 0.007904
0.90000000 -0.10000000 -0.10000000 0.007911
0.60000000 -0.40000000 -0.10000000 0.007913
1.00000000 0.20000000 -0.10000000 0.007914
0.70000000 0.20000000 -0.10000000 0.007918
0.90000000 -0.30000000 -0.10000000 0.007919
0.90000000 -0.20000000 -0.10000000 0.007947
0.80000000 -0.40000000 -0.10000000 0.007974
0.70000000 -0.20000000 -0.10000000 0.007991
1.00000000 0.00000000 -0.10000000 0.007997
0.70000000 -0.30000000 -0.10000000 0.008002
0.60000000 -0.30000000 -0.10000000 0.008019
0.70000000 -0.40000000 -0.10000000 0.008019
0.60000000 0.00000000 -0.10000000 0.008023
1.00000000 -0.50000000 -0.10000000 0.008023
0.60000000 -0.20000000 -0.10000000 0.008026
1.00000000 -0.60000000 0.10000000 0.008028
1.00000000 -0.50000000 0.10000000 0.008030
1.00000000 0.10000000 -0.10000000 0.008034
1.00000000 -0.90000000 -0.10000000 0.008036
1.00000000 -0.10000000 -0.10000000 0.008043
1.00000000 -0.70000000 0.10000000 0.008044
1.00000000 -0.80000000 -0.10000000 0.008048
1.00000000 -0.70000000 -0.10000000 0.008072
0.60000000 -0.10000000 -0.10000000 0.008078
1.00000000 -0.60000000 -0.10000000 0.008084
1.00000000 -0.40000000 0.10000000 0.008090
1.00000000 -1.00000000 -0.10000000 0.008093
1.00000000 -0.30000000 -0.10000000 0.008095
0.70000000 0.00000000 -0.10000000 0.008108
1.00000000 -0.90000000 0.10000000 0.008109
1.00000000 -1.00000000 0.10000000 0.008110
0.70000000 0.10000000 -0.10000000 0.008121
0.70000000 -0.10000000 -0.10000000 0.008128
1.00000000 -0.40000000 -0.10000000 0.008131
1.00000000 -0.80000000 0.10000000 0.008135
1.00000000 -0.20000000 -0.10000000 0.008151
1.00000000 -0.30000000 0.10000000 0.008187
1.00000000 -0.10000000 0.10000000 0.008195
1.00000000 -0.20000000 0.10000000 0.008224
1.00000000 0.00000000 0.10000000 0.008370
1.00000000 0.10000000 0.10000000 0.008420
1.00000000 0.20000000 0.10000000 0.008648
0.90000000 -0.90000000 0.10000000 0.008684
0.90000000 -0.60000000 0.10000000 0.008702
0.90000000 -1.00000000 0.10000000 0.008741
0.90000000 -0.70000000 0.10000000 0.008743
0.90000000 -0.50000000 0.10000000 0.008759
1.00000000 0.30000000 0.10000000 0.008765
0.90000000 -0.40000000 0.10000000 0.008811
0.90000000 -0.80000000 0.10000000 0.008834
0.90000000 -0.30000000 0.10000000 0.008844
0.90000000 -0.20000000 0.10000000 0.008858
0.90000000 -0.10000000 0.10000000 0.008901
1.00000000 0.40000000 0.10000000 0.008936
1.00000000 0.50000000 0.10000000 0.009105
0.90000000 0.00000000 0.10000000 0.009131
0.90000000 0.10000000 0.10000000 0.009219
1.00000000 0.60000000 0.10000000 0.009288
-1.00000000 1.00000000 0.00000000 0.009306
-1.00000000 0.80000000 0.00000000 0.009309
-1.00000000 0.90000000 0.00000000 0.009395
0.90000000 0.20000000 0.10000000 0.009433
-1.00000000 0.70000000 0.00000000 0.009453
-0.90000000 1.00000000 0.00000000 0.009480
0.80000000 -0.90000000 0.10000000 0.009520
0.80000000 -0.20000000 0.10000000 0.009521
0.90000000 0.30000000 0.10000000 0.009531
0.80000000 -0.80000000 0.10000000 0.009531
0.80000000 -1.00000000 0.10000000 0.009568
0.80000000 -0.60000000 0.10000000 0.009601
0.90000000 0.40000000 0.10000000 0.009605
1.00000000 0.70000000 0.10000000 0.009605
-1.00000000 0.60000000 0.00000000 0.009619
0.80000000 -0.70000000 0.10000000 0.009625
0.80000000 -0.30000000 0.10000000 0.009663
0.80000000 -0.50000000 0.10000000 0.009681
-1.00000000 0.50000000 0.00000000 0.009720
-0.90000000 0.90000000 0.00000000 0.009722
1.00000000 0.80000000 0.10000000 0.009728
0.80000000 -0.40000000 0.10000000 0.009747
0.90000000 0.50000000 0.10000000 0.009755
1.00000000 0.90000000 0.10000000 0.009763
1.00000000 1.00000000 0.10000000 0.009767
0.80000000 -0.10000000 0.10000000 0.009813
-0.90000000 0.80000000 0.00000000 0.009848
-1.00000000 0.40000000 0.00000000 0.009874
-0.80000000 1.00000000 0.00000000 0.009925
-1.00000000 0.30000000 0.00000000 0.010008
-0.90000000 0.70000000 0.00000000 0.010019
0.80000000 0.00000000 0.10000000 0.010028
-0.90000000 0.60000000 0.00000000 0.010060
-1.00000000 0.20000000 0.00000000 0.010077
-1.00000000 0.10000000 0.00000000 0.010100
0.90000000 0.60000000 0.10000000 0.010125
-0.80000000 0.90000000 0.00000000 0.010157
-0.90000000 0.50000000 0.00000000 0.010179
-0.90000000 0.40000000 0.00000000 0.010205
0.80000000 0.10000000 0.10000000 0.010206
-1.00000000 0.00000000 0.00000000 0.010253
-0.80000000 0.80000000 0.00000000 0.010274
-0.90000000 0.30000000 0.00000000 0.010296
-0.80000000 0.70000000 0.00000000 0.010322
-1.00000000 -0.20000000 0.00000000 0.010327
-0.70000000 1.00000000 0.00000000 0.010331
0.90000000 0.70000000 0.10000000 0.010340
0.80000000 0.20000000 0.10000000 0.010345
-1.00000000 -0.10000000 0.00000000 0.010347
0.90000000 0.80000000 0.10000000 0.010358
0.70000000 -0.90000000 0.10000000 0.010418
-1.00000000 -0.30000000 0.00000000 0.010444
-1.00000000 -0.40000000 0.00000000 0.010449
-0.80000000 0.40000000 0.00000000 0.010450
0.70000000 -0.80000000 0.10000000 0.010479
0.70000000 -1.00000000 0.10000000 0.010481
-0.90000000 0.20000000 0.00000000 0.010485
-0.80000000 0.50000000 0.00000000 0.010488
-0.70000000 0.90000000 0.00000000 0.010512
-0.80000000 0.60000000 0.00000000 0.010525
-1.00000000 -0.50000000 0.00000000 0.010592
-1.00000000 -0.90000000 0.00000000 0.010592
-0.90000000 -0.30000000 0.00000000 0.010599
0.80000000 0.30000000 0.10000000 0.010621
0.90000000 0.90000000 0.10000000 0.010623
-0.90000000 0.10000000 0.00000000 0.010638
-1.00000000 -1.00000000 0.00000000 0.010661
0.80000000 0.40000000 0.10000000 0.010661
-1.00000000 -0.70000000 0.00000000 0.010694
-1.00000000 -0.60000000 0.00000000 0.010697
-1.00000000 -0.80000000 0.00000000 0.010697
-0.90000000 -0.20000000 0.00000000 0.010714
0.70000000 -0.70000000 0.10000000 0.010733
0.90000000 1.00000000 0.10000000 0.010741
0.70000000 -0.50000000 0.10000000 0.010754
-0.90000000 0.00000000 0.00000000 0.010761
-0.70000000 0.80000000 0.00000000 0.010801
-0.90000000 -0.10000000 0.00000000 0.010809
0.70000000 -0.60000000 0.10000000 0.010817
-0.60000000 1.00000000 0.00000000 0.010831
-0.80000000 0.30000000 0.00000000 0.010841
0.70000000 -0.30000000 0.10000000 0.010851
0.70000000 -0.40000000 0.10000000 0.010871
-0.70000000 0.70000000 0.00000000 0.010882
0.80000000 0.50000000 0.10000000 0.010901
0.70000000 -0.20000000 0.10000000 0.010963
-0.90000000 -0.40000000 0.00000000 0.010978
0.80000000 0.60000000 0.10000000 0.011033
-0.60000000 0.90000000 0.00000000 0.011058
-0.70000000 0.60000000 0.00000000 0.011061
0.70000000 -0.10000000 0.10000000 0.011064
-0.80000000 0.20000000 0.00000000 0.011072
-0.90000000 -0.50000000 0.00000000 0.011088
-0.80000000 0.10000000 0.00000000 0.011131
-0.90000000 -0.60000000 0.00000000 0.011138
-0.90000000 -0.90000000 0.00000000 0.011140
-0.70000000 0.50000000 0.00000000 0.011149
-0.90000000 -0.70000000 0.00000000 0.011169
-0.80000000 0.00000000 0.00000000 0.011175
-0.90000000 -1.00000000 0.00000000 0.011182
-0.90000000 -0.80000000 0.00000000 0.011201
-0.70000000 0.40000000 0.00000000 0.011249
0.70000000 0.00000000 0.10000000 0.011256
-0.80000000 -0.20000000 0.00000000 0.011258
-0.80000000 -0.10000000 0.00000000 0.011289
-0.60000000 0.80000000 0.00000000 0.011335
