//X Y Z Consensus 
0.40000000 -0.20000000 0.50000000 0.048657
0.40000000 -0.10000000 0.50000000 0.048728
0.40000000 -0.30000000 0.50000000 0.048735
0.40000000 -0.40000000 0.50000000 0.049002
0.40000000 0.00000000 0.50000000 0.049238
0.40000000 -0.50000000 0.50000000 0.049255
0.40000000 0.10000000 0.50000000 0.050088
0.50000000 -0.10000000 0.50000000 0.050552
0.50000000 -0.20000000 0.50000000 0.050830
0.40000000 0.20000000 0.50000000 0.050945
0.50000000 0.00000000 0.50000000 0.050959
0.50000000 -0.30000000 0.50000000 0.051262
0.50000000 0.10000000 0.50000000 0.051404
0.50000000 -0.40000000 0.50000000 0.051634
0.40000000 0.30000000 0.50000000 0.051904
0.50000000 0.20000000 0.50000000 0.051988
0.50000000 -0.50000000 0.50000000 0.052153
0.50000000 0.30000000 0.50000000 0.052568
0.40000000 0.40000000 0.50000000 0.053001
0.50000000 0.40000000 0.50000000 0.053384
0.40000000 0.50000000 0.50000000 0.054135
0.50000000 0.50000000 0.50000000 0.054149
0.30000000 -0.20000000 0.50000000 0.056615
0.30000000 -0.30000000 0.50000000 0.056657
0.30000000 -0.40000000 0.50000000 0.056743
0.30000000 -0.10000000 0.50000000 0.056844
0.30000000 -0.50000000 0.50000000 0.056965
0.30000000 0.00000000 0.50000000 0.057509
0.30000000 0.10000000 0.50000000 0.058303
0.30000000 0.20000000 0.50000000 0.059423
0.30000000 0.30000000 0.50000000 0.060537
0.30000000 0.40000000 0.50000000 0.061753
0.30000000 0.50000000 0.50000000 0.062890
0.20000000 -0.20000000 0.50000000 0.065164
0.20000000 -0.30000000 0.50000000 0.065273
0.20000000 -0.40000000 0.50000000 0.065277
0.20000000 -0.10000000 0.50000000 0.065416
0.20000000 -0.50000000 0.50000000 0.065536
0.20000000 0.00000000 0.50000000 0.065917
0.20000000 0.10000000 0.50000000 0.066790
-0.50000000 -0.20000000 0.50000000 0.067006
-0.50000000 -0.10000000 0.50000000 0.067089
-0.50000000 -0.30000000 0.50000000 0.067306
-0.50000000 0.00000000 0.50000000 0.067409
-0.50000000 -0.40000000 0.50000000 0.067711
0.20000000 0.20000000 0.50000000 0.067878
-0.50000000 0.10000000 0.50000000 0.068044
-0.50000000 -0.50000000 0.50000000 0.068134
-0.50000000 0.20000000 0.50000000 0.068617
0.20000000 0.30000000 0.50000000 0.068996
-0.50000000 0.30000000 0.50000000 0.069348
-0.50000000 0.40000000 0.50000000 0.069959
0.20000000 0.40000000 0.50000000 0.070049
0.10000000 -0.30000000 0.50000000 0.070458
0.10000000 -0.20000000 0.50000000 0.070478
0.10000000 -0.10000000 0.50000000 0.070640
-0.50000000 0.50000000 0.50000000 0.070653
0.10000000 -0.40000000 0.50000000 0.070660
0.10000000 -0.50000000 0.50000000 0.070981
