//X Y Z Consensus 
0.35000000 -0.05000000 1.00000000 0.001858
0.40000000 -0.05000000 1.00000000 0.001887
0.30000000 0.00000000 1.00000000 0.001908
0.30000000 -0.10000000 1.00000000 0.001911
0.40000000 0.00000000 1.00000000 0.001912
0.35000000 0.00000000 1.00000000 0.001914
0.25000000 -0.10000000 1.00000000 0.001915
0.30000000 -0.05000000 1.00000000 0.001918
0.40000000 -0.10000000 1.00000000 0.001938
0.25000000 -0.05000000 1.00000000 0.001942
0.25000000 0.00000000 1.00000000 0.001942
0.35000000 -0.10000000 1.00000000 0.001946
0.30000000 0.05000000 1.00000000 0.001954
0.45000000 -0.05000000 1.00000000 0.001954
0.35000000 0.05000000 1.00000000 0.001960
0.40000000 -0.15000000 1.00000000 0.001962
0.45000000 -0.10000000 1.00000000 0.001963
0.45000000 0.00000000 1.00000000 0.001972
0.35000000 -0.15000000 1.00000000 0.001990
0.20000000 0.00000000 1.00000000 0.001991
0.20000000 -0.05000000 1.00000000 0.001995
0.30000000 -0.15000000 1.00000000 0.002000
0.40000000 0.05000000 1.00000000 0.002005
0.25000000 0.05000000 1.00000000 0.002013
0.50000000 -0.05000000 1.00000000 0.002018
0.45000000 -0.15000000 1.00000000 0.002024
0.25000000 -0.15000000 1.00000000 0.002039
0.50000000 -0.10000000 1.00000000 0.002041
0.20000000 -0.10000000 1.00000000 0.002053
0.20000000 0.05000000 1.00000000 0.002057
0.45000000 0.05000000 1.00000000 0.002058
0.35000000 -0.20000000 1.00000000 0.002070
0.30000000 -0.20000000 1.00000000 0.002073
0.20000000 -0.15000000 1.00000000 0.002074
0.35000000 0.10000000 1.00000000 0.002080
0.50000000 0.00000000 1.00000000 0.002081
0.25000000 0.10000000 1.00000000 0.002085
0.30000000 0.10000000 1.00000000 0.002088
0.40000000 -0.20000000 1.00000000 0.002100
0.25000000 -0.20000000 1.00000000 0.002102
0.50000000 -0.15000000 1.00000000 0.002110
0.50000000 0.05000000 1.00000000 0.002112
0.40000000 0.10000000 1.00000000 0.002119
0.45000000 -0.20000000 1.00000000 0.002122
0.15000000 -0.05000000 1.00000000 0.002128
0.55000000 0.00000000 1.00000000 0.002131
0.15000000 0.00000000 1.00000000 0.002140
0.55000000 -0.05000000 1.00000000 0.002148
0.15000000 -0.10000000 1.00000000 0.002155
0.15000000 0.05000000 1.00000000 0.002157
0.35000000 -0.05000000 0.95000000 0.002160
0.20000000 0.10000000 1.00000000 0.002164
0.55000000 -0.10000000 1.00000000 0.002164
0.45000000 0.10000000 1.00000000 0.002181
0.20000000 -0.20000000 1.00000000 0.002187
0.30000000 -0.05000000 0.95000000 0.002191
0.35000000 -0.25000000 1.00000000 0.002196
0.50000000 -0.20000000 1.00000000 0.002199
0.35000000 0.00000000 0.95000000 0.002199
0.15000000 -0.15000000 1.00000000 0.002201
0.35000000 -0.10000000 0.95000000 0.002203
0.30000000 -0.10000000 0.95000000 0.002205
0.30000000 0.00000000 0.95000000 0.002205
0.55000000 -0.15000000 1.00000000 0.002205
0.30000000 -0.25000000 1.00000000 0.002213
0.40000000 -0.05000000 0.95000000 0.002216
0.40000000 -0.25000000 1.00000000 0.002216
0.40000000 -0.10000000 0.95000000 0.002216
0.25000000 -0.05000000 0.95000000 0.002220
0.55000000 0.05000000 1.00000000 0.002220
0.25000000 -0.10000000 0.95000000 0.002222
0.45000000 -0.10000000 0.95000000 0.002228
0.40000000 0.15000000 1.00000000 0.002230
0.50000000 0.10000000 1.00000000 0.002232
0.35000000 -0.15000000 0.95000000 0.002234
0.40000000 0.00000000 0.95000000 0.002236
0.40000000 -0.15000000 0.95000000 0.002236
0.45000000 0.00000000 0.95000000 0.002236
0.45000000 -0.05000000 0.95000000 0.002238
0.35000000 0.15000000 1.00000000 0.002240
0.30000000 0.15000000 1.00000000 0.002240
0.25000000 0.00000000 0.95000000 0.002245
0.60000000 0.00000000 1.00000000 0.002245
0.60000000 -0.05000000 1.00000000 0.002246
0.25000000 -0.25000000 1.00000000 0.002247
0.30000000 0.05000000 0.95000000 0.002247
0.45000000 -0.25000000 1.00000000 0.002253
0.35000000 0.05000000 0.95000000 0.002254
0.25000000 0.15000000 1.00000000 0.002255
0.30000000 -0.15000000 0.95000000 0.002263
0.45000000 0.15000000 1.00000000 0.002265
0.60000000 -0.10000000 1.00000000 0.002273
0.10000000 -0.05000000 1.00000000 0.002280
0.45000000 -0.15000000 0.95000000 0.002281
0.10000000 -0.10000000 1.00000000 0.002286
0.15000000 0.10000000 1.00000000 0.002289
0.15000000 -0.20000000 1.00000000 0.002300
0.40000000 0.05000000 0.95000000 0.002301
0.10000000 0.00000000 1.00000000 0.002304
0.25000000 -0.15000000 0.95000000 0.002308
0.30000000 -0.20000000 0.95000000 0.002308
0.50000000 -0.05000000 0.95000000 0.002308
0.20000000 -0.25000000 1.00000000 0.002315
0.50000000 -0.10000000 0.95000000 0.002317
0.25000000 0.05000000 0.95000000 0.002319
0.55000000 -0.20000000 1.00000000 0.002319
0.20000000 0.15000000 1.00000000 0.002323
0.50000000 -0.25000000 1.00000000 0.002328
0.55000000 0.10000000 1.00000000 0.002328
0.40000000 -0.20000000 0.95000000 0.002329
0.60000000 0.05000000 1.00000000 0.002332
0.20000000 -0.05000000 0.95000000 0.002333
0.60000000 -0.15000000 1.00000000 0.002336
0.30000000 -0.30000000 1.00000000 0.002343
0.50000000 0.00000000 0.95000000 0.002346
0.20000000 0.00000000 0.95000000 0.002349
0.35000000 -0.20000000 0.95000000 0.002349
0.20000000 -0.10000000 0.95000000 0.002350
0.35000000 -0.30000000 1.00000000 0.002350
0.65000000 -0.05000000 1.00000000 0.002358
0.25000000 -0.20000000 0.95000000 0.002360
0.45000000 -0.20000000 0.95000000 0.002362
0.50000000 0.15000000 1.00000000 0.002362
0.10000000 -0.15000000 1.00000000 0.002366
0.20000000 -0.15000000 0.95000000 0.002367
0.40000000 -0.30000000 1.00000000 0.002368
0.50000000 -0.15000000 0.95000000 0.002368
0.45000000 0.05000000 0.95000000 0.002372
0.65000000 -0.10000000 1.00000000 0.002375
0.25000000 -0.30000000 1.00000000 0.002378
0.10000000 0.05000000 1.00000000 0.002380
0.35000000 0.10000000 0.95000000 0.002384
0.55000000 -0.10000000 0.95000000 0.002385
0.30000000 0.10000000 0.95000000 0.002386
0.35000000 0.20000000 1.00000000 0.002387
0.65000000 0.00000000 1.00000000 0.002387
