//X Y Z Consensus 
-0.50000000 0.50000000 -0.50000000 0.318770
-0.50000000 0.40000000 -0.50000000 0.321672
-0.50000000 0.30000000 -0.50000000 0.324410
-0.50000000 0.20000000 -0.50000000 0.326512
-0.40000000 0.50000000 -0.50000000 0.326972
-0.50000000 -0.50000000 -0.50000000 0.327735
-0.50000000 0.10000000 -0.50000000 0.328416
-0.50000000 -0.40000000 -0.50000000 0.329622
-0.50000000 0.00000000 -0.50000000 0.329648
-0.40000000 0.40000000 -0.50000000 0.330283
-0.50000000 -0.10000000 -0.50000000 0.330534
-0.50000000 -0.30000000 -0.50000000 0.330647
-0.50000000 -0.20000000 -0.50000000 0.330799
-0.40000000 0.30000000 -0.50000000 0.333198
-0.30000000 0.50000000 -0.50000000 0.335037
-0.40000000 0.20000000 -0.50000000 0.335553
-0.40000000 -0.50000000 -0.50000000 0.336469
-0.40000000 0.10000000 -0.50000000 0.337449
-0.40000000 -0.40000000 -0.50000000 0.338538
-0.30000000 0.40000000 -0.50000000 0.338869
-0.40000000 0.00000000 -0.50000000 0.338895
-0.40000000 -0.30000000 -0.50000000 0.339551
-0.40000000 -0.10000000 -0.50000000 0.339674
-0.40000000 -0.20000000 -0.50000000 0.339828
-0.30000000 0.30000000 -0.50000000 0.342156
-0.20000000 0.50000000 -0.50000000 0.343275
-0.30000000 0.20000000 -0.50000000 0.344495
-0.30000000 -0.50000000 -0.50000000 0.345101
-0.30000000 0.10000000 -0.50000000 0.346590
-0.30000000 -0.40000000 -0.50000000 0.347058
-0.20000000 0.40000000 -0.50000000 0.347260
-0.30000000 0.00000000 -0.50000000 0.347843
-0.30000000 -0.30000000 -0.50000000 0.348176
-0.30000000 -0.10000000 -0.50000000 0.348489
-0.30000000 -0.20000000 -0.50000000 0.348794
-0.20000000 0.30000000 -0.50000000 0.350592
-0.10000000 0.50000000 -0.50000000 0.351314
-0.20000000 0.20000000 -0.50000000 0.353495
-0.20000000 -0.50000000 -0.50000000 0.353720
-0.20000000 -0.40000000 -0.50000000 0.355597
-0.20000000 0.10000000 -0.50000000 0.355632
-0.10000000 0.40000000 -0.50000000 0.355667
-0.20000000 0.00000000 -0.50000000 0.357076
