//X Y Z Consensus 
0.50000000 -0.10000000 0.50000000 0.001842
0.50000000 0.00000000 0.50000000 0.001864
0.50000000 0.10000000 0.50000000 0.001892
0.50000000 -0.20000000 0.50000000 0.001962
0.40000000 0.00000000 0.50000000 0.001965
0.40000000 -0.10000000 0.50000000 0.001998
0.50000000 -0.30000000 0.50000000 0.002002
0.50000000 0.20000000 0.50000000 0.002014
0.40000000 0.10000000 0.50000000 0.002049
0.40000000 -0.20000000 0.50000000 0.002072
0.50000000 -0.40000000 0.50000000 0.002081
0.50000000 -0.50000000 0.50000000 0.002099
0.50000000 0.30000000 0.50000000 0.002148
0.40000000 -0.30000000 0.50000000 0.002165
0.50000000 0.40000000 0.50000000 0.002189
0.40000000 0.20000000 0.50000000 0.002218
0.40000000 -0.40000000 0.50000000 0.002243
0.40000000 0.30000000 0.50000000 0.002286
0.40000000 -0.50000000 0.50000000 0.002300
0.50000000 0.50000000 0.50000000 0.002309
0.40000000 0.40000000 0.50000000 0.002366
0.40000000 0.50000000 0.50000000 0.002406
0.30000000 -0.10000000 0.50000000 0.002417
0.30000000 0.00000000 0.50000000 0.002436
0.30000000 0.10000000 0.50000000 0.002481
0.30000000 -0.30000000 0.50000000 0.002481
0.30000000 -0.20000000 0.50000000 0.002485
0.30000000 0.20000000 0.50000000 0.002574
0.30000000 -0.40000000 0.50000000 0.002613
0.30000000 -0.50000000 0.50000000 0.002668
0.30000000 0.30000000 0.50000000 0.002739
0.30000000 0.40000000 0.50000000 0.002835
0.30000000 0.50000000 0.50000000 0.002926
0.50000000 -0.20000000 0.40000000 0.002972
0.50000000 -0.10000000 0.40000000 0.002985
0.50000000 0.00000000 0.40000000 0.002986
0.50000000 -0.40000000 0.40000000 0.002995
0.50000000 0.10000000 0.40000000 0.003002
0.50000000 -0.30000000 0.40000000 0.003017
0.50000000 -0.50000000 0.40000000 0.003058
0.50000000 0.20000000 0.40000000 0.003159
-0.50000000 -0.30000000 0.50000000 0.003164
0.40000000 -0.10000000 0.40000000 0.003188
0.50000000 0.30000000 0.40000000 0.003190
0.40000000 -0.20000000 0.40000000 0.003224
0.20000000 -0.10000000 0.50000000 0.003227
-0.50000000 -0.20000000 0.50000000 0.003228
-0.50000000 -0.10000000 0.50000000 0.003230
