//X Y Z Consensus 
0.60000000 1.05000000 0.15000000 0.550716
-0.60000000 -0.30000000 0.00000000 0.550836
-0.15000000 -1.05000000 0.00000000 0.551634
0.00000000 0.75000000 -0.15000000 0.551782
0.60000000 -0.75000000 0.15000000 0.551838
0.00000000 -0.45000000 0.15000000 0.552230
1.05000000 0.90000000 -0.15000000 0.552431
0.15000000 1.05000000 -0.15000000 0.552532
1.05000000 -0.60000000 0.00000000 0.552874
0.15000000 0.90000000 0.15000000 0.552930
-0.45000000 0.60000000 0.00000000 0.553313
-0.60000000 0.30000000 0.00000000 0.553395
0.90000000 -1.05000000 -0.15000000 0.553854
-0.15000000 0.30000000 -0.15000000 0.553953
-0.15000000 1.05000000 0.00000000 0.554513
-0.60000000 -0.15000000 0.00000000 0.554576
1.05000000 -0.75000000 -0.15000000 0.554589
-0.30000000 -0.75000000 0.00000000 0.555128
1.05000000 0.75000000 0.00000000 0.555266
0.15000000 -0.75000000 0.15000000 0.555748
0.75000000 -0.30000000 0.15000000 0.555822
0.45000000 -0.90000000 0.15000000 0.555831
0.00000000 0.45000000 0.15000000 0.555845
-0.60000000 0.15000000 0.00000000 0.556032
-0.60000000 0.00000000 0.00000000 0.556414
0.75000000 0.45000000 0.15000000 0.556504
-0.45000000 -0.45000000 0.00000000 0.556825
-0.15000000 -0.30000000 -0.15000000 0.557503
-0.30000000 0.75000000 0.00000000 0.557510
0.60000000 0.90000000 0.15000000 0.557856
0.30000000 -0.90000000 0.15000000 0.558249
0.90000000 -0.90000000 0.00000000 0.559130
-0.45000000 0.45000000 0.00000000 0.559509
-0.15000000 -0.90000000 0.00000000 0.559750
0.30000000 1.05000000 0.15000000 0.559897
1.05000000 0.75000000 -0.15000000 0.560161
0.00000000 -0.30000000 0.15000000 0.560201
0.00000000 -0.75000000 -0.15000000 0.560282
0.90000000 1.05000000 -0.15000000 0.560395
0.15000000 0.75000000 0.15000000 0.560686
1.05000000 -0.45000000 0.00000000 0.560741
0.45000000 1.05000000 0.15000000 0.560966
-0.15000000 0.15000000 -0.15000000 0.561024
1.05000000 0.60000000 0.00000000 0.561026
0.60000000 -0.60000000 0.15000000 0.562006
0.75000000 0.30000000 0.15000000 0.562231
-0.45000000 -0.30000000 0.00000000 0.562347
-0.30000000 -0.60000000 0.00000000 0.562555
-0.15000000 0.90000000 0.00000000 0.562568
0.00000000 0.30000000 0.15000000 0.562598
0.75000000 -0.15000000 0.15000000 0.562728
0.90000000 -0.90000000 -0.15000000 0.563099
-0.15000000 -0.15000000 -0.15000000 0.563122
1.05000000 -0.60000000 -0.15000000 0.563298
0.00000000 0.60000000 -0.15000000 0.564025
0.15000000 -1.05000000 -0.15000000 0.564386
0.15000000 0.90000000 -0.15000000 0.564417
-0.15000000 0.00000000 -0.15000000 0.564549
-0.45000000 0.30000000 0.00000000 0.564757
-0.30000000 0.60000000 0.00000000 0.564895
0.15000000 -0.60000000 0.15000000 0.564961
0.60000000 0.75000000 0.15000000 0.565546
0.45000000 -0.75000000 0.15000000 0.565818
0.75000000 0.15000000 0.15000000 0.565833
0.75000000 0.00000000 0.15000000 0.566186
0.00000000 -0.15000000 0.15000000 0.566268
1.05000000 0.45000000 0.00000000 0.566306
-0.45000000 -0.15000000 0.00000000 0.566599
0.00000000 0.15000000 0.15000000 0.567392
1.05000000 -0.30000000 0.00000000 0.567498
0.90000000 1.05000000 0.00000000 0.567567
1.05000000 0.60000000 -0.15000000 0.567683
0.30000000 0.90000000 0.15000000 0.567844
0.30000000 -0.75000000 0.15000000 0.567867
0.90000000 -0.75000000 0.00000000 0.568048
-0.45000000 0.15000000 0.00000000 0.568058
0.45000000 0.90000000 0.15000000 0.568559
-0.15000000 -0.75000000 0.00000000 0.568592
-0.45000000 0.00000000 0.00000000 0.568702
0.00000000 0.00000000 0.15000000 0.568825
0.75000000 -1.05000000 -0.15000000 0.568844
0.90000000 0.90000000 -0.15000000 0.569094
0.15000000 0.60000000 0.15000000 0.569104
-0.30000000 -0.45000000 0.00000000 0.569664
-0.15000000 0.75000000 0.00000000 0.570621
0.00000000 -0.60000000 -0.15000000 0.570724
1.05000000 0.30000000 0.00000000 0.570931
1.05000000 -0.45000000 -0.15000000 0.571957
-0.30000000 0.45000000 0.00000000 0.572171
0.60000000 -0.45000000 0.15000000 0.572220
1.05000000 -0.15000000 0.00000000 0.572314
0.90000000 -0.75000000 -0.15000000 0.572721
0.60000000 0.60000000 0.15000000 0.573324
1.05000000 0.15000000 0.00000000 0.573937
0.90000000 0.90000000 0.00000000 0.574034
0.75000000 1.05000000 -0.15000000 0.574262
0.15000000 -0.45000000 0.15000000 0.574379
0.15000000 -0.90000000 -0.15000000 0.574468
1.05000000 0.00000000 0.00000000 0.574559
0.00000000 1.05000000 0.00000000 0.574656
1.05000000 0.45000000 -0.15000000 0.575235
0.00000000 -1.05000000 0.00000000 0.575677
0.45000000 -0.60000000 0.15000000 0.575995
-0.30000000 -0.30000000 0.00000000 0.576098
0.00000000 0.45000000 -0.15000000 0.576168
0.30000000 0.75000000 0.15000000 0.576208
0.45000000 0.75000000 0.15000000 0.576652
0.30000000 1.05000000 -0.15000000 0.576786
-0.15000000 -0.60000000 0.00000000 0.576943
0.15000000 0.75000000 -0.15000000 0.577037
0.90000000 -0.60000000 0.00000000 0.577356
0.15000000 0.45000000 0.15000000 0.577633
0.30000000 -0.60000000 0.15000000 0.577842
0.90000000 0.75000000 -0.15000000 0.578064
-0.30000000 0.30000000 0.00000000 0.578286
-0.15000000 0.60000000 0.00000000 0.578840
0.75000000 -0.90000000 -0.15000000 0.578965
1.05000000 -0.30000000 -0.15000000 0.579249
