//X Y Z Consensus 
-0.15000000 -0.45000000 0.15000000 0.204168
0.45000000 0.30000000 0.15000000 0.204298
0.45000000 0.45000000 0.15000000 0.204339
-1.05000000 -1.05000000 0.15000000 0.204425
0.15000000 0.90000000 0.15000000 0.204629
0.00000000 0.90000000 0.15000000 0.204672
-1.05000000 -0.90000000 0.00000000 0.204697
-0.30000000 -0.60000000 0.15000000 0.204869
-0.45000000 -0.75000000 0.15000000 0.204969
0.30000000 0.90000000 0.15000000 0.205195
0.30000000 -0.15000000 0.15000000 0.205448
-0.75000000 -0.90000000 0.15000000 0.205991
-0.90000000 0.90000000 0.00000000 0.206038
0.00000000 -0.15000000 0.15000000 0.206211
0.15000000 -0.15000000 0.15000000 0.206311
0.15000000 0.75000000 0.15000000 0.206378
0.30000000 0.75000000 0.15000000 0.206648
0.00000000 0.75000000 0.15000000 0.206731
-1.05000000 -0.75000000 0.00000000 0.206764
-1.05000000 0.45000000 0.00000000 0.206816
-0.15000000 1.05000000 0.15000000 0.206996
-0.90000000 -0.90000000 0.15000000 0.207042
-0.60000000 -0.75000000 0.15000000 0.207665
-0.15000000 -0.30000000 0.15000000 0.207684
-1.05000000 -0.90000000 0.15000000 0.207819
0.15000000 0.60000000 0.15000000 0.207933
0.30000000 0.00000000 0.15000000 0.207997
0.00000000 0.60000000 0.15000000 0.208101
0.30000000 0.60000000 0.15000000 0.208103
0.15000000 0.00000000 0.15000000 0.208573
-0.45000000 -0.60000000 0.15000000 0.208707
-0.30000000 -0.45000000 0.15000000 0.208750
-1.05000000 -0.60000000 0.00000000 0.208756
-0.15000000 0.90000000 0.15000000 0.208757
0.00000000 0.00000000 0.15000000 0.208911
-0.90000000 0.75000000 0.00000000 0.209488
0.30000000 0.45000000 0.15000000 0.209509
-1.05000000 0.30000000 0.00000000 0.209583
0.15000000 0.45000000 0.15000000 0.209604
0.00000000 0.45000000 0.15000000 0.209609
-0.75000000 -0.75000000 0.15000000 0.209770
0.30000000 0.15000000 0.15000000 0.209841
0.00000000 0.15000000 0.15000000 0.210107
0.30000000 0.30000000 0.15000000 0.210120
0.15000000 0.15000000 0.15000000 0.210195
0.00000000 0.30000000 0.15000000 0.210329
0.15000000 0.30000000 0.15000000 0.210384
-1.05000000 -0.45000000 0.00000000 0.210415
-0.15000000 0.75000000 0.15000000 0.210899
-0.15000000 -0.15000000 0.15000000 0.210903
-0.30000000 1.05000000 0.15000000 0.210962
-0.90000000 -1.05000000 0.00000000 0.211233
-0.90000000 -0.75000000 0.15000000 0.211337
-0.60000000 -0.60000000 0.15000000 0.211609
-0.75000000 1.05000000 0.00000000 0.211639
-1.05000000 -0.30000000 0.00000000 0.211831
-1.05000000 -0.75000000 0.15000000 0.211847
-1.05000000 0.15000000 0.00000000 0.212008
-0.15000000 0.60000000 0.15000000 0.212261
-0.30000000 -0.30000000 0.15000000 0.212678
-0.45000000 -0.45000000 0.15000000 0.212706
-1.05000000 -0.15000000 0.00000000 0.212827
-0.30000000 0.90000000 0.15000000 0.213008
-1.05000000 0.00000000 0.00000000 0.213044
-0.90000000 0.60000000 0.00000000 0.213215
-0.15000000 0.00000000 0.15000000 0.213523
-0.15000000 0.45000000 0.15000000 0.213535
-0.90000000 -0.90000000 0.00000000 0.213649
-0.75000000 -0.60000000 0.15000000 0.213982
-0.45000000 1.05000000 0.15000000 0.214009
-0.15000000 0.30000000 0.15000000 0.214414
-0.15000000 0.15000000 0.15000000 0.214446
-0.30000000 0.75000000 0.15000000 0.214801
-0.90000000 -0.60000000 0.15000000 0.215073
-0.75000000 0.90000000 0.00000000 0.215404
-1.05000000 -0.60000000 0.15000000 0.215419
-0.60000000 -0.45000000 0.15000000 0.215596
-0.60000000 1.05000000 0.15000000 0.215815
-0.30000000 -0.15000000 0.15000000 0.215821
-0.90000000 -0.75000000 0.00000000 0.215991
-0.45000000 0.90000000 0.15000000 0.216065
-0.45000000 -0.30000000 0.15000000 0.216150
-0.30000000 0.60000000 0.15000000 0.216489
-0.90000000 0.45000000 0.00000000 0.216616
-0.75000000 1.05000000 0.15000000 0.216731
-1.05000000 1.05000000 0.15000000 0.216915
-0.90000000 1.05000000 0.15000000 0.217262
-0.75000000 -0.45000000 0.15000000 0.217456
-0.30000000 0.45000000 0.15000000 0.217918
-0.60000000 0.90000000 0.15000000 0.217948
-0.45000000 0.75000000 0.15000000 0.218074
-0.90000000 -0.60000000 0.00000000 0.218153
-0.30000000 0.00000000 0.15000000 0.218262
-0.90000000 -0.45000000 0.15000000 0.218586
-0.30000000 0.15000000 0.15000000 0.218949
-1.05000000 -0.45000000 0.15000000 0.219054
-0.30000000 0.30000000 0.15000000 0.219062
-0.75000000 0.90000000 0.15000000 0.219085
-1.05000000 0.90000000 0.15000000 0.219086
-0.60000000 -0.30000000 0.15000000 0.219225
-0.90000000 0.90000000 0.15000000 0.219349
-0.45000000 -0.15000000 0.15000000 0.219350
-0.75000000 0.75000000 0.00000000 0.219624
-0.90000000 0.30000000 0.00000000 0.219732
-0.45000000 0.60000000 0.15000000 0.219808
-0.90000000 -0.45000000 0.00000000 0.220107
-0.75000000 -1.05000000 0.00000000 0.220144
-0.60000000 0.75000000 0.15000000 0.220429
-0.75000000 -0.30000000 0.15000000 0.220869
-1.05000000 0.75000000 0.15000000 0.221040
-0.60000000 1.05000000 0.00000000 0.221137
-0.45000000 0.45000000 0.15000000 0.221243
-0.75000000 0.75000000 0.15000000 0.221406
-0.90000000 0.75000000 0.15000000 0.221470
-0.45000000 0.00000000 0.15000000 0.221589
-0.90000000 -0.30000000 0.15000000 0.221698
-0.90000000 -0.30000000 0.00000000 0.221989
-0.60000000 -0.15000000 0.15000000 0.221993
-0.60000000 0.60000000 0.15000000 0.222130
-0.90000000 0.15000000 0.00000000 0.222207
-1.05000000 -0.30000000 0.15000000 0.222211
-0.45000000 0.30000000 0.15000000 0.222298
-0.45000000 0.15000000 0.15000000 0.222689
-0.75000000 -0.90000000 0.00000000 0.222792
-0.90000000 -0.15000000 0.00000000 0.223209
-0.90000000 0.00000000 0.00000000 0.223289
-1.05000000 0.60000000 0.15000000 0.223347
-0.90000000 0.60000000 0.15000000 0.223347
-0.75000000 0.60000000 0.00000000 0.223368
-0.75000000 0.60000000 0.15000000 0.223411
-0.60000000 0.45000000 0.15000000 0.223606
-0.75000000 -0.15000000 0.15000000 0.223816
