//X Y Z Consensus 
-0.50000000 0.50000000 0.50000000 0.391192
-0.50000000 0.50000000 0.40000000 0.392163
-0.40000000 0.50000000 0.50000000 0.392919
-0.50000000 0.50000000 0.30000000 0.392947
-0.50000000 0.40000000 0.50000000 0.393052
-0.50000000 0.50000000 0.20000000 0.393467
-0.40000000 0.50000000 0.40000000 0.393816
-0.50000000 0.40000000 0.40000000 0.393884
-0.50000000 0.50000000 0.10000000 0.393933
-0.50000000 0.50000000 0.00000000 0.394270
-0.30000000 0.50000000 0.50000000 0.394423
-0.40000000 0.50000000 0.30000000 0.394505
-0.50000000 0.50000000 -0.10000000 0.394652
-0.50000000 0.40000000 0.30000000 0.394664
-0.40000000 0.40000000 0.50000000 0.394769
-0.50000000 0.30000000 0.50000000 0.394777
-0.40000000 0.50000000 0.20000000 0.394987
-0.50000000 0.50000000 -0.20000000 0.394992
-0.50000000 0.50000000 -0.30000000 0.395051
-0.50000000 0.50000000 -0.40000000 0.395173
-0.50000000 0.40000000 0.20000000 0.395304
-0.30000000 0.50000000 0.40000000 0.395321
-0.50000000 0.50000000 -0.50000000 0.395385
-0.40000000 0.50000000 0.10000000 0.395516
-0.40000000 0.40000000 0.40000000 0.395660
-0.50000000 -0.50000000 0.50000000 0.395661
-0.50000000 0.30000000 0.40000000 0.395682
-0.20000000 0.50000000 0.50000000 0.395706
-0.50000000 0.40000000 0.10000000 0.395768
-0.40000000 0.50000000 0.00000000 0.395887
-0.30000000 0.50000000 0.30000000 0.395983
-0.40000000 0.50000000 -0.10000000 0.396074
-0.50000000 0.40000000 0.00000000 0.396087
-0.50000000 0.20000000 0.50000000 0.396223
-0.30000000 0.40000000 0.50000000 0.396240
-0.50000000 0.30000000 0.30000000 0.396315
-0.40000000 0.40000000 0.30000000 0.396341
-0.50000000 -0.50000000 0.40000000 0.396381
-0.40000000 0.50000000 -0.20000000 0.396418
-0.50000000 0.40000000 -0.10000000 0.396419
-0.40000000 0.30000000 0.50000000 0.396469
-0.30000000 0.50000000 0.20000000 0.396479
-0.20000000 0.50000000 0.40000000 0.396612
-0.40000000 0.50000000 -0.30000000 0.396623
-0.50000000 0.40000000 -0.20000000 0.396638
-0.50000000 -0.40000000 0.50000000 0.396743
-0.10000000 0.50000000 0.50000000 0.396786
-0.50000000 0.40000000 -0.30000000 0.396807
-0.40000000 0.50000000 -0.40000000 0.396874
-0.30000000 0.50000000 0.10000000 0.396922
-0.50000000 0.30000000 0.20000000 0.396930
-0.50000000 -0.50000000 0.30000000 0.396943
-0.50000000 0.40000000 -0.40000000 0.396991
-0.40000000 0.40000000 0.20000000 0.397018
-0.50000000 0.20000000 0.40000000 0.397040
-0.40000000 0.50000000 -0.50000000 0.397050
-0.50000000 0.40000000 -0.50000000 0.397076
-0.20000000 0.50000000 0.30000000 0.397122
-0.30000000 0.40000000 0.40000000 0.397157
-0.50000000 0.10000000 0.50000000 0.397178
-0.30000000 0.50000000 0.00000000 0.397293
-0.40000000 0.30000000 0.40000000 0.397330
-0.50000000 0.30000000 0.10000000 0.397362
-0.40000000 0.40000000 0.10000000 0.397411
-0.50000000 -0.30000000 0.50000000 0.397441
-0.50000000 -0.50000000 0.20000000 0.397453
-0.50000000 -0.40000000 0.40000000 0.397455
-0.30000000 0.50000000 -0.10000000 0.397519
-0.40000000 -0.50000000 0.50000000 0.397588
-0.20000000 0.40000000 0.50000000 0.397645
-0.10000000 0.50000000 0.40000000 0.397674
-0.50000000 0.30000000 0.00000000 0.397678
-0.20000000 0.50000000 0.20000000 0.397684
-0.30000000 0.40000000 0.30000000 0.397729
-0.50000000 0.00000000 0.50000000 0.397733
-0.50000000 0.20000000 0.30000000 0.397781
-0.40000000 0.40000000 0.00000000 0.397798
0.00000000 0.50000000 0.50000000 0.397851
-0.40000000 0.20000000 0.50000000 0.397857
-0.50000000 -0.20000000 0.50000000 0.397861
-0.30000000 0.50000000 -0.20000000 0.397915
-0.30000000 0.30000000 0.50000000 0.397918
-0.50000000 -0.50000000 0.10000000 0.397924
-0.50000000 0.30000000 -0.10000000 0.397964
-0.50000000 -0.40000000 0.30000000 0.397974
-0.40000000 0.30000000 0.30000000 0.398004
-0.50000000 -0.10000000 0.50000000 0.398017
-0.50000000 0.10000000 0.40000000 0.398042
-0.40000000 0.40000000 -0.10000000 0.398106
-0.20000000 0.50000000 0.10000000 0.398118
-0.50000000 -0.30000000 0.40000000 0.398174
-0.50000000 0.30000000 -0.20000000 0.398174
-0.30000000 0.50000000 -0.30000000 0.398188
-0.10000000 0.50000000 0.30000000 0.398238
-0.50000000 0.20000000 0.20000000 0.398240
-0.30000000 0.50000000 -0.40000000 0.398284
-0.50000000 -0.50000000 0.00000000 0.398318
-0.40000000 -0.50000000 0.40000000 0.398336
-0.20000000 0.40000000 0.40000000 0.398347
-0.30000000 0.40000000 0.20000000 0.398359
-0.50000000 0.30000000 -0.30000000 0.398365
-0.40000000 0.40000000 -0.20000000 0.398367
-0.20000000 0.50000000 0.00000000 0.398388
-0.50000000 0.00000000 0.40000000 0.398405
-0.40000000 0.30000000 0.20000000 0.398456
-0.50000000 -0.40000000 0.20000000 0.398473
-0.50000000 -0.20000000 0.40000000 0.398481
-0.30000000 0.50000000 -0.50000000 0.398485
-0.50000000 0.20000000 0.10000000 0.398510
-0.50000000 0.30000000 -0.40000000 0.398563
-0.40000000 0.40000000 -0.30000000 0.398568
-0.50000000 -0.50000000 -0.10000000 0.398581
-0.50000000 0.10000000 0.30000000 0.398606
0.10000000 0.50000000 0.50000000 0.398643
-0.40000000 0.40000000 -0.40000000 0.398652
0.00000000 0.50000000 0.40000000 0.398653
-0.10000000 0.40000000 0.50000000 0.398690
-0.50000000 -0.10000000 0.40000000 0.398693
-0.30000000 0.30000000 0.40000000 0.398709
-0.50000000 0.30000000 -0.50000000 0.398714
-0.40000000 -0.40000000 0.50000000 0.398715
-0.50000000 -0.30000000 0.30000000 0.398721
-0.50000000 -0.50000000 -0.20000000 0.398731
-0.40000000 0.20000000 0.40000000 0.398756
-0.20000000 0.50000000 -0.10000000 0.398760
-0.50000000 -0.50000000 -0.50000000 0.398767
-0.10000000 0.50000000 0.20000000 0.398785
-0.30000000 0.40000000 0.10000000 0.398789
-0.50000000 -0.50000000 -0.40000000 0.398809
-0.50000000 -0.40000000 0.10000000 0.398816
-0.40000000 0.40000000 -0.50000000 0.398828
-0.40000000 -0.50000000 0.30000000 0.398841
-0.40000000 0.10000000 0.50000000 0.398867
-0.50000000 -0.50000000 -0.30000000 0.398869
-0.40000000 0.30000000 0.10000000 0.398915
-0.20000000 0.40000000 0.30000000 0.398966
-0.20000000 0.50000000 -0.20000000 0.398968
-0.50000000 0.20000000 0.00000000 0.399001
-0.50000000 -0.30000000 0.20000000 0.399046
-0.50000000 0.10000000 0.20000000 0.399059
-0.50000000 -0.40000000 0.00000000 0.399090
-0.50000000 0.00000000 0.30000000 0.399094
0.50000000 0.50000000 0.50000000 0.399096
-0.50000000 -0.20000000 0.30000000 0.399107
-0.30000000 0.40000000 0.00000000 0.399116
-0.10000000 0.50000000 0.10000000 0.399125
-0.50000000 -0.10000000 0.30000000 0.399184
-0.20000000 0.30000000 0.50000000 0.399238
-0.20000000 0.50000000 -0.30000000 0.399242
0.00000000 0.50000000 0.30000000 0.399248
-0.50000000 0.20000000 -0.10000000 0.399308
-0.50000000 -0.40000000 -0.10000000 0.399312
-0.40000000 0.30000000 0.00000000 0.399323
-0.50000000 0.10000000 0.10000000 0.399339
-0.30000000 -0.50000000 0.50000000 0.399340
-0.40000000 -0.30000000 0.50000000 0.399341
0.10000000 0.50000000 0.40000000 0.399345
0.20000000 0.50000000 0.50000000 0.399347
-0.30000000 0.20000000 0.50000000 0.399349
-0.30000000 0.30000000 0.30000000 0.399360
-0.20000000 0.40000000 0.20000000 0.399376
-0.40000000 -0.40000000 0.40000000 0.399383
0.30000000 0.50000000 0.50000000 0.399388
-0.40000000 -0.50000000 0.20000000 0.399405
-0.50000000 0.00000000 0.20000000 0.399416
-0.40000000 0.20000000 0.30000000 0.399419
-0.50000000 0.20000000 -0.20000000 0.399446
-0.10000000 0.40000000 0.40000000 0.399448
-0.30000000 0.40000000 -0.10000000 0.399456
-0.40000000 0.00000000 0.50000000 0.399456
0.40000000 0.50000000 0.50000000 0.399468
-0.50000000 -0.30000000 0.10000000 0.399479
-0.20000000 0.50000000 -0.40000000 0.399484
-0.10000000 0.50000000 0.00000000 0.399497
-0.50000000 -0.20000000 0.20000000 0.399522
-0.40000000 0.30000000 -0.10000000 0.399553
-0.40000000 0.10000000 0.40000000 0.399584
-0.50000000 -0.40000000 -0.20000000 0.399622
-0.50000000 -0.40000000 -0.50000000 0.399647
-0.40000000 -0.20000000 0.50000000 0.399650
-0.40000000 -0.10000000 0.50000000 0.399653
-0.20000000 0.50000000 -0.50000000 0.399661
0.00000000 0.50000000 0.20000000 0.399675
-0.40000000 -0.50000000 0.10000000 0.399687
-0.50000000 -0.10000000 0.20000000 0.399691
-0.50000000 0.20000000 -0.30000000 0.399693
-0.30000000 0.40000000 -0.20000000 0.399694
-0.50000000 -0.40000000 -0.40000000 0.399696
0.00000000 0.40000000 0.50000000 0.399751
-0.50000000 0.20000000 -0.40000000 0.399758
-0.50000000 0.10000000 0.00000000 0.399759
-0.50000000 -0.30000000 0.00000000 0.399776
-0.50000000 -0.40000000 -0.30000000 0.399786
0.10000000 0.50000000 0.30000000 0.399796
-0.50000000 0.00000000 0.10000000 0.399855
-0.50000000 0.20000000 -0.50000000 0.399859
-0.40000000 0.20000000 0.20000000 0.399861
-0.30000000 0.30000000 0.20000000 0.399874
-0.50000000 -0.20000000 0.10000000 0.399878
-0.20000000 0.40000000 0.10000000 0.399881
-0.40000000 0.30000000 -0.20000000 0.399907
-0.10000000 0.50000000 -0.10000000 0.399909
-0.30000000 0.40000000 -0.30000000 0.399942
-0.40000000 -0.30000000 0.40000000 0.399964
-0.40000000 -0.40000000 0.30000000 0.399974
-0.30000000 -0.50000000 0.40000000 0.399977
0.50000000 0.50000000 0.40000000 0.399983
-0.40000000 -0.50000000 0.00000000 0.399983
-0.20000000 0.30000000 0.40000000 0.400013
0.20000000 0.50000000 0.40000000 0.400013
-0.50000000 -0.30000000 -0.10000000 0.400024
-0.50000000 -0.10000000 0.10000000 0.400067
-0.30000000 0.20000000 0.40000000 0.400080
-0.40000000 0.30000000 -0.30000000 0.400084
-0.10000000 0.40000000 0.30000000 0.400098
-0.50000000 0.10000000 -0.10000000 0.400105
-0.30000000 0.40000000 -0.40000000 0.400122
0.30000000 0.50000000 0.40000000 0.400123
0.00000000 0.50000000 0.10000000 0.400127
-0.40000000 0.00000000 0.40000000 0.400147
-0.40000000 -0.50000000 -0.10000000 0.400166
-0.40000000 0.30000000 -0.40000000 0.400175
-0.50000000 0.00000000 0.00000000 0.400197
-0.10000000 0.50000000 -0.20000000 0.400211
-0.50000000 -0.30000000 -0.20000000 0.400221
-0.40000000 0.10000000 0.30000000 0.400228
-0.30000000 0.40000000 -0.50000000 0.400234
0.40000000 0.50000000 0.40000000 0.400236
-0.10000000 0.50000000 -0.30000000 0.400253
-0.50000000 -0.20000000 0.00000000 0.400257
-0.40000000 -0.40000000 0.20000000 0.400259
-0.40000000 0.30000000 -0.50000000 0.400259
-0.40000000 -0.20000000 0.40000000 0.400260
-0.40000000 0.20000000 0.10000000 0.400262
-0.40000000 -0.10000000 0.40000000 0.400268
-0.20000000 0.40000000 0.00000000 0.400269
-0.30000000 0.30000000 0.10000000 0.400276
0.10000000 0.50000000 0.20000000 0.400281
-0.10000000 0.30000000 0.50000000 0.400294
-0.40000000 -0.50000000 -0.20000000 0.400329
-0.50000000 -0.30000000 -0.50000000 0.400343
-0.50000000 -0.30000000 -0.30000000 0.400382
-0.50000000 -0.10000000 0.00000000 0.400391
-0.40000000 -0.50000000 -0.30000000 0.400409
-0.30000000 -0.40000000 0.50000000 0.400411
-0.30000000 0.10000000 0.50000000 0.400443
-0.10000000 0.50000000 -0.40000000 0.400477
-0.50000000 -0.30000000 -0.40000000 0.400478
0.00000000 0.40000000 0.40000000 0.400478
-0.20000000 0.40000000 -0.10000000 0.400487
0.10000000 0.40000000 0.50000000 0.400488
-0.50000000 -0.20000000 -0.10000000 0.400489
-0.40000000 -0.30000000 0.30000000 0.400496
-0.10000000 0.40000000 0.20000000 0.400502
-0.40000000 -0.50000000 -0.50000000 0.400507
-0.40000000 -0.50000000 -0.40000000 0.400508
-0.40000000 0.00000000 0.30000000 0.400509
0.00000000 0.50000000 0.00000000 0.400512
-0.50000000 0.10000000 -0.20000000 0.400520
-0.30000000 -0.50000000 0.30000000 0.400550
-0.40000000 0.20000000 0.00000000 0.400561
0.20000000 0.50000000 0.30000000 0.400580
-0.20000000 0.30000000 0.30000000 0.400588
