//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.001511
0.50000000 -0.10000000 0.50000000 0.001513
0.50000000 0.10000000 0.50000000 0.001525
0.50000000 -0.20000000 0.50000000 0.001607
0.50000000 0.20000000 0.50000000 0.001621
0.40000000 0.00000000 0.50000000 0.001625
0.50000000 -0.30000000 0.50000000 0.001656
0.40000000 -0.10000000 0.50000000 0.001663
0.40000000 0.10000000 0.50000000 0.001674
0.50000000 -0.40000000 0.50000000 0.001724
0.40000000 -0.20000000 0.50000000 0.001731
0.50000000 -0.50000000 0.50000000 0.001739
0.50000000 0.30000000 0.50000000 0.001739
0.50000000 0.40000000 0.50000000 0.001788
0.40000000 -0.30000000 0.50000000 0.001809
0.40000000 0.20000000 0.50000000 0.001819
0.40000000 0.30000000 0.50000000 0.001860
0.50000000 0.50000000 0.50000000 0.001897
0.40000000 -0.40000000 0.50000000 0.001897
0.40000000 -0.50000000 0.50000000 0.001923
0.40000000 0.40000000 0.50000000 0.001975
0.40000000 0.50000000 0.50000000 0.002011
0.30000000 -0.10000000 0.50000000 0.002061
0.30000000 0.00000000 0.50000000 0.002068
0.30000000 0.10000000 0.50000000 0.002097
0.30000000 -0.20000000 0.50000000 0.002115
0.30000000 -0.30000000 0.50000000 0.002118
0.30000000 0.20000000 0.50000000 0.002148
0.30000000 -0.40000000 0.50000000 0.002222
0.30000000 -0.50000000 0.50000000 0.002266
0.30000000 0.30000000 0.50000000 0.002306
0.30000000 0.40000000 0.50000000 0.002403
0.30000000 0.50000000 0.50000000 0.002500
0.50000000 0.10000000 0.40000000 0.002524
0.50000000 0.00000000 0.40000000 0.002527
0.50000000 -0.10000000 0.40000000 0.002549
0.50000000 -0.20000000 0.40000000 0.002572
0.50000000 -0.40000000 0.40000000 0.002596
0.50000000 -0.30000000 0.40000000 0.002618
0.50000000 0.20000000 0.40000000 0.002640
0.50000000 -0.50000000 0.40000000 0.002648
0.50000000 0.30000000 0.40000000 0.002690
-0.50000000 0.00000000 0.50000000 0.002707
-0.50000000 -0.10000000 0.50000000 0.002710
-0.50000000 -0.30000000 0.50000000 0.002710
-0.50000000 -0.20000000 0.50000000 0.002739
-0.50000000 0.20000000 0.50000000 0.002744
0.40000000 0.10000000 0.40000000 0.002745
-0.50000000 0.10000000 0.50000000 0.002749
0.40000000 -0.10000000 0.40000000 0.002754
0.40000000 0.00000000 0.40000000 0.002774
-0.50000000 -0.40000000 0.50000000 0.002774
0.40000000 -0.20000000 0.40000000 0.002811
0.50000000 0.40000000 0.40000000 0.002815
0.20000000 -0.10000000 0.50000000 0.002822
-0.50000000 0.30000000 0.50000000 0.002837
0.40000000 -0.40000000 0.40000000 0.002838
-0.50000000 -0.50000000 0.50000000 0.002846
0.40000000 -0.50000000 0.40000000 0.002871
0.20000000 -0.30000000 0.50000000 0.002872
-0.50000000 0.40000000 0.50000000 0.002879
0.40000000 0.20000000 0.40000000 0.002881
0.20000000 0.00000000 0.50000000 0.002889
0.40000000 -0.30000000 0.40000000 0.002890
0.20000000 -0.20000000 0.50000000 0.002892
-0.40000000 -0.10000000 0.50000000 0.002903
0.20000000 -0.40000000 0.50000000 0.002905
0.20000000 0.10000000 0.50000000 0.002926
-0.40000000 0.00000000 0.50000000 0.002927
-0.40000000 -0.20000000 0.50000000 0.002943
-0.40000000 -0.30000000 0.50000000 0.002947
0.50000000 0.50000000 0.40000000 0.002957
-0.40000000 0.10000000 0.50000000 0.002964
0.20000000 -0.50000000 0.50000000 0.002976
-0.50000000 0.50000000 0.50000000 0.002977
-0.40000000 -0.50000000 0.50000000 0.002996
-0.40000000 -0.40000000 0.50000000 0.002999
-0.40000000 0.30000000 0.50000000 0.003004
-0.40000000 0.20000000 0.50000000 0.003020
0.40000000 0.30000000 0.40000000 0.003041
-0.40000000 0.40000000 0.50000000 0.003041
0.20000000 0.20000000 0.50000000 0.003046
0.40000000 0.40000000 0.40000000 0.003114
-0.40000000 0.50000000 0.50000000 0.003130
0.20000000 0.30000000 0.50000000 0.003173
0.40000000 0.50000000 0.40000000 0.003241
0.20000000 0.40000000 0.50000000 0.003317
0.20000000 0.50000000 0.50000000 0.003448
0.30000000 -0.10000000 0.40000000 0.003484
0.30000000 0.00000000 0.40000000 0.003517
0.30000000 -0.20000000 0.40000000 0.003533
0.30000000 -0.30000000 0.40000000 0.003555
0.30000000 0.10000000 0.40000000 0.003562
0.30000000 -0.50000000 0.40000000 0.003599
0.30000000 -0.40000000 0.40000000 0.003601
-0.30000000 0.10000000 0.40000000 0.003748
-0.40000000 0.10000000 0.40000000 0.003750
-0.30000000 -0.10000000 0.40000000 0.003770
-0.40000000 0.00000000 0.40000000 0.003772
0.30000000 0.20000000 0.40000000 0.003774
-0.30000000 0.00000000 0.40000000 0.003779
-0.40000000 -0.20000000 0.40000000 0.003790
-0.40000000 -0.10000000 0.40000000 0.003793
-0.40000000 0.20000000 0.40000000 0.003809
-0.30000000 -0.20000000 0.40000000 0.003813
-0.30000000 -0.30000000 0.40000000 0.003820
-0.40000000 -0.30000000 0.40000000 0.003834
-0.50000000 0.00000000 0.40000000 0.003834
0.30000000 0.30000000 0.40000000 0.003863
-0.50000000 0.10000000 0.40000000 0.003883
-0.30000000 -0.40000000 0.40000000 0.003893
-0.40000000 -0.40000000 0.40000000 0.003906
-0.30000000 0.00000000 0.50000000 0.003913
-0.30000000 -0.10000000 0.50000000 0.003918
-0.30000000 0.20000000 0.40000000 0.003927
-0.30000000 -0.20000000 0.50000000 0.003947
-0.30000000 -0.50000000 0.40000000 0.003961
-0.30000000 -0.30000000 0.50000000 0.003963
-0.40000000 0.30000000 0.40000000 0.003964
0.30000000 0.40000000 0.40000000 0.003969
-0.50000000 -0.10000000 0.40000000 0.003970
-0.40000000 -0.50000000 0.40000000 0.003978
-0.30000000 0.20000000 0.50000000 0.003982
-0.30000000 0.10000000 0.50000000 0.003986
-0.30000000 -0.40000000 0.50000000 0.003992
-0.30000000 0.50000000 0.50000000 0.003998
-0.50000000 0.20000000 0.40000000 0.004015
-0.50000000 -0.20000000 0.40000000 0.004015
-0.30000000 0.30000000 0.50000000 0.004016
-0.30000000 0.40000000 0.50000000 0.004016
-0.30000000 0.30000000 0.40000000 0.004035
-0.50000000 -0.30000000 0.40000000 0.004038
-0.40000000 0.40000000 0.40000000 0.004052
-0.30000000 0.40000000 0.40000000 0.004061
-0.50000000 -0.40000000 0.40000000 0.004077
-0.30000000 -0.50000000 0.50000000 0.004097
-0.50000000 0.30000000 0.40000000 0.004103
-0.50000000 -0.50000000 0.40000000 0.004108
-0.50000000 0.40000000 0.40000000 0.004140
-0.30000000 0.50000000 0.40000000 0.004147
0.30000000 0.50000000 0.40000000 0.004155
-0.40000000 0.50000000 0.40000000 0.004181
-0.50000000 0.50000000 0.40000000 0.004261
0.10000000 -0.50000000 0.50000000 0.004393
0.10000000 -0.10000000 0.50000000 0.004407
0.10000000 -0.40000000 0.50000000 0.004417
0.10000000 -0.30000000 0.50000000 0.004430
0.10000000 -0.20000000 0.50000000 0.004430
0.10000000 0.00000000 0.50000000 0.004541
-0.20000000 -0.10000000 0.40000000 0.004558
-0.20000000 0.20000000 0.40000000 0.004575
-0.20000000 0.00000000 0.40000000 0.004579
-0.20000000 0.10000000 0.40000000 0.004585
-0.20000000 -0.20000000 0.40000000 0.004607
-0.20000000 0.30000000 0.40000000 0.004618
-0.20000000 -0.30000000 0.40000000 0.004635
0.10000000 0.10000000 0.50000000 0.004647
-0.20000000 0.40000000 0.40000000 0.004698
-0.20000000 -0.40000000 0.40000000 0.004705
0.10000000 0.20000000 0.50000000 0.004758
-0.20000000 -0.50000000 0.40000000 0.004797
-0.20000000 0.50000000 0.40000000 0.004801
0.10000000 0.30000000 0.50000000 0.004920
0.10000000 0.40000000 0.50000000 0.005013
0.10000000 0.50000000 0.50000000 0.005182
0.20000000 -0.50000000 0.40000000 0.005225
0.20000000 -0.30000000 0.40000000 0.005268
0.20000000 -0.20000000 0.40000000 0.005335
0.20000000 -0.40000000 0.40000000 0.005339
0.20000000 -0.10000000 0.40000000 0.005363
0.40000000 -0.20000000 0.30000000 0.005387
0.40000000 -0.10000000 0.30000000 0.005411
0.50000000 0.00000000 0.30000000 0.005412
0.20000000 0.00000000 0.40000000 0.005427
0.40000000 -0.50000000 0.30000000 0.005443
0.40000000 -0.40000000 0.30000000 0.005447
0.20000000 0.10000000 0.40000000 0.005457
0.40000000 -0.30000000 0.30000000 0.005470
0.50000000 -0.10000000 0.30000000 0.005471
0.50000000 -0.20000000 0.30000000 0.005491
0.50000000 0.10000000 0.30000000 0.005504
0.40000000 0.00000000 0.30000000 0.005513
0.40000000 0.10000000 0.30000000 0.005566
0.50000000 0.20000000 0.30000000 0.005577
0.50000000 -0.30000000 0.30000000 0.005618
0.50000000 -0.40000000 0.30000000 0.005634
0.40000000 0.20000000 0.30000000 0.005659
0.50000000 0.30000000 0.30000000 0.005680
0.20000000 0.20000000 0.40000000 0.005684
0.50000000 -0.50000000 0.30000000 0.005718
0.40000000 0.30000000 0.30000000 0.005816
0.50000000 0.40000000 0.30000000 0.005818
0.20000000 0.30000000 0.40000000 0.005902
0.50000000 0.50000000 0.30000000 0.005972
0.20000000 0.40000000 0.40000000 0.006003
0.40000000 0.40000000 0.30000000 0.006011
0.20000000 0.50000000 0.40000000 0.006182
-0.20000000 0.00000000 0.30000000 0.006207
-0.20000000 -0.10000000 0.30000000 0.006246
-0.20000000 0.40000000 0.50000000 0.006263
-0.20000000 0.10000000 0.30000000 0.006266
-0.20000000 0.10000000 0.50000000 0.006278
-0.20000000 -0.20000000 0.50000000 0.006287
0.40000000 0.50000000 0.30000000 0.006291
-0.20000000 -0.20000000 0.30000000 0.006293
-0.20000000 0.30000000 0.50000000 0.006293
