//X Y Z Consensus 
0.50000000 -0.10000000 0.50000000 0.009856
0.50000000 0.00000000 0.50000000 0.009883
0.50000000 -0.20000000 0.50000000 0.009941
0.50000000 0.10000000 0.50000000 0.010069
0.50000000 -0.30000000 0.50000000 0.010281
0.50000000 0.20000000 0.50000000 0.010386
0.50000000 -0.40000000 0.50000000 0.010389
0.40000000 -0.10000000 0.50000000 0.010525
0.40000000 0.00000000 0.50000000 0.010574
0.50000000 -0.50000000 0.50000000 0.010593
0.40000000 -0.20000000 0.50000000 0.010632
0.50000000 0.30000000 0.50000000 0.010838
0.40000000 0.10000000 0.50000000 0.010862
0.40000000 -0.30000000 0.50000000 0.010914
0.40000000 -0.40000000 0.50000000 0.011031
0.50000000 0.40000000 0.50000000 0.011241
0.40000000 -0.50000000 0.50000000 0.011246
0.40000000 0.20000000 0.50000000 0.011279
0.50000000 0.50000000 0.50000000 0.011622
0.40000000 0.30000000 0.50000000 0.011778
0.40000000 0.40000000 0.50000000 0.012233
0.40000000 0.50000000 0.50000000 0.012770
0.30000000 -0.10000000 0.50000000 0.013427
0.30000000 -0.20000000 0.50000000 0.013471
0.30000000 0.00000000 0.50000000 0.013555
0.30000000 -0.30000000 0.50000000 0.013572
0.30000000 -0.40000000 0.50000000 0.013804
0.30000000 -0.50000000 0.50000000 0.013910
0.30000000 0.10000000 0.50000000 0.013925
0.30000000 0.20000000 0.50000000 0.014436
0.30000000 0.30000000 0.50000000 0.014998
0.30000000 0.40000000 0.50000000 0.015533
0.30000000 0.50000000 0.50000000 0.016106
-0.50000000 0.10000000 0.50000000 0.016689
-0.50000000 0.00000000 0.50000000 0.016725
-0.50000000 -0.10000000 0.50000000 0.016745
-0.50000000 -0.20000000 0.50000000 0.016833
-0.50000000 0.20000000 0.50000000 0.016932
-0.50000000 -0.30000000 0.50000000 0.016995
-0.50000000 -0.40000000 0.50000000 0.017137
-0.50000000 0.30000000 0.50000000 0.017150
-0.50000000 0.40000000 0.50000000 0.017365
-0.50000000 -0.50000000 0.50000000 0.017409
-0.50000000 0.50000000 0.50000000 0.017589
0.40000000 -0.10000000 0.40000000 0.019284
0.40000000 0.00000000 0.40000000 0.019391
0.40000000 -0.20000000 0.40000000 0.019407
0.20000000 -0.30000000 0.50000000 0.019508
0.40000000 -0.30000000 0.40000000 0.019537
0.20000000 -0.40000000 0.50000000 0.019564
0.20000000 -0.20000000 0.50000000 0.019617
0.20000000 -0.50000000 0.50000000 0.019617
0.50000000 0.00000000 0.40000000 0.019705
0.20000000 -0.10000000 0.50000000 0.019723
0.40000000 -0.40000000 0.40000000 0.019725
0.40000000 0.10000000 0.40000000 0.019762
0.50000000 -0.10000000 0.40000000 0.019811
-0.40000000 0.00000000 0.50000000 0.019839
-0.40000000 0.10000000 0.50000000 0.019861
0.50000000 0.10000000 0.40000000 0.019885
0.40000000 -0.50000000 0.40000000 0.019931
0.50000000 -0.20000000 0.40000000 0.019933
-0.40000000 -0.10000000 0.50000000 0.019966
0.20000000 0.00000000 0.50000000 0.019995
-0.40000000 0.20000000 0.50000000 0.020082
-0.40000000 -0.20000000 0.50000000 0.020096
0.50000000 -0.30000000 0.40000000 0.020219
0.50000000 0.20000000 0.40000000 0.020228
-0.40000000 -0.30000000 0.50000000 0.020253
-0.40000000 0.30000000 0.50000000 0.020282
-0.40000000 0.40000000 0.50000000 0.020310
0.20000000 0.10000000 0.50000000 0.020347
0.40000000 0.20000000 0.40000000 0.020351
-0.40000000 -0.40000000 0.50000000 0.020458
0.50000000 -0.40000000 0.40000000 0.020570
-0.40000000 0.50000000 0.50000000 0.020612
0.50000000 0.30000000 0.40000000 0.020633
-0.40000000 -0.50000000 0.50000000 0.020689
0.40000000 0.30000000 0.40000000 0.020864
0.20000000 0.20000000 0.50000000 0.020886
0.50000000 -0.50000000 0.40000000 0.020892
