//X Y Z Consensus 
-1.05000000 1.05000000 1.05000000 0.755304
-1.05000000 -1.05000000 -1.05000000 0.758157
-0.90000000 1.05000000 1.05000000 0.759222
-1.05000000 0.90000000 1.05000000 0.759228
-1.05000000 1.05000000 0.90000000 0.759871
-1.05000000 -1.05000000 -0.90000000 0.760335
-1.05000000 1.05000000 -1.05000000 0.760434
-1.05000000 -0.90000000 -1.05000000 0.760613
-1.05000000 1.05000000 -0.90000000 0.761447
-0.90000000 -1.05000000 -1.05000000 0.761899
-1.05000000 -1.05000000 -0.75000000 0.762152
-1.05000000 1.05000000 -0.75000000 0.762509
-1.05000000 -1.05000000 1.05000000 0.762568
-1.05000000 0.90000000 -1.05000000 0.762683
-1.05000000 -0.90000000 -0.90000000 0.762858
-1.05000000 -0.75000000 -1.05000000 0.762887
-0.75000000 1.05000000 1.05000000 0.762902
-1.05000000 0.75000000 1.05000000 0.763089
-0.90000000 0.90000000 1.05000000 0.763259
-1.05000000 1.05000000 -0.60000000 0.763477
-1.05000000 1.05000000 0.75000000 0.763478
-1.05000000 -1.05000000 -0.60000000 0.763656
-0.90000000 1.05000000 0.90000000 0.763713
-1.05000000 0.90000000 0.90000000 0.763902
-0.90000000 1.05000000 -1.05000000 0.764002
-1.05000000 0.90000000 -0.90000000 0.764022
-0.90000000 -1.05000000 -0.90000000 0.764042
-1.05000000 1.05000000 -0.45000000 0.764372
-0.90000000 -0.90000000 -1.05000000 0.764439
-1.05000000 0.75000000 -1.05000000 0.764698
-1.05000000 -0.90000000 -0.75000000 0.764804
-1.05000000 -0.60000000 -1.05000000 0.764878
-1.05000000 1.05000000 -0.30000000 0.764994
-1.05000000 -1.05000000 -0.45000000 0.765022
-0.90000000 1.05000000 -0.90000000 0.765104
-1.05000000 0.90000000 -0.75000000 0.765168
-1.05000000 -0.75000000 -0.90000000 0.765224
-0.75000000 -1.05000000 -1.05000000 0.765524
-1.05000000 -0.90000000 1.05000000 0.765577
-1.05000000 1.05000000 0.60000000 0.765743
-1.05000000 1.05000000 -0.15000000 0.765894
-0.90000000 -1.05000000 -0.75000000 0.765899
-0.90000000 1.05000000 -0.75000000 0.766106
-0.60000000 1.05000000 1.05000000 0.766141
-1.05000000 0.90000000 -0.60000000 0.766195
-1.05000000 0.75000000 -0.90000000 0.766256
-1.05000000 0.60000000 -1.05000000 0.766305
-1.05000000 -0.90000000 -0.60000000 0.766323
-0.90000000 0.90000000 -1.05000000 0.766352
-1.05000000 -1.05000000 -0.30000000 0.766475
-1.05000000 0.60000000 1.05000000 0.766497
-0.90000000 -1.05000000 1.05000000 0.766500
-1.05000000 -0.45000000 -1.05000000 0.766586
-1.05000000 1.05000000 0.00000000 0.766630
-0.90000000 -0.90000000 -0.90000000 0.766719
-1.05000000 1.05000000 0.45000000 0.766753
-0.90000000 -0.75000000 -1.05000000 0.766844
-1.05000000 -1.05000000 0.90000000 0.766891
-0.90000000 1.05000000 -0.60000000 0.767030
-1.05000000 0.90000000 -0.45000000 0.767033
-1.05000000 1.05000000 0.15000000 0.767055
-0.75000000 0.90000000 1.05000000 0.767070
-0.90000000 1.05000000 0.75000000 0.767130
-0.90000000 0.75000000 1.05000000 0.767197
-1.05000000 0.90000000 0.75000000 0.767232
-1.05000000 -0.75000000 -0.75000000 0.767233
-1.05000000 1.05000000 0.30000000 0.767249
-1.05000000 -0.60000000 -0.90000000 0.767401
-0.75000000 1.05000000 -1.05000000 0.767485
-0.75000000 1.05000000 0.90000000 0.767533
-1.05000000 0.75000000 0.90000000 0.767639
-0.75000000 -1.05000000 -0.90000000 0.767689
-1.05000000 -0.90000000 -0.45000000 0.767692
-1.05000000 0.45000000 -1.05000000 0.767704
-0.90000000 -1.05000000 -0.60000000 0.767708
-1.05000000 0.75000000 -0.75000000 0.767708
1.05000000 1.05000000 1.05000000 0.767751
-0.90000000 0.90000000 0.90000000 0.767765
-0.90000000 0.90000000 -0.90000000 0.767784
-1.05000000 -0.30000000 -1.05000000 0.767815
-1.05000000 0.90000000 -0.30000000 0.767890
-0.90000000 1.05000000 -0.45000000 0.767895
-1.05000000 -0.75000000 1.05000000 0.768061
-1.05000000 0.60000000 -0.90000000 0.768170
-0.75000000 -0.90000000 -1.05000000 0.768349
-1.05000000 -1.05000000 -0.15000000 0.768458
-0.90000000 0.75000000 -1.05000000 0.768511
-1.05000000 0.30000000 -1.05000000 0.768613
-1.05000000 0.75000000 -0.60000000 0.768722
-0.75000000 1.05000000 -0.90000000 0.768724
-0.90000000 1.05000000 -0.30000000 0.768739
-0.90000000 -0.90000000 -0.75000000 0.768761
-1.05000000 -0.15000000 -1.05000000 0.768770
-1.05000000 -0.75000000 -0.60000000 0.768790
-0.90000000 0.90000000 -0.75000000 0.768949
-1.05000000 0.90000000 -0.15000000 0.768965
-0.90000000 -0.60000000 -1.05000000 0.769032
-0.45000000 1.05000000 1.05000000 0.769046
-0.60000000 -1.05000000 -1.05000000 0.769052
-1.05000000 0.15000000 -1.05000000 0.769073
-1.05000000 -0.45000000 -0.90000000 0.769140
-1.05000000 0.00000000 -1.05000000 0.769149
-1.05000000 0.45000000 1.05000000 0.769247
-0.90000000 -0.75000000 -0.90000000 0.769260
-1.05000000 -0.90000000 -0.30000000 0.769273
-1.05000000 -0.60000000 -0.75000000 0.769348
