//X Y Z Consensus 
-0.50000000 0.50000000 -0.50000000 0.788455
-0.50000000 -0.50000000 -0.50000000 0.788922
-0.50000000 0.50000000 -0.40000000 0.789388
-0.50000000 0.40000000 -0.50000000 0.789974
-0.50000000 0.50000000 -0.30000000 0.790154
-0.50000000 -0.50000000 -0.40000000 0.790166
-0.50000000 -0.40000000 -0.50000000 0.790201
-0.50000000 0.40000000 -0.40000000 0.790906
-0.50000000 0.50000000 -0.20000000 0.790963
-0.40000000 0.50000000 -0.50000000 0.790999
-0.50000000 0.30000000 -0.50000000 0.791118
-0.50000000 -0.30000000 -0.50000000 0.791238
-0.50000000 -0.50000000 -0.30000000 0.791245
-0.50000000 -0.40000000 -0.40000000 0.791327
-0.50000000 0.50000000 -0.10000000 0.791684
-0.40000000 -0.50000000 -0.50000000 0.791703
-0.50000000 0.40000000 -0.30000000 0.791744
-0.50000000 0.50000000 0.50000000 0.791821
-0.40000000 0.50000000 -0.40000000 0.791873
-0.50000000 -0.20000000 -0.50000000 0.791892
-0.50000000 0.20000000 -0.50000000 0.791944
-0.50000000 0.30000000 -0.40000000 0.792075
-0.50000000 0.50000000 0.00000000 0.792083
-0.50000000 0.50000000 0.40000000 0.792132
-0.50000000 -0.50000000 -0.20000000 0.792309
-0.50000000 0.50000000 0.30000000 0.792330
-0.50000000 0.50000000 0.10000000 0.792340
-0.50000000 -0.30000000 -0.40000000 0.792403
-0.50000000 -0.10000000 -0.50000000 0.792452
-0.50000000 -0.40000000 -0.30000000 0.792465
-0.50000000 0.40000000 -0.20000000 0.792465
-0.50000000 0.50000000 0.20000000 0.792465
-0.50000000 0.10000000 -0.50000000 0.792468
-0.40000000 0.40000000 -0.50000000 0.792581
-0.50000000 0.00000000 -0.50000000 0.792602
-0.40000000 0.50000000 -0.30000000 0.792674
-0.40000000 -0.40000000 -0.50000000 0.792901
-0.40000000 -0.50000000 -0.40000000 0.792904
-0.50000000 0.20000000 -0.40000000 0.792915
-0.50000000 0.30000000 -0.30000000 0.792935
-0.50000000 -0.20000000 -0.40000000 0.793072
-0.50000000 0.40000000 -0.10000000 0.793208
-0.30000000 0.50000000 -0.50000000 0.793271
-0.50000000 -0.50000000 -0.10000000 0.793328
-0.40000000 0.50000000 -0.20000000 0.793352
-0.50000000 0.40000000 0.50000000 0.793419
-0.50000000 0.10000000 -0.40000000 0.793485
-0.50000000 -0.10000000 -0.40000000 0.793486
-0.50000000 -0.40000000 -0.20000000 0.793487
-0.40000000 0.40000000 -0.40000000 0.793488
-0.50000000 -0.30000000 -0.30000000 0.793551
-0.50000000 0.30000000 -0.20000000 0.793589
-0.50000000 0.00000000 -0.40000000 0.793642
-0.50000000 0.40000000 0.00000000 0.793704
-0.50000000 0.20000000 -0.30000000 0.793766
-0.50000000 0.40000000 0.40000000 0.793786
-0.40000000 0.30000000 -0.50000000 0.793795
-0.40000000 -0.50000000 -0.30000000 0.793816
-0.40000000 -0.30000000 -0.50000000 0.793887
-0.50000000 0.40000000 0.30000000 0.793917
-0.40000000 0.50000000 0.50000000 0.793936
-0.40000000 0.50000000 -0.10000000 0.793993
-0.50000000 0.40000000 0.10000000 0.793993
-0.50000000 0.40000000 0.20000000 0.794043
-0.40000000 -0.40000000 -0.40000000 0.794103
-0.40000000 0.50000000 0.40000000 0.794167
-0.30000000 0.50000000 -0.40000000 0.794195
-0.50000000 -0.50000000 0.00000000 0.794220
-0.40000000 0.40000000 -0.30000000 0.794226
-0.30000000 -0.50000000 -0.50000000 0.794227
-0.50000000 -0.20000000 -0.30000000 0.794249
-0.50000000 0.10000000 -0.30000000 0.794385
-0.50000000 0.30000000 -0.10000000 0.794417
