//X Y Z Consensus 
0.40000000 -0.30000000 0.50000000 0.020745
0.40000000 -0.20000000 0.50000000 0.020803
0.40000000 -0.40000000 0.50000000 0.020988
0.40000000 -0.10000000 0.50000000 0.021091
0.40000000 0.00000000 0.50000000 0.021334
0.40000000 -0.50000000 0.50000000 0.021360
0.50000000 -0.10000000 0.50000000 0.021747
0.50000000 -0.20000000 0.50000000 0.021775
0.40000000 0.10000000 0.50000000 0.021786
0.50000000 0.00000000 0.50000000 0.021925
0.50000000 -0.30000000 0.50000000 0.021958
0.50000000 0.10000000 0.50000000 0.022178
0.50000000 -0.40000000 0.50000000 0.022246
0.40000000 0.20000000 0.50000000 0.022251
0.50000000 0.20000000 0.50000000 0.022474
0.50000000 -0.50000000 0.50000000 0.022853
0.50000000 0.30000000 0.50000000 0.022893
0.40000000 0.30000000 0.50000000 0.022914
0.50000000 0.40000000 0.50000000 0.023622
0.40000000 0.40000000 0.50000000 0.023922
0.50000000 0.50000000 0.50000000 0.024528
0.40000000 0.50000000 0.50000000 0.025050
0.30000000 -0.30000000 0.50000000 0.027352
0.30000000 -0.40000000 0.50000000 0.027412
0.30000000 -0.20000000 0.50000000 0.027431
0.30000000 -0.10000000 0.50000000 0.027713
0.30000000 -0.50000000 0.50000000 0.027720
0.30000000 0.00000000 0.50000000 0.028052
0.30000000 0.10000000 0.50000000 0.028409
0.30000000 0.20000000 0.50000000 0.029095
0.30000000 0.30000000 0.50000000 0.029881
0.30000000 0.40000000 0.50000000 0.030909
0.30000000 0.50000000 0.50000000 0.032005
0.20000000 -0.30000000 0.50000000 0.033717
0.20000000 -0.20000000 0.50000000 0.033724
0.20000000 -0.40000000 0.50000000 0.033767
0.20000000 -0.10000000 0.50000000 0.033913
0.20000000 -0.50000000 0.50000000 0.034166
0.20000000 0.00000000 0.50000000 0.034204
0.20000000 0.10000000 0.50000000 0.034614
0.20000000 0.20000000 0.50000000 0.035138
0.20000000 0.30000000 0.50000000 0.035877
0.20000000 0.40000000 0.50000000 0.036823
-0.50000000 -0.10000000 0.50000000 0.037090
-0.50000000 -0.20000000 0.50000000 0.037161
-0.50000000 0.00000000 0.50000000 0.037254
0.10000000 -0.20000000 0.50000000 0.037441
0.10000000 -0.30000000 0.50000000 0.037468
0.10000000 -0.10000000 0.50000000 0.037510
-0.50000000 -0.30000000 0.50000000 0.037521
-0.50000000 0.10000000 0.50000000 0.037556
0.10000000 -0.40000000 0.50000000 0.037618
0.10000000 0.00000000 0.50000000 0.037759
0.20000000 0.50000000 0.50000000 0.037853
-0.50000000 0.20000000 0.50000000 0.037924
-0.50000000 -0.40000000 0.50000000 0.038042
0.10000000 -0.50000000 0.50000000 0.038054
0.10000000 0.10000000 0.50000000 0.038118
-0.50000000 0.30000000 0.50000000 0.038499
-0.50000000 -0.50000000 0.50000000 0.038558
0.10000000 0.20000000 0.50000000 0.038622
-0.50000000 0.40000000 0.50000000 0.039186
0.10000000 0.30000000 0.50000000 0.039332
-0.40000000 -0.10000000 0.50000000 0.039447
0.00000000 -0.20000000 0.50000000 0.039577
0.00000000 -0.10000000 0.50000000 0.039612
-0.40000000 -0.20000000 0.50000000 0.039648
0.00000000 -0.30000000 0.50000000 0.039662
-0.40000000 0.00000000 0.50000000 0.039688
0.00000000 0.00000000 0.50000000 0.039768
-0.40000000 -0.30000000 0.50000000 0.039859
-0.40000000 0.10000000 0.50000000 0.039944
0.00000000 -0.40000000 0.50000000 0.040000
-0.50000000 0.50000000 0.50000000 0.040085
0.10000000 0.40000000 0.50000000 0.040119
0.00000000 0.10000000 0.50000000 0.040180
-0.40000000 -0.40000000 0.50000000 0.040285
-0.40000000 0.20000000 0.50000000 0.040326
0.00000000 -0.50000000 0.50000000 0.040388
0.00000000 0.20000000 0.50000000 0.040533
-0.40000000 0.30000000 0.50000000 0.040792
-0.10000000 -0.20000000 0.50000000 0.040874
-0.40000000 -0.50000000 0.50000000 0.040895
-0.10000000 -0.10000000 0.50000000 0.040909
-0.10000000 -0.30000000 0.50000000 0.040945
-0.10000000 0.00000000 0.50000000 0.040971
-0.30000000 -0.10000000 0.50000000 0.040987
-0.30000000 -0.20000000 0.50000000 0.040990
0.10000000 0.50000000 0.50000000 0.041104
-0.10000000 -0.40000000 0.50000000 0.041180
-0.30000000 0.00000000 0.50000000 0.041193
0.00000000 0.30000000 0.50000000 0.041228
-0.10000000 0.10000000 0.50000000 0.041235
-0.30000000 -0.30000000 0.50000000 0.041236
-0.20000000 -0.10000000 0.50000000 0.041246
-0.20000000 -0.20000000 0.50000000 0.041303
-0.20000000 -0.30000000 0.50000000 0.041459
-0.20000000 0.00000000 0.50000000 0.041471
-0.30000000 0.10000000 0.50000000 0.041508
-0.40000000 0.40000000 0.50000000 0.041530
-0.30000000 -0.40000000 0.50000000 0.041570
-0.20000000 0.10000000 0.50000000 0.041731
-0.10000000 0.20000000 0.50000000 0.041747
-0.10000000 -0.50000000 0.50000000 0.041786
-0.20000000 -0.40000000 0.50000000 0.041901
-0.30000000 0.20000000 0.50000000 0.041988
0.00000000 0.40000000 0.50000000 0.042024
-0.20000000 0.20000000 0.50000000 0.042263
-0.30000000 -0.50000000 0.50000000 0.042308
-0.10000000 0.30000000 0.50000000 0.042342
-0.40000000 0.50000000 0.50000000 0.042396
-0.20000000 -0.50000000 0.50000000 0.042415
-0.30000000 0.30000000 0.50000000 0.042510
-0.20000000 0.30000000 0.50000000 0.042838
0.00000000 0.50000000 0.50000000 0.042953
-0.10000000 0.40000000 0.50000000 0.043213
-0.30000000 0.40000000 0.50000000 0.043265
-0.20000000 0.40000000 0.50000000 0.043664
-0.10000000 0.50000000 0.50000000 0.044091
-0.30000000 0.50000000 0.50000000 0.044165
-0.20000000 0.50000000 0.50000000 0.044641
0.50000000 -0.20000000 0.40000000 0.057932
0.50000000 -0.10000000 0.40000000 0.057967
0.50000000 0.00000000 0.40000000 0.058209
0.40000000 0.50000000 -0.50000000 0.058227
0.50000000 -0.30000000 0.40000000 0.058447
0.40000000 0.40000000 -0.50000000 0.058730
0.50000000 -0.40000000 0.40000000 0.058834
0.40000000 0.30000000 -0.50000000 0.058918
0.50000000 0.10000000 0.40000000 0.059107
0.40000000 0.20000000 -0.50000000 0.059126
0.40000000 0.10000000 -0.50000000 0.059543
0.50000000 -0.50000000 0.40000000 0.059571
0.40000000 0.00000000 -0.50000000 0.059882
0.50000000 0.20000000 0.40000000 0.060289
0.40000000 -0.10000000 -0.50000000 0.060305
-0.50000000 0.50000000 -0.50000000 0.060473
0.40000000 -0.20000000 -0.50000000 0.060555
0.40000000 -0.10000000 0.40000000 0.060615
0.50000000 0.50000000 -0.50000000 0.060699
0.40000000 -0.20000000 0.40000000 0.060720
0.40000000 -0.30000000 -0.50000000 0.060750
0.40000000 0.00000000 0.40000000 0.060790
0.40000000 -0.50000000 -0.50000000 0.060846
0.40000000 -0.40000000 -0.50000000 0.060998
-0.50000000 0.40000000 -0.50000000 0.061068
0.40000000 -0.30000000 0.40000000 0.061119
0.50000000 0.40000000 -0.50000000 0.061294
0.40000000 0.10000000 0.40000000 0.061487
-0.50000000 0.30000000 -0.50000000 0.061577
0.50000000 0.30000000 -0.50000000 0.061711
0.40000000 -0.40000000 0.40000000 0.061911
0.50000000 0.30000000 0.40000000 0.061986
-0.50000000 0.20000000 -0.50000000 0.062169
0.30000000 0.50000000 -0.50000000 0.062228
0.50000000 0.20000000 -0.50000000 0.062262
0.30000000 0.40000000 -0.50000000 0.062436
