//X Y Z Consensus 
0.40000000 -0.10000000 0.50000000 0.043344
0.40000000 -0.20000000 0.50000000 0.043388
0.40000000 -0.30000000 0.50000000 0.043623
0.40000000 0.00000000 0.50000000 0.043669
0.40000000 -0.40000000 0.50000000 0.043957
0.40000000 -0.50000000 0.50000000 0.044357
0.40000000 0.10000000 0.50000000 0.044377
0.40000000 0.20000000 0.50000000 0.045147
0.50000000 -0.10000000 0.50000000 0.045319
0.50000000 0.00000000 0.50000000 0.045509
0.50000000 -0.20000000 0.50000000 0.045771
0.50000000 0.10000000 0.50000000 0.045826
0.40000000 0.30000000 0.50000000 0.046182
0.50000000 -0.30000000 0.50000000 0.046290
0.50000000 0.20000000 0.50000000 0.046376
0.50000000 -0.40000000 0.50000000 0.046738
0.50000000 0.30000000 0.50000000 0.046950
0.50000000 -0.50000000 0.50000000 0.047303
0.40000000 0.40000000 0.50000000 0.047362
0.50000000 0.40000000 0.50000000 0.047890
0.40000000 0.50000000 0.50000000 0.048580
0.50000000 0.50000000 0.50000000 0.048692
0.30000000 -0.20000000 0.50000000 0.051237
0.30000000 -0.10000000 0.50000000 0.051332
0.30000000 -0.30000000 0.50000000 0.051405
0.30000000 -0.40000000 0.50000000 0.051602
0.30000000 0.00000000 0.50000000 0.051799
0.30000000 -0.50000000 0.50000000 0.051892
0.30000000 0.10000000 0.50000000 0.052446
0.30000000 0.20000000 0.50000000 0.053536
0.30000000 0.30000000 0.50000000 0.054651
0.30000000 0.40000000 0.50000000 0.055968
0.30000000 0.50000000 0.50000000 0.057198
0.20000000 -0.20000000 0.50000000 0.059722
0.20000000 -0.10000000 0.50000000 0.059804
0.20000000 -0.30000000 0.50000000 0.059915
0.20000000 -0.40000000 0.50000000 0.060052
0.20000000 0.00000000 0.50000000 0.060166
0.20000000 -0.50000000 0.50000000 0.060370
0.20000000 0.10000000 0.50000000 0.060908
-0.50000000 -0.10000000 0.50000000 0.061261
-0.50000000 -0.20000000 0.50000000 0.061309
-0.50000000 0.00000000 0.50000000 0.061528
-0.50000000 -0.30000000 0.50000000 0.061699
0.20000000 0.20000000 0.50000000 0.061928
-0.50000000 0.10000000 0.50000000 0.062023
-0.50000000 -0.40000000 0.50000000 0.062121
-0.50000000 0.20000000 0.50000000 0.062490
-0.50000000 -0.50000000 0.50000000 0.062524
0.20000000 0.30000000 0.50000000 0.063024
-0.50000000 0.30000000 0.50000000 0.063229
-0.50000000 0.40000000 0.50000000 0.063859
0.20000000 0.40000000 0.50000000 0.064147
-0.50000000 0.50000000 0.50000000 0.064623
0.10000000 -0.10000000 0.50000000 0.065007
0.10000000 -0.20000000 0.50000000 0.065040
0.10000000 -0.30000000 0.50000000 0.065114
0.10000000 0.00000000 0.50000000 0.065367
0.20000000 0.50000000 0.50000000 0.065370
-0.40000000 -0.10000000 0.50000000 0.065388
0.10000000 -0.40000000 0.50000000 0.065433
-0.40000000 -0.20000000 0.50000000 0.065577
-0.40000000 0.00000000 0.50000000 0.065748
-0.40000000 -0.30000000 0.50000000 0.065779
0.10000000 -0.50000000 0.50000000 0.065824
-0.40000000 -0.40000000 0.50000000 0.066137
0.10000000 0.10000000 0.50000000 0.066168
-0.40000000 0.10000000 0.50000000 0.066212
-0.40000000 -0.50000000 0.50000000 0.066584
-0.40000000 0.20000000 0.50000000 0.066710
0.10000000 0.20000000 0.50000000 0.067026
-0.40000000 0.30000000 0.50000000 0.067343
0.00000000 -0.20000000 0.50000000 0.068022
0.00000000 -0.10000000 0.50000000 0.068048
-0.40000000 0.40000000 0.50000000 0.068096
0.10000000 0.30000000 0.50000000 0.068122
0.00000000 -0.30000000 0.50000000 0.068206
0.00000000 0.00000000 0.50000000 0.068329
-0.30000000 -0.10000000 0.50000000 0.068397
-0.30000000 -0.20000000 0.50000000 0.068546
0.00000000 -0.40000000 0.50000000 0.068615
-0.30000000 -0.30000000 0.50000000 0.068682
-0.30000000 0.00000000 0.50000000 0.068784
-0.40000000 0.50000000 0.50000000 0.068879
0.00000000 -0.50000000 0.50000000 0.068905
-0.30000000 -0.40000000 0.50000000 0.069008
0.00000000 0.10000000 0.50000000 0.069090
0.10000000 0.40000000 0.50000000 0.069113
-0.30000000 0.10000000 0.50000000 0.069256
-0.10000000 -0.20000000 0.50000000 0.069526
-0.20000000 -0.10000000 0.50000000 0.069636
-0.10000000 -0.10000000 0.50000000 0.069659
-0.30000000 -0.50000000 0.50000000 0.069692
-0.10000000 -0.30000000 0.50000000 0.069692
0.00000000 0.20000000 0.50000000 0.069749
-0.20000000 -0.20000000 0.50000000 0.069753
-0.20000000 -0.30000000 0.50000000 0.069842
-0.10000000 0.00000000 0.50000000 0.069853
-0.30000000 0.20000000 0.50000000 0.069940
-0.20000000 0.00000000 0.50000000 0.069970
-0.10000000 -0.40000000 0.50000000 0.070000
0.10000000 0.50000000 0.50000000 0.070134
-0.10000000 0.10000000 0.50000000 0.070373
-0.20000000 -0.40000000 0.50000000 0.070392
-0.20000000 0.10000000 0.50000000 0.070412
-0.10000000 -0.50000000 0.50000000 0.070531
-0.30000000 0.30000000 0.50000000 0.070719
0.00000000 0.30000000 0.50000000 0.070720
-0.20000000 -0.50000000 0.50000000 0.070814
-0.10000000 0.20000000 0.50000000 0.071175
-0.20000000 0.20000000 0.50000000 0.071288
-0.30000000 0.40000000 0.50000000 0.071444
0.00000000 0.40000000 0.50000000 0.071761
-0.10000000 0.30000000 0.50000000 0.072048
-0.20000000 0.30000000 0.50000000 0.072133
-0.30000000 0.50000000 0.50000000 0.072180
0.00000000 0.50000000 0.50000000 0.072586
-0.10000000 0.40000000 0.50000000 0.072977
-0.20000000 0.40000000 0.50000000 0.073012
-0.10000000 0.50000000 0.50000000 0.073771
-0.20000000 0.50000000 0.50000000 0.073814
0.50000000 -0.20000000 0.40000000 0.092839
0.50000000 -0.10000000 0.40000000 0.093065
0.50000000 -0.30000000 0.40000000 0.093149
0.50000000 -0.40000000 0.40000000 0.093228
0.50000000 0.00000000 0.40000000 0.093355
0.50000000 -0.50000000 0.40000000 0.093444
0.50000000 0.10000000 0.40000000 0.094115
0.40000000 -0.20000000 0.40000000 0.094757
0.40000000 -0.10000000 0.40000000 0.094788
0.40000000 -0.30000000 0.40000000 0.094892
0.40000000 0.00000000 0.40000000 0.094978
0.50000000 0.20000000 0.40000000 0.095293
0.40000000 -0.40000000 0.40000000 0.095410
0.40000000 0.10000000 0.40000000 0.095716
0.40000000 -0.50000000 0.40000000 0.095801
