//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.007153
0.50000000 -0.10000000 0.50000000 0.007194
0.50000000 0.10000000 0.50000000 0.007289
0.50000000 -0.20000000 0.50000000 0.007325
0.50000000 -0.30000000 0.50000000 0.007480
0.50000000 -0.40000000 0.50000000 0.007632
0.50000000 0.20000000 0.50000000 0.007637
0.50000000 -0.50000000 0.50000000 0.007792
0.40000000 0.00000000 0.50000000 0.007806
0.40000000 -0.10000000 0.50000000 0.007818
0.40000000 -0.20000000 0.50000000 0.007919
0.50000000 0.30000000 0.50000000 0.007975
0.40000000 0.10000000 0.50000000 0.008046
0.40000000 -0.30000000 0.50000000 0.008085
0.40000000 -0.40000000 0.50000000 0.008219
0.50000000 0.40000000 0.50000000 0.008344
0.40000000 0.20000000 0.50000000 0.008358
0.40000000 -0.50000000 0.50000000 0.008449
0.50000000 0.50000000 0.50000000 0.008603
0.40000000 0.30000000 0.50000000 0.008820
0.40000000 0.40000000 0.50000000 0.009157
0.40000000 0.50000000 0.50000000 0.009561
0.30000000 -0.10000000 0.50000000 0.009924
0.30000000 -0.20000000 0.50000000 0.009973
0.30000000 0.00000000 0.50000000 0.009978
0.30000000 -0.30000000 0.50000000 0.010103
0.30000000 0.10000000 0.50000000 0.010202
0.30000000 -0.40000000 0.50000000 0.010256
0.30000000 -0.50000000 0.50000000 0.010397
0.30000000 0.20000000 0.50000000 0.010685
0.30000000 0.30000000 0.50000000 0.011096
0.30000000 0.40000000 0.50000000 0.011553
0.30000000 0.50000000 0.50000000 0.011954
-0.50000000 0.00000000 0.50000000 0.012468
-0.50000000 0.10000000 0.50000000 0.012472
-0.50000000 -0.20000000 0.50000000 0.012529
-0.50000000 -0.10000000 0.50000000 0.012554
-0.50000000 0.20000000 0.50000000 0.012605
-0.50000000 -0.30000000 0.50000000 0.012614
-0.50000000 -0.40000000 0.50000000 0.012703
-0.50000000 0.30000000 0.50000000 0.012719
-0.50000000 -0.50000000 0.50000000 0.012945
-0.50000000 0.40000000 0.50000000 0.012950
-0.50000000 0.50000000 0.50000000 0.013164
0.50000000 0.00000000 0.40000000 0.013824
0.50000000 -0.10000000 0.40000000 0.013938
0.40000000 0.00000000 0.40000000 0.013938
0.50000000 0.10000000 0.40000000 0.013950
0.40000000 -0.10000000 0.40000000 0.013981
0.50000000 -0.20000000 0.40000000 0.014032
0.40000000 -0.20000000 0.40000000 0.014094
0.50000000 -0.30000000 0.40000000 0.014105
0.40000000 -0.30000000 0.40000000 0.014189
0.40000000 0.10000000 0.40000000 0.014234
0.50000000 0.20000000 0.40000000 0.014245
0.40000000 -0.40000000 0.40000000 0.014311
0.50000000 -0.40000000 0.40000000 0.014378
0.40000000 -0.50000000 0.40000000 0.014392
0.20000000 -0.30000000 0.50000000 0.014469
0.20000000 -0.50000000 0.50000000 0.014478
0.20000000 -0.40000000 0.50000000 0.014497
0.20000000 -0.10000000 0.50000000 0.014597
0.20000000 -0.20000000 0.50000000 0.014603
-0.40000000 0.00000000 0.50000000 0.014639
0.50000000 0.30000000 0.40000000 0.014643
0.50000000 -0.50000000 0.40000000 0.014651
-0.40000000 0.10000000 0.50000000 0.014662
0.20000000 0.00000000 0.50000000 0.014740
-0.40000000 -0.10000000 0.50000000 0.014744
0.40000000 0.20000000 0.40000000 0.014744
-0.40000000 0.20000000 0.50000000 0.014771
-0.40000000 -0.20000000 0.50000000 0.014871
-0.40000000 0.30000000 0.50000000 0.014928
-0.40000000 -0.30000000 0.50000000 0.015004
0.50000000 0.40000000 0.40000000 0.015014
-0.40000000 0.40000000 0.50000000 0.015034
0.20000000 0.10000000 0.50000000 0.015059
0.40000000 0.30000000 0.40000000 0.015094
-0.40000000 -0.40000000 0.50000000 0.015122
