//X Y Z Consensus 
0.40000000 -0.20000000 0.50000000 0.040153
0.40000000 -0.10000000 0.50000000 0.040178
0.40000000 -0.30000000 0.50000000 0.040312
0.40000000 0.00000000 0.50000000 0.040562
0.40000000 -0.40000000 0.50000000 0.040608
0.40000000 -0.50000000 0.50000000 0.040987
0.40000000 0.10000000 0.50000000 0.041180
0.40000000 0.20000000 0.50000000 0.041913
0.50000000 -0.10000000 0.50000000 0.041963
0.50000000 0.00000000 0.50000000 0.042222
0.50000000 -0.20000000 0.50000000 0.042297
0.50000000 0.10000000 0.50000000 0.042502
0.50000000 -0.30000000 0.50000000 0.042737
0.40000000 0.30000000 0.50000000 0.042862
0.50000000 0.20000000 0.50000000 0.043008
0.50000000 -0.40000000 0.50000000 0.043126
0.50000000 0.30000000 0.50000000 0.043568
0.50000000 -0.50000000 0.50000000 0.043705
0.40000000 0.40000000 0.50000000 0.043991
0.50000000 0.40000000 0.50000000 0.044468
0.40000000 0.50000000 0.50000000 0.045183
0.50000000 0.50000000 0.50000000 0.045281
0.30000000 -0.20000000 0.50000000 0.047984
0.30000000 -0.30000000 0.50000000 0.048097
0.30000000 -0.10000000 0.50000000 0.048119
0.30000000 -0.40000000 0.50000000 0.048296
0.30000000 0.00000000 0.50000000 0.048565
0.30000000 -0.50000000 0.50000000 0.048577
0.30000000 0.10000000 0.50000000 0.049175
0.30000000 0.20000000 0.50000000 0.050144
0.30000000 0.30000000 0.50000000 0.051169
0.30000000 0.40000000 0.50000000 0.052425
0.30000000 0.50000000 0.50000000 0.053669
0.20000000 -0.20000000 0.50000000 0.056308
0.20000000 -0.10000000 0.50000000 0.056417
0.20000000 -0.30000000 0.50000000 0.056490
0.20000000 -0.40000000 0.50000000 0.056629
0.20000000 0.00000000 0.50000000 0.056787
0.20000000 -0.50000000 0.50000000 0.056916
-0.50000000 -0.10000000 0.50000000 0.057381
-0.50000000 -0.20000000 0.50000000 0.057398
0.20000000 0.10000000 0.50000000 0.057435
-0.50000000 0.00000000 0.50000000 0.057713
-0.50000000 -0.30000000 0.50000000 0.057748
-0.50000000 0.10000000 0.50000000 0.058056
-0.50000000 -0.40000000 0.50000000 0.058187
0.20000000 0.20000000 0.50000000 0.058320
-0.50000000 0.20000000 0.50000000 0.058495
-0.50000000 -0.50000000 0.50000000 0.058595
-0.50000000 0.30000000 0.50000000 0.059134
0.20000000 0.30000000 0.50000000 0.059355
-0.50000000 0.40000000 0.50000000 0.059750
-0.50000000 0.50000000 0.50000000 0.060450
0.20000000 0.40000000 0.50000000 0.060465
0.10000000 -0.20000000 0.50000000 0.061443
0.10000000 -0.10000000 0.50000000 0.061444
-0.40000000 -0.10000000 0.50000000 0.061446
-0.40000000 -0.20000000 0.50000000 0.061552
0.10000000 -0.30000000 0.50000000 0.061578
0.20000000 0.50000000 0.50000000 0.061655
-0.40000000 0.00000000 0.50000000 0.061772
-0.40000000 -0.30000000 0.50000000 0.061784
0.10000000 0.00000000 0.50000000 0.061804
0.10000000 -0.40000000 0.50000000 0.061876
-0.40000000 -0.40000000 0.50000000 0.062147
-0.40000000 0.10000000 0.50000000 0.062164
0.10000000 -0.50000000 0.50000000 0.062237
0.10000000 0.10000000 0.50000000 0.062480
-0.40000000 -0.50000000 0.50000000 0.062595
-0.40000000 0.20000000 0.50000000 0.062637
-0.40000000 0.30000000 0.50000000 0.063194
0.10000000 0.20000000 0.50000000 0.063247
-0.40000000 0.40000000 0.50000000 0.063920
0.10000000 0.30000000 0.50000000 0.064231
0.00000000 -0.20000000 0.50000000 0.064281
0.00000000 -0.10000000 0.50000000 0.064316
-0.30000000 -0.10000000 0.50000000 0.064386
-0.30000000 -0.20000000 0.50000000 0.064464
0.00000000 -0.30000000 0.50000000 0.064472
0.00000000 0.00000000 0.50000000 0.064565
-0.40000000 0.50000000 0.50000000 0.064676
-0.30000000 -0.30000000 0.50000000 0.064678
-0.30000000 0.00000000 0.50000000 0.064749
0.00000000 -0.40000000 0.50000000 0.064919
-0.30000000 -0.40000000 0.50000000 0.065015
0.00000000 -0.50000000 0.50000000 0.065167
-0.30000000 0.10000000 0.50000000 0.065182
0.10000000 0.40000000 0.50000000 0.065201
0.00000000 0.10000000 0.50000000 0.065238
