//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.000916
0.50000000 -0.10000000 0.50000000 0.000927
0.50000000 -0.20000000 0.50000000 0.000984
0.50000000 0.10000000 0.50000000 0.000994
0.50000000 -0.30000000 0.50000000 0.001005
0.50000000 -0.40000000 0.50000000 0.001061
0.50000000 0.20000000 0.50000000 0.001070
0.40000000 0.00000000 0.50000000 0.001073
0.50000000 -0.50000000 0.50000000 0.001078
0.40000000 -0.10000000 0.50000000 0.001088
0.50000000 0.30000000 0.50000000 0.001125
0.40000000 0.10000000 0.50000000 0.001136
0.40000000 -0.20000000 0.50000000 0.001138
0.40000000 -0.30000000 0.50000000 0.001167
0.40000000 -0.40000000 0.50000000 0.001175
0.50000000 0.40000000 0.50000000 0.001186
0.40000000 -0.50000000 0.50000000 0.001246
0.40000000 0.20000000 0.50000000 0.001267
0.50000000 0.50000000 0.50000000 0.001271
0.40000000 0.30000000 0.50000000 0.001282
0.40000000 0.40000000 0.50000000 0.001385
0.40000000 0.50000000 0.50000000 0.001390
0.30000000 -0.10000000 0.50000000 0.001454
0.30000000 0.00000000 0.50000000 0.001462
0.30000000 -0.30000000 0.50000000 0.001487
0.30000000 0.10000000 0.50000000 0.001487
0.30000000 -0.20000000 0.50000000 0.001510
0.30000000 -0.40000000 0.50000000 0.001531
0.30000000 -0.50000000 0.50000000 0.001547
0.30000000 0.20000000 0.50000000 0.001578
0.30000000 0.30000000 0.50000000 0.001670
0.30000000 0.40000000 0.50000000 0.001730
0.50000000 -0.20000000 0.40000000 0.001751
0.50000000 0.00000000 0.40000000 0.001768
0.50000000 -0.10000000 0.40000000 0.001770
0.50000000 0.10000000 0.40000000 0.001784
0.30000000 0.50000000 0.50000000 0.001802
0.50000000 -0.40000000 0.40000000 0.001810
0.50000000 -0.30000000 0.40000000 0.001827
0.50000000 0.20000000 0.40000000 0.001870
0.50000000 0.30000000 0.40000000 0.001885
0.50000000 -0.50000000 0.40000000 0.001887
-0.50000000 0.00000000 0.50000000 0.001969
-0.50000000 -0.30000000 0.50000000 0.001979
-0.50000000 -0.20000000 0.50000000 0.001984
-0.50000000 -0.10000000 0.50000000 0.001988
0.40000000 -0.10000000 0.40000000 0.001988
0.40000000 0.00000000 0.40000000 0.002000
0.40000000 -0.20000000 0.40000000 0.002004
0.50000000 0.40000000 0.40000000 0.002006
-0.50000000 0.20000000 0.50000000 0.002014
-0.50000000 -0.40000000 0.50000000 0.002017
0.40000000 0.10000000 0.40000000 0.002023
0.40000000 -0.40000000 0.40000000 0.002028
-0.50000000 0.10000000 0.50000000 0.002045
0.40000000 -0.30000000 0.40000000 0.002061
-0.50000000 -0.50000000 0.50000000 0.002072
-0.50000000 0.30000000 0.50000000 0.002076
0.40000000 0.20000000 0.40000000 0.002094
0.40000000 -0.50000000 0.40000000 0.002103
-0.50000000 0.40000000 0.50000000 0.002105
0.20000000 -0.10000000 0.50000000 0.002124
-0.40000000 0.00000000 0.50000000 0.002127
0.20000000 -0.40000000 0.50000000 0.002127
-0.40000000 -0.10000000 0.50000000 0.002131
0.50000000 0.50000000 0.40000000 0.002133
-0.40000000 -0.50000000 0.50000000 0.002153
0.20000000 -0.20000000 0.50000000 0.002157
0.20000000 -0.30000000 0.50000000 0.002157
0.20000000 0.00000000 0.50000000 0.002161
-0.40000000 0.10000000 0.50000000 0.002165
-0.40000000 0.40000000 0.50000000 0.002170
