//X Y Z Consensus 
0.50000000 -0.10000000 0.50000000 0.001401
0.50000000 0.00000000 0.50000000 0.001410
0.50000000 0.10000000 0.50000000 0.001431
0.50000000 -0.20000000 0.50000000 0.001494
0.50000000 0.20000000 0.50000000 0.001526
0.50000000 -0.30000000 0.50000000 0.001531
0.40000000 0.00000000 0.50000000 0.001532
0.40000000 -0.10000000 0.50000000 0.001571
0.40000000 0.10000000 0.50000000 0.001581
0.50000000 -0.40000000 0.50000000 0.001592
0.40000000 -0.20000000 0.50000000 0.001611
0.50000000 -0.50000000 0.50000000 0.001618
0.50000000 0.30000000 0.50000000 0.001636
0.50000000 0.40000000 0.50000000 0.001687
0.40000000 -0.30000000 0.50000000 0.001690
0.40000000 0.20000000 0.50000000 0.001720
0.40000000 0.30000000 0.50000000 0.001765
0.40000000 -0.40000000 0.50000000 0.001767
0.50000000 0.50000000 0.50000000 0.001788
0.40000000 -0.50000000 0.50000000 0.001794
0.40000000 0.40000000 0.50000000 0.001874
0.40000000 0.50000000 0.50000000 0.001911
0.30000000 -0.10000000 0.50000000 0.001956
0.30000000 0.00000000 0.50000000 0.001975
0.30000000 0.10000000 0.50000000 0.002006
0.30000000 -0.20000000 0.50000000 0.002012
0.30000000 -0.30000000 0.50000000 0.002016
0.30000000 0.20000000 0.50000000 0.002047
0.30000000 -0.40000000 0.50000000 0.002098
0.30000000 -0.50000000 0.50000000 0.002142
0.30000000 0.30000000 0.50000000 0.002205
0.30000000 0.40000000 0.50000000 0.002287
0.30000000 0.50000000 0.50000000 0.002387
0.50000000 0.00000000 0.40000000 0.002397
0.50000000 0.10000000 0.40000000 0.002407
0.50000000 -0.10000000 0.40000000 0.002420
0.50000000 -0.20000000 0.40000000 0.002430
0.50000000 -0.40000000 0.40000000 0.002451
0.50000000 -0.30000000 0.40000000 0.002487
0.50000000 -0.50000000 0.40000000 0.002509
0.50000000 0.20000000 0.40000000 0.002514
-0.50000000 -0.30000000 0.50000000 0.002570
0.50000000 0.30000000 0.40000000 0.002570
-0.50000000 0.00000000 0.50000000 0.002590
-0.50000000 -0.10000000 0.50000000 0.002591
-0.50000000 -0.20000000 0.50000000 0.002609
-0.50000000 0.20000000 0.50000000 0.002611
-0.50000000 -0.40000000 0.50000000 0.002621
0.40000000 -0.10000000 0.40000000 0.002625
0.40000000 0.10000000 0.40000000 0.002627
-0.50000000 0.10000000 0.50000000 0.002630
0.40000000 0.00000000 0.40000000 0.002646
-0.50000000 -0.50000000 0.50000000 0.002675
0.40000000 -0.20000000 0.40000000 0.002677
-0.50000000 0.30000000 0.50000000 0.002693
0.50000000 0.40000000 0.40000000 0.002695
0.40000000 -0.40000000 0.40000000 0.002699
0.20000000 -0.10000000 0.50000000 0.002723
-0.50000000 0.40000000 0.50000000 0.002734
0.40000000 -0.50000000 0.40000000 0.002746
0.40000000 0.20000000 0.40000000 0.002749
0.40000000 -0.30000000 0.40000000 0.002756
0.20000000 -0.30000000 0.50000000 0.002764
0.20000000 -0.20000000 0.50000000 0.002775
-0.40000000 -0.10000000 0.50000000 0.002778
0.20000000 -0.40000000 0.50000000 0.002787
-0.40000000 0.00000000 0.50000000 0.002792
0.20000000 0.00000000 0.50000000 0.002792
-0.40000000 -0.20000000 0.50000000 0.002800
-0.40000000 -0.30000000 0.50000000 0.002810
0.50000000 0.50000000 0.40000000 0.002819
-0.40000000 -0.50000000 0.50000000 0.002821
-0.40000000 0.10000000 0.50000000 0.002821
-0.50000000 0.50000000 0.50000000 0.002823
0.20000000 0.10000000 0.50000000 0.002828
-0.40000000 -0.40000000 0.50000000 0.002843
0.20000000 -0.50000000 0.50000000 0.002846
-0.40000000 0.30000000 0.50000000 0.002851
-0.40000000 0.20000000 0.50000000 0.002869
-0.40000000 0.40000000 0.50000000 0.002872
0.40000000 0.30000000 0.40000000 0.002916
0.20000000 0.20000000 0.50000000 0.002930
-0.40000000 0.50000000 0.50000000 0.002955
0.40000000 0.40000000 0.40000000 0.002985
0.20000000 0.30000000 0.50000000 0.003045
0.40000000 0.50000000 0.40000000 0.003090
0.20000000 0.40000000 0.50000000 0.003171
0.20000000 0.50000000 0.50000000 0.003304
0.30000000 -0.10000000 0.40000000 0.003348
0.30000000 0.00000000 0.40000000 0.003393
0.30000000 -0.20000000 0.40000000 0.003397
0.30000000 -0.30000000 0.40000000 0.003398
0.30000000 0.10000000 0.40000000 0.003445
0.30000000 -0.40000000 0.40000000 0.003449
0.30000000 -0.50000000 0.40000000 0.003464
-0.30000000 0.10000000 0.40000000 0.003574
-0.40000000 0.10000000 0.40000000 0.003587
-0.40000000 0.00000000 0.40000000 0.003591
-0.30000000 -0.10000000 0.40000000 0.003608
