//X Y Z Consensus 
-1.05000000 -1.05000000 -1.05000000 0.819916
-1.05000000 1.05000000 -1.05000000 0.821365
-1.05000000 -0.90000000 -1.05000000 0.822074
-1.05000000 -1.05000000 -0.90000000 0.822161
-1.05000000 1.05000000 -0.90000000 0.822838
-1.05000000 1.05000000 1.05000000 0.822937
-0.90000000 -1.05000000 -1.05000000 0.823460
-1.05000000 0.90000000 -1.05000000 0.823680
-1.05000000 -1.05000000 -0.75000000 0.823970
-1.05000000 -0.75000000 -1.05000000 0.824121
-1.05000000 1.05000000 -0.75000000 0.824123
-1.05000000 -0.90000000 -0.90000000 0.824418
-0.90000000 1.05000000 -1.05000000 0.824998
-1.05000000 0.90000000 -0.90000000 0.825261
-1.05000000 1.05000000 -0.60000000 0.825341
-0.90000000 -1.05000000 -0.90000000 0.825614
-1.05000000 0.75000000 -1.05000000 0.825627
-0.90000000 -0.90000000 -1.05000000 0.825753
-1.05000000 -1.05000000 -0.60000000 0.825763
-1.05000000 -0.60000000 -1.05000000 0.826084
-1.05000000 -0.90000000 -0.75000000 0.826326
-0.90000000 1.05000000 -0.90000000 0.826426
-1.05000000 -0.75000000 -0.90000000 0.826466
-1.05000000 0.90000000 1.05000000 0.826481
-1.05000000 1.05000000 -0.45000000 0.826566
-1.05000000 1.05000000 0.90000000 0.826626
-1.05000000 0.90000000 -0.75000000 0.826722
-0.75000000 -1.05000000 -1.05000000 0.826805
-0.90000000 1.05000000 1.05000000 0.826943
-0.90000000 0.90000000 -1.05000000 0.827296
-1.05000000 0.60000000 -1.05000000 0.827367
-1.05000000 -1.05000000 -0.45000000 0.827521
-1.05000000 0.75000000 -0.90000000 0.827561
-1.05000000 -0.45000000 -1.05000000 0.827622
-0.90000000 -1.05000000 -0.75000000 0.827672
-0.90000000 1.05000000 -0.75000000 0.827753
-1.05000000 1.05000000 -0.30000000 0.827759
-1.05000000 0.90000000 -0.60000000 0.827950
-0.90000000 -0.75000000 -1.05000000 0.828039
-1.05000000 -0.90000000 -0.60000000 0.828099
-0.90000000 -0.90000000 -0.90000000 0.828112
-1.05000000 -0.75000000 -0.75000000 0.828509
-1.05000000 -0.60000000 -0.90000000 0.828557
-0.75000000 1.05000000 -1.05000000 0.828577
-1.05000000 0.45000000 -1.05000000 0.828713
-1.05000000 -0.30000000 -1.05000000 0.828781
-0.90000000 1.05000000 -0.60000000 0.828856
-0.90000000 0.90000000 -0.90000000 0.829005
-1.05000000 1.05000000 -0.15000000 0.829042
-1.05000000 0.75000000 -0.75000000 0.829081
-0.75000000 -1.05000000 -0.90000000 0.829108
-1.05000000 0.90000000 -0.45000000 0.829159
-1.05000000 1.05000000 0.75000000 0.829249
-0.75000000 -0.90000000 -1.05000000 0.829380
-1.05000000 -1.05000000 -0.30000000 0.829421
-1.05000000 0.30000000 -1.05000000 0.829441
-1.05000000 0.60000000 -0.90000000 0.829519
-1.05000000 -1.05000000 1.05000000 0.829575
-0.90000000 0.75000000 -1.05000000 0.829598
-1.05000000 -0.15000000 -1.05000000 0.829623
-0.90000000 -1.05000000 -0.60000000 0.829725
-1.05000000 0.75000000 1.05000000 0.829750
-1.05000000 -0.90000000 -0.45000000 0.829892
-0.90000000 1.05000000 -0.45000000 0.829917
-1.05000000 0.15000000 -1.05000000 0.829966
-1.05000000 0.00000000 -1.05000000 0.829974
-1.05000000 0.90000000 0.90000000 0.830038
-1.05000000 1.05000000 0.00000000 0.830054
-0.75000000 1.05000000 -0.90000000 0.830056
-0.90000000 -0.60000000 -1.05000000 0.830100
-0.60000000 -1.05000000 -1.05000000 0.830148
-1.05000000 -0.45000000 -0.90000000 0.830198
-0.90000000 -0.90000000 -0.75000000 0.830242
-1.05000000 0.90000000 -0.30000000 0.830308
-1.05000000 0.75000000 -0.60000000 0.830343
-0.90000000 0.90000000 -0.75000000 0.830416
-0.90000000 -0.75000000 -0.90000000 0.830417
-0.90000000 0.90000000 1.05000000 0.830423
-1.05000000 -0.75000000 -0.60000000 0.830435
-1.05000000 -0.60000000 -0.75000000 0.830452
-0.90000000 1.05000000 0.90000000 0.830495
-1.05000000 1.05000000 0.15000000 0.830563
-0.75000000 1.05000000 1.05000000 0.830568
-1.05000000 1.05000000 0.60000000 0.830739
-1.05000000 1.05000000 0.45000000 0.831013
-1.05000000 1.05000000 0.30000000 0.831027
-0.75000000 0.90000000 -1.05000000 0.831040
-1.05000000 0.45000000 -0.90000000 0.831083
-1.05000000 0.60000000 -0.75000000 0.831167
-0.75000000 -1.05000000 -0.75000000 0.831259
-0.90000000 1.05000000 -0.30000000 0.831278
-1.05000000 -0.30000000 -0.90000000 0.831343
-1.05000000 0.75000000 -0.45000000 0.831377
-0.75000000 1.05000000 -0.75000000 0.831397
-0.90000000 0.75000000 -0.90000000 0.831401
-0.90000000 0.60000000 -1.05000000 0.831472
-1.05000000 -1.05000000 -0.15000000 0.831544
-0.90000000 -1.05000000 -0.45000000 0.831651
-0.90000000 0.90000000 -0.60000000 0.831689
-1.05000000 0.90000000 -0.15000000 0.831765
-0.75000000 -0.90000000 -0.90000000 0.831770
-0.90000000 -0.45000000 -1.05000000 0.831781
-0.75000000 -0.75000000 -1.05000000 0.831862
-0.60000000 1.05000000 -1.05000000 0.831902
-1.05000000 0.30000000 -0.90000000 0.831924
-1.05000000 -0.90000000 -0.30000000 0.831927
-1.05000000 -0.15000000 -0.90000000 0.832006
