//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.000740
0.50000000 -0.10000000 0.50000000 0.000751
0.50000000 -0.30000000 0.50000000 0.000762
0.50000000 -0.20000000 0.50000000 0.000788
0.50000000 -0.40000000 0.50000000 0.000800
0.50000000 0.10000000 0.50000000 0.000804
0.50000000 -0.50000000 0.50000000 0.000823
0.50000000 0.20000000 0.50000000 0.000864
0.40000000 0.00000000 0.50000000 0.000890
0.50000000 0.30000000 0.50000000 0.000907
0.40000000 -0.10000000 0.50000000 0.000919
0.40000000 -0.40000000 0.50000000 0.000934
0.40000000 -0.30000000 0.50000000 0.000938
0.40000000 -0.20000000 0.50000000 0.000940
0.40000000 0.10000000 0.50000000 0.000944
0.50000000 0.40000000 0.50000000 0.000967
0.40000000 -0.50000000 0.50000000 0.000997
0.50000000 0.50000000 0.50000000 0.001015
0.40000000 0.30000000 0.50000000 0.001048
0.40000000 0.20000000 0.50000000 0.001057
0.40000000 0.40000000 0.50000000 0.001138
0.40000000 0.50000000 0.50000000 0.001141
0.30000000 -0.10000000 0.50000000 0.001241
0.30000000 -0.30000000 0.50000000 0.001242
0.30000000 0.00000000 0.50000000 0.001251
0.30000000 -0.20000000 0.50000000 0.001279
0.30000000 0.10000000 0.50000000 0.001279
0.30000000 -0.40000000 0.50000000 0.001281
0.30000000 -0.50000000 0.50000000 0.001302
0.30000000 0.20000000 0.50000000 0.001353
0.30000000 0.30000000 0.50000000 0.001436
0.50000000 -0.20000000 0.40000000 0.001447
0.30000000 0.40000000 0.50000000 0.001473
0.50000000 -0.10000000 0.40000000 0.001485
0.50000000 0.00000000 0.40000000 0.001489
0.50000000 -0.30000000 0.40000000 0.001492
0.50000000 -0.40000000 0.40000000 0.001493
0.50000000 0.10000000 0.40000000 0.001496
0.30000000 0.50000000 0.50000000 0.001522
0.50000000 -0.50000000 0.40000000 0.001571
0.50000000 0.20000000 0.40000000 0.001576
0.50000000 0.30000000 0.40000000 0.001581
0.40000000 -0.20000000 0.40000000 0.001683
0.40000000 -0.10000000 0.40000000 0.001693
0.50000000 0.40000000 0.40000000 0.001694
-0.50000000 -0.30000000 0.50000000 0.001705
-0.50000000 0.00000000 0.50000000 0.001707
-0.50000000 -0.20000000 0.50000000 0.001715
0.40000000 -0.40000000 0.40000000 0.001720
0.40000000 0.00000000 0.40000000 0.001720
0.40000000 0.10000000 0.40000000 0.001723
-0.50000000 -0.10000000 0.50000000 0.001724
0.40000000 -0.30000000 0.40000000 0.001737
-0.50000000 0.20000000 0.50000000 0.001740
-0.50000000 -0.40000000 0.50000000 0.001750
-0.50000000 0.10000000 0.50000000 0.001763
0.40000000 0.20000000 0.40000000 0.001779
0.40000000 -0.50000000 0.40000000 0.001781
0.50000000 0.50000000 0.40000000 0.001783
-0.50000000 -0.50000000 0.50000000 0.001792
-0.50000000 0.30000000 0.50000000 0.001809
-0.50000000 0.40000000 0.50000000 0.001836
-0.40000000 0.00000000 0.50000000 0.001840
-0.40000000 -0.10000000 0.50000000 0.001845
-0.40000000 0.10000000 0.50000000 0.001847
0.20000000 -0.40000000 0.50000000 0.001858
-0.40000000 -0.20000000 0.50000000 0.001862
0.40000000 0.30000000 0.40000000 0.001863
0.20000000 -0.10000000 0.50000000 0.001865
-0.40000000 -0.50000000 0.50000000 0.001866
-0.40000000 -0.30000000 0.50000000 0.001868
-0.40000000 0.40000000 0.50000000 0.001868
-0.40000000 0.30000000 0.50000000 0.001878
-0.40000000 0.20000000 0.50000000 0.001879
0.20000000 -0.20000000 0.50000000 0.001882
0.20000000 -0.30000000 0.50000000 0.001886
0.20000000 0.00000000 0.50000000 0.001899
-0.40000000 -0.40000000 0.50000000 0.001913
0.20000000 -0.50000000 0.50000000 0.001913
-0.50000000 0.50000000 0.50000000 0.001916
-0.40000000 0.50000000 0.50000000 0.001924
0.20000000 0.10000000 0.50000000 0.001930
0.40000000 0.40000000 0.40000000 0.001959
0.20000000 0.20000000 0.50000000 0.002020
0.40000000 0.50000000 0.40000000 0.002074
0.20000000 0.30000000 0.50000000 0.002078
0.20000000 0.40000000 0.50000000 0.002127
0.20000000 0.50000000 0.50000000 0.002235
