//X Y Z Consensus 
-0.50000000 0.50000000 0.50000000 0.549421
-0.50000000 0.50000000 0.40000000 0.550725
-0.40000000 0.50000000 0.50000000 0.550958
-0.50000000 0.40000000 0.50000000 0.551121
-0.50000000 0.50000000 0.30000000 0.551831
-0.50000000 -0.50000000 0.50000000 0.552074
-0.40000000 0.50000000 0.40000000 0.552384
-0.30000000 0.50000000 0.50000000 0.552432
-0.50000000 0.40000000 0.40000000 0.552477
-0.50000000 0.30000000 0.50000000 0.552606
-0.50000000 0.50000000 0.20000000 0.552689
-0.40000000 0.40000000 0.50000000 0.552812
-0.50000000 -0.50000000 0.40000000 0.553177
-0.50000000 0.50000000 0.10000000 0.553295
-0.40000000 0.50000000 0.30000000 0.553474
-0.50000000 0.40000000 0.30000000 0.553477
-0.50000000 -0.40000000 0.50000000 0.553484
-0.50000000 0.50000000 0.00000000 0.553712
-0.20000000 0.50000000 0.50000000 0.553731
-0.40000000 -0.50000000 0.50000000 0.553767
-0.50000000 0.20000000 0.50000000 0.553780
-0.30000000 0.50000000 0.40000000 0.553819
-0.50000000 -0.50000000 0.30000000 0.553843
-0.50000000 0.30000000 0.40000000 0.553937
-0.50000000 0.50000000 -0.10000000 0.553974
-0.50000000 0.50000000 -0.40000000 0.554093
-0.50000000 0.50000000 -0.50000000 0.554093
-0.40000000 0.40000000 0.40000000 0.554141
-0.50000000 0.50000000 -0.20000000 0.554168
-0.50000000 0.50000000 -0.30000000 0.554175
-0.30000000 0.40000000 0.50000000 0.554255
-0.40000000 0.30000000 0.50000000 0.554287
-0.50000000 0.40000000 0.20000000 0.554291
-0.40000000 0.50000000 0.20000000 0.554299
-0.50000000 -0.50000000 0.20000000 0.554349
-0.50000000 -0.40000000 0.40000000 0.554375
-0.50000000 -0.30000000 0.50000000 0.554391
-0.50000000 0.10000000 0.50000000 0.554423
-0.40000000 -0.50000000 0.40000000 0.554680
-0.30000000 0.50000000 0.30000000 0.554732
-0.50000000 -0.50000000 0.10000000 0.554763
-0.10000000 0.50000000 0.50000000 0.554777
-0.50000000 -0.50000000 -0.50000000 0.554781
-0.50000000 0.30000000 0.30000000 0.554861
-0.50000000 0.40000000 0.10000000 0.554869
-0.50000000 0.20000000 0.40000000 0.554881
-0.50000000 0.00000000 0.50000000 0.554898
-0.50000000 -0.20000000 0.50000000 0.554906
-0.40000000 0.50000000 0.10000000 0.554986
-0.50000000 -0.50000000 -0.40000000 0.555036
-0.20000000 0.50000000 0.40000000 0.555054
-0.40000000 -0.40000000 0.50000000 0.555122
-0.50000000 -0.40000000 0.30000000 0.555141
-0.50000000 -0.10000000 0.50000000 0.555155
-0.30000000 -0.50000000 0.50000000 0.555155
-0.50000000 -0.50000000 0.00000000 0.555161
-0.40000000 0.40000000 0.30000000 0.555180
-0.50000000 -0.50000000 -0.30000000 0.555182
-0.50000000 0.40000000 0.00000000 0.555209
-0.50000000 -0.50000000 -0.10000000 0.555250
-0.50000000 -0.50000000 -0.20000000 0.555260
-0.50000000 -0.30000000 0.40000000 0.555295
-0.40000000 -0.50000000 0.30000000 0.555512
-0.50000000 0.40000000 -0.50000000 0.555515
-0.50000000 0.40000000 -0.10000000 0.555522
-0.40000000 0.20000000 0.50000000 0.555534
-0.50000000 0.10000000 0.40000000 0.555538
-0.40000000 0.30000000 0.40000000 0.555552
-0.50000000 0.30000000 0.20000000 0.555555
-0.30000000 0.40000000 0.40000000 0.555557
-0.50000000 0.40000000 -0.40000000 0.555566
-0.50000000 0.40000000 -0.30000000 0.555602
-0.40000000 0.50000000 0.00000000 0.555614
-0.50000000 0.40000000 -0.20000000 0.555622
-0.20000000 0.40000000 0.50000000 0.555634
-0.50000000 -0.40000000 0.20000000 0.555694
-0.30000000 0.50000000 0.20000000 0.555711
-0.50000000 0.20000000 0.30000000 0.555745
0.00000000 0.50000000 0.50000000 0.555764
-0.50000000 -0.20000000 0.40000000 0.555841
-0.50000000 0.00000000 0.40000000 0.555889
-0.30000000 0.30000000 0.50000000 0.555950
-0.40000000 -0.30000000 0.50000000 0.555984
-0.40000000 0.50000000 -0.10000000 0.555986
-0.40000000 -0.40000000 0.40000000 0.555991
-0.40000000 0.40000000 0.20000000 0.555995
-0.50000000 -0.40000000 -0.50000000 0.555995
-0.20000000 0.50000000 0.30000000 0.556024
-0.10000000 0.50000000 0.40000000 0.556053
-0.50000000 -0.10000000 0.40000000 0.556086
-0.50000000 0.30000000 0.10000000 0.556088
-0.40000000 -0.50000000 0.20000000 0.556091
-0.50000000 -0.30000000 0.30000000 0.556099
-0.50000000 -0.40000000 0.10000000 0.556139
-0.30000000 -0.50000000 0.40000000 0.556182
-0.40000000 0.50000000 -0.20000000 0.556202
-0.50000000 -0.40000000 -0.40000000 0.556248
-0.40000000 0.10000000 0.50000000 0.556258
-0.40000000 0.50000000 -0.30000000 0.556272
-0.40000000 0.50000000 -0.40000000 0.556274
0.50000000 0.50000000 0.50000000 0.556293
-0.50000000 0.10000000 0.30000000 0.556322
0.10000000 0.50000000 0.50000000 0.556337
-0.40000000 0.50000000 -0.50000000 0.556342
-0.50000000 -0.40000000 -0.30000000 0.556404
-0.50000000 0.20000000 0.20000000 0.556442
-0.50000000 -0.40000000 -0.10000000 0.556473
-0.50000000 -0.40000000 -0.20000000 0.556476
-0.40000000 -0.20000000 0.50000000 0.556477
-0.50000000 -0.40000000 0.00000000 0.556498
-0.50000000 0.30000000 0.00000000 0.556500
-0.30000000 0.50000000 0.10000000 0.556514
-0.30000000 0.40000000 0.30000000 0.556525
-0.40000000 0.20000000 0.40000000 0.556526
-0.40000000 0.00000000 0.50000000 0.556547
-0.40000000 0.30000000 0.30000000 0.556565
-0.30000000 -0.40000000 0.50000000 0.556589
-0.40000000 0.40000000 0.10000000 0.556593
-0.50000000 -0.30000000 0.20000000 0.556594
-0.40000000 -0.50000000 0.10000000 0.556598
