//X Y Z Consensus 
0.50000000 -0.20000000 0.50000000 0.006174
0.50000000 -0.10000000 0.50000000 0.006240
0.50000000 -0.30000000 0.50000000 0.006247
0.50000000 -0.40000000 0.50000000 0.006307
0.50000000 0.00000000 0.50000000 0.006316
0.50000000 0.10000000 0.50000000 0.006445
0.50000000 -0.50000000 0.50000000 0.006481
0.50000000 0.20000000 0.50000000 0.006631
0.40000000 -0.20000000 0.50000000 0.006898
0.50000000 0.30000000 0.50000000 0.006917
0.40000000 -0.10000000 0.50000000 0.006943
0.40000000 -0.30000000 0.50000000 0.006958
0.40000000 -0.40000000 0.50000000 0.006988
0.40000000 0.00000000 0.50000000 0.007087
0.40000000 -0.50000000 0.50000000 0.007157
0.50000000 0.40000000 0.50000000 0.007195
0.40000000 0.10000000 0.50000000 0.007298
0.50000000 0.50000000 0.50000000 0.007491
0.40000000 0.20000000 0.50000000 0.007540
0.40000000 0.30000000 0.50000000 0.007861
0.40000000 0.40000000 0.50000000 0.008152
0.40000000 0.50000000 0.50000000 0.008584
0.30000000 -0.30000000 0.50000000 0.009224
0.30000000 -0.20000000 0.50000000 0.009284
0.30000000 -0.40000000 0.50000000 0.009323
0.30000000 -0.50000000 0.50000000 0.009415
0.30000000 -0.10000000 0.50000000 0.009420
0.30000000 0.00000000 0.50000000 0.009593
0.30000000 0.10000000 0.50000000 0.009865
0.30000000 0.20000000 0.50000000 0.010150
0.30000000 0.30000000 0.50000000 0.010572
0.30000000 0.40000000 0.50000000 0.010994
0.30000000 0.50000000 0.50000000 0.011455
-0.50000000 0.10000000 0.50000000 0.012139
-0.50000000 0.00000000 0.50000000 0.012246
-0.50000000 -0.10000000 0.50000000 0.012275
-0.50000000 0.20000000 0.50000000 0.012309
-0.50000000 -0.20000000 0.50000000 0.012383
-0.50000000 0.30000000 0.50000000 0.012469
-0.50000000 -0.30000000 0.50000000 0.012528
-0.50000000 0.40000000 0.50000000 0.012659
-0.50000000 -0.40000000 0.50000000 0.012702
-0.50000000 -0.50000000 0.50000000 0.012918
-0.50000000 0.50000000 0.50000000 0.012933
0.40000000 -0.20000000 0.40000000 0.013837
0.40000000 -0.10000000 0.40000000 0.013848
0.40000000 -0.30000000 0.40000000 0.013915
0.50000000 0.00000000 0.40000000 0.013953
0.40000000 0.00000000 0.40000000 0.014015
0.50000000 -0.10000000 0.40000000 0.014022
0.40000000 -0.40000000 0.40000000 0.014072
0.50000000 -0.20000000 0.40000000 0.014090
0.50000000 0.10000000 0.40000000 0.014105
0.20000000 -0.40000000 0.50000000 0.014287
