//X Y Z Consensus 
0.50000000 -0.30000000 0.50000000 0.000550
0.50000000 -0.40000000 0.50000000 0.000570
0.50000000 0.00000000 0.50000000 0.000575
0.50000000 -0.10000000 0.50000000 0.000576
0.50000000 -0.50000000 0.50000000 0.000578
0.50000000 -0.20000000 0.50000000 0.000582
0.50000000 0.10000000 0.50000000 0.000595
0.50000000 0.20000000 0.50000000 0.000620
0.50000000 0.30000000 0.50000000 0.000652
0.40000000 0.00000000 0.50000000 0.000697
0.40000000 -0.40000000 0.50000000 0.000705
0.40000000 -0.30000000 0.50000000 0.000713
0.50000000 0.40000000 0.50000000 0.000715
0.40000000 -0.10000000 0.50000000 0.000716
0.40000000 -0.20000000 0.50000000 0.000717
0.40000000 0.10000000 0.50000000 0.000722
0.40000000 -0.50000000 0.50000000 0.000746
0.50000000 0.50000000 0.50000000 0.000751
0.40000000 0.30000000 0.50000000 0.000781
0.40000000 0.20000000 0.50000000 0.000787
0.40000000 0.50000000 0.50000000 0.000843
0.40000000 0.40000000 0.50000000 0.000859
0.30000000 -0.30000000 0.50000000 0.000969
0.30000000 0.00000000 0.50000000 0.001010
0.30000000 -0.40000000 0.50000000 0.001011
0.30000000 -0.10000000 0.50000000 0.001014
0.30000000 -0.50000000 0.50000000 0.001016
0.30000000 -0.20000000 0.50000000 0.001023
0.30000000 0.10000000 0.50000000 0.001036
0.30000000 0.20000000 0.50000000 0.001081
0.50000000 -0.20000000 0.40000000 0.001110
0.30000000 0.30000000 0.50000000 0.001133
0.50000000 -0.10000000 0.40000000 0.001136
0.50000000 -0.40000000 0.40000000 0.001136
0.50000000 -0.30000000 0.40000000 0.001143
0.50000000 0.10000000 0.40000000 0.001146
0.50000000 0.00000000 0.40000000 0.001152
0.30000000 0.40000000 0.50000000 0.001154
0.30000000 0.50000000 0.50000000 0.001172
0.50000000 0.20000000 0.40000000 0.001190
0.50000000 -0.50000000 0.40000000 0.001194
0.50000000 0.30000000 0.40000000 0.001219
0.40000000 -0.20000000 0.40000000 0.001318
0.40000000 -0.40000000 0.40000000 0.001335
0.50000000 0.40000000 0.40000000 0.001337
0.40000000 0.10000000 0.40000000 0.001347
0.40000000 -0.10000000 0.40000000 0.001355
0.40000000 -0.30000000 0.40000000 0.001364
0.40000000 0.00000000 0.40000000 0.001372
0.40000000 0.20000000 0.40000000 0.001372
-0.50000000 -0.30000000 0.50000000 0.001390
0.40000000 -0.50000000 0.40000000 0.001390
-0.50000000 -0.20000000 0.50000000 0.001393
-0.50000000 -0.10000000 0.50000000 0.001400
0.50000000 0.50000000 0.40000000 0.001401
-0.50000000 0.00000000 0.50000000 0.001409
-0.50000000 -0.40000000 0.50000000 0.001421
-0.50000000 0.20000000 0.50000000 0.001423
-0.50000000 0.10000000 0.50000000 0.001442
-0.50000000 -0.50000000 0.50000000 0.001452
-0.40000000 -0.30000000 0.50000000 0.001463
0.40000000 0.30000000 0.40000000 0.001467
-0.40000000 -0.10000000 0.50000000 0.001477
-0.40000000 -0.50000000 0.50000000 0.001479
-0.40000000 0.00000000 0.50000000 0.001479
-0.40000000 -0.20000000 0.50000000 0.001481
-0.40000000 0.10000000 0.50000000 0.001483
0.20000000 -0.40000000 0.50000000 0.001483
-0.50000000 0.30000000 0.50000000 0.001492
-0.40000000 -0.40000000 0.50000000 0.001510
0.20000000 -0.30000000 0.50000000 0.001514
-0.40000000 0.20000000 0.50000000 0.001517
0.20000000 -0.10000000 0.50000000 0.001519
-0.50000000 0.40000000 0.50000000 0.001520
-0.40000000 0.30000000 0.50000000 0.001522
0.20000000 -0.50000000 0.50000000 0.001522
0.20000000 -0.20000000 0.50000000 0.001528
-0.40000000 0.40000000 0.50000000 0.001536
0.40000000 0.40000000 0.40000000 0.001549
0.20000000 0.00000000 0.50000000 0.001563
-0.40000000 0.50000000 0.50000000 0.001589
0.20000000 0.10000000 0.50000000 0.001605
-0.50000000 0.50000000 0.50000000 0.001608
0.20000000 0.20000000 0.50000000 0.001652
0.40000000 0.50000000 0.40000000 0.001663
0.20000000 0.30000000 0.50000000 0.001695
0.20000000 0.40000000 0.50000000 0.001731
0.20000000 0.50000000 0.50000000 0.001801
0.30000000 -0.30000000 0.40000000 0.001813
0.30000000 -0.20000000 0.40000000 0.001842
0.30000000 -0.40000000 0.40000000 0.001845
0.30000000 -0.10000000 0.40000000 0.001849
0.30000000 -0.50000000 0.40000000 0.001869
0.30000000 0.00000000 0.40000000 0.001879
0.30000000 0.10000000 0.40000000 0.001923
