//X Y Z Consensus 
0.45000000 -0.15000000 1.05000000 0.015191
0.45000000 0.00000000 1.05000000 0.015358
0.30000000 -0.15000000 1.05000000 0.015419
0.30000000 0.00000000 1.05000000 0.015748
0.45000000 -0.30000000 1.05000000 0.015874
0.30000000 -0.30000000 1.05000000 0.016086
0.60000000 -0.15000000 1.05000000 0.016163
0.60000000 0.00000000 1.05000000 0.016381
0.45000000 0.15000000 1.05000000 0.016545
0.60000000 -0.30000000 1.05000000 0.016811
0.30000000 0.15000000 1.05000000 0.017057
0.45000000 -0.45000000 1.05000000 0.017142
0.30000000 -0.45000000 1.05000000 0.017230
0.60000000 0.15000000 1.05000000 0.017365
0.15000000 -0.15000000 1.05000000 0.017994
0.60000000 -0.45000000 1.05000000 0.018032
0.45000000 0.30000000 1.05000000 0.018134
0.75000000 -0.15000000 1.05000000 0.018320
0.15000000 -0.30000000 1.05000000 0.018367
0.75000000 0.00000000 1.05000000 0.018390
0.15000000 0.00000000 1.05000000 0.018450
0.45000000 -0.60000000 1.05000000 0.018557
0.30000000 -0.60000000 1.05000000 0.018640
0.60000000 0.30000000 1.05000000 0.018804
0.30000000 0.30000000 1.05000000 0.018881
0.75000000 -0.30000000 1.05000000 0.018885
0.75000000 0.15000000 1.05000000 0.019237
0.15000000 -0.45000000 1.05000000 0.019375
0.45000000 -0.15000000 0.90000000 0.019375
0.60000000 -0.60000000 1.05000000 0.019428
0.45000000 0.00000000 0.90000000 0.019507
0.15000000 0.15000000 1.05000000 0.019801
0.45000000 -0.30000000 0.90000000 0.019948
0.75000000 -0.45000000 1.05000000 0.019970
0.45000000 -0.75000000 1.05000000 0.020036
0.30000000 -0.75000000 1.05000000 0.020071
0.45000000 0.45000000 1.05000000 0.020304
0.60000000 -0.15000000 0.90000000 0.020332
0.60000000 0.00000000 0.90000000 0.020378
0.75000000 0.30000000 1.05000000 0.020484
0.15000000 -0.60000000 1.05000000 0.020591
0.45000000 0.15000000 0.90000000 0.020600
0.60000000 0.45000000 1.05000000 0.020645
0.60000000 -0.75000000 1.05000000 0.020820
0.60000000 -0.30000000 0.90000000 0.020843
0.45000000 -0.45000000 0.90000000 0.020944
0.30000000 -0.15000000 0.90000000 0.021026
0.30000000 0.45000000 1.05000000 0.021098
0.75000000 -0.60000000 1.05000000 0.021230
0.60000000 0.15000000 0.90000000 0.021282
0.45000000 -0.90000000 1.05000000 0.021439
0.30000000 0.00000000 0.90000000 0.021441
0.30000000 -0.90000000 1.05000000 0.021487
0.30000000 -0.30000000 0.90000000 0.021519
0.15000000 0.30000000 1.05000000 0.021758
0.60000000 -0.45000000 0.90000000 0.021790
0.15000000 -0.75000000 1.05000000 0.021897
0.60000000 -0.90000000 1.05000000 0.021996
0.75000000 0.45000000 1.05000000 0.022002
0.45000000 0.60000000 1.05000000 0.022331
0.45000000 -0.60000000 0.90000000 0.022357
0.45000000 0.30000000 0.90000000 0.022388
0.60000000 0.60000000 1.05000000 0.022475
0.30000000 -0.45000000 0.90000000 0.022489
0.75000000 -0.75000000 1.05000000 0.022504
0.30000000 0.15000000 0.90000000 0.022698
0.45000000 -1.05000000 1.05000000 0.022708
0.30000000 -1.05000000 1.05000000 0.022798
0.60000000 0.30000000 0.90000000 0.022891
0.15000000 -0.90000000 1.05000000 0.023142
0.60000000 -0.60000000 0.90000000 0.023201
0.60000000 -1.05000000 1.05000000 0.023238
0.30000000 0.60000000 1.05000000 0.023284
0.75000000 0.60000000 1.05000000 0.023615
0.75000000 -0.90000000 1.05000000 0.023629
0.45000000 -0.75000000 0.90000000 0.023768
0.30000000 -0.60000000 0.90000000 0.023789
0.15000000 0.45000000 1.05000000 0.023993
0.60000000 0.75000000 1.05000000 0.024073
0.45000000 0.75000000 1.05000000 0.024169
0.15000000 -1.05000000 1.05000000 0.024332
0.00000000 -0.15000000 1.05000000 0.024526
0.60000000 -0.75000000 0.90000000 0.024533
0.45000000 0.45000000 0.90000000 0.024553
0.00000000 -0.30000000 1.05000000 0.024649
0.75000000 -1.05000000 1.05000000 0.024659
0.60000000 0.45000000 0.90000000 0.024678
0.30000000 0.30000000 0.90000000 0.024695
0.75000000 0.75000000 1.05000000 0.024982
0.45000000 -0.90000000 0.90000000 0.025014
0.30000000 -0.75000000 0.90000000 0.025159
0.00000000 0.00000000 1.05000000 0.025211
0.30000000 0.75000000 1.05000000 0.025243
0.00000000 -0.45000000 1.05000000 0.025305
0.60000000 0.90000000 1.05000000 0.025391
0.45000000 0.90000000 1.05000000 0.025643
0.60000000 -0.90000000 0.90000000 0.025768
0.00000000 -0.60000000 1.05000000 0.026095
0.75000000 0.90000000 1.05000000 0.026145
0.45000000 -1.05000000 0.90000000 0.026200
0.15000000 0.60000000 1.05000000 0.026217
0.30000000 -0.90000000 0.90000000 0.026413
0.60000000 1.05000000 1.05000000 0.026599
0.60000000 0.60000000 0.90000000 0.026612
0.00000000 0.15000000 1.05000000 0.026613
0.45000000 0.60000000 0.90000000 0.026709
0.90000000 0.00000000 1.05000000 0.026779
0.30000000 0.90000000 1.05000000 0.026787
0.90000000 -0.15000000 1.05000000 0.026789
0.30000000 0.45000000 0.90000000 0.026836
0.60000000 -1.05000000 0.90000000 0.026882
0.45000000 -0.15000000 0.75000000 0.026901
0.45000000 1.05000000 1.05000000 0.026938
0.75000000 1.05000000 1.05000000 0.027014
0.00000000 -0.75000000 1.05000000 0.027082
0.90000000 0.15000000 1.05000000 0.027242
0.15000000 -0.15000000 0.90000000 0.027257
0.45000000 0.00000000 0.75000000 0.027319
0.15000000 -0.30000000 0.90000000 0.027355
0.45000000 -0.30000000 0.75000000 0.027384
0.90000000 -0.30000000 1.05000000 0.027498
0.30000000 -1.05000000 0.90000000 0.027528
