//X Y Z Consensus 
0.30000000 -0.15000000 1.05000000 0.007161
0.30000000 0.00000000 1.05000000 0.007265
0.45000000 -0.15000000 1.05000000 0.007338
0.45000000 0.00000000 1.05000000 0.007464
0.30000000 -0.30000000 1.05000000 0.007809
0.60000000 -0.15000000 1.05000000 0.007968
0.45000000 -0.30000000 1.05000000 0.008059
0.60000000 0.00000000 1.05000000 0.008065
0.15000000 -0.15000000 1.05000000 0.008069
0.30000000 0.15000000 1.05000000 0.008086
0.15000000 0.00000000 1.05000000 0.008223
0.45000000 0.15000000 1.05000000 0.008228
0.15000000 -0.30000000 1.05000000 0.008627
0.60000000 -0.30000000 1.05000000 0.008658
0.60000000 0.15000000 1.05000000 0.008781
0.30000000 -0.45000000 1.05000000 0.008907
0.75000000 -0.15000000 1.05000000 0.008909
0.75000000 0.00000000 1.05000000 0.008995
0.45000000 -0.45000000 1.05000000 0.009059
0.15000000 0.15000000 1.05000000 0.009089
0.45000000 -0.15000000 0.90000000 0.009176
0.45000000 0.00000000 0.90000000 0.009334
0.75000000 -0.30000000 1.05000000 0.009395
0.30000000 0.30000000 1.05000000 0.009469
0.45000000 0.30000000 1.05000000 0.009520
0.15000000 -0.45000000 1.05000000 0.009527
0.45000000 -0.30000000 0.90000000 0.009628
0.75000000 0.15000000 1.05000000 0.009648
0.30000000 -0.15000000 0.90000000 0.009672
0.60000000 -0.45000000 1.05000000 0.009676
0.60000000 -0.15000000 0.90000000 0.009805
0.30000000 -0.60000000 1.05000000 0.009850
0.30000000 0.00000000 0.90000000 0.009881
0.60000000 0.30000000 1.05000000 0.009923
0.60000000 0.00000000 0.90000000 0.009953
0.45000000 -0.60000000 1.05000000 0.010111
0.30000000 -0.30000000 0.90000000 0.010133
0.45000000 0.15000000 0.90000000 0.010162
0.60000000 -0.30000000 0.90000000 0.010218
0.75000000 -0.45000000 1.05000000 0.010382
0.15000000 -0.60000000 1.05000000 0.010410
0.45000000 -0.45000000 0.90000000 0.010527
0.15000000 0.30000000 1.05000000 0.010585
