//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.011398
0.50000000 -0.10000000 0.50000000 0.011455
0.50000000 0.10000000 0.50000000 0.011564
0.50000000 -0.20000000 0.50000000 0.011612
0.50000000 0.20000000 0.50000000 0.011903
0.50000000 -0.30000000 0.50000000 0.011999
0.40000000 0.00000000 0.50000000 0.012065
0.40000000 -0.10000000 0.50000000 0.012090
0.50000000 -0.40000000 0.50000000 0.012139
0.40000000 -0.20000000 0.50000000 0.012208
0.40000000 0.10000000 0.50000000 0.012322
0.50000000 -0.50000000 0.50000000 0.012359
0.50000000 0.30000000 0.50000000 0.012425
0.40000000 -0.30000000 0.50000000 0.012579
0.40000000 -0.40000000 0.50000000 0.012725
0.40000000 0.20000000 0.50000000 0.012766
0.50000000 0.40000000 0.50000000 0.012829
0.40000000 -0.50000000 0.50000000 0.012960
0.50000000 0.50000000 0.50000000 0.013247
0.40000000 0.30000000 0.50000000 0.013324
0.40000000 0.40000000 0.50000000 0.013828
0.40000000 0.50000000 0.50000000 0.014426
0.30000000 -0.10000000 0.50000000 0.014994
0.30000000 0.00000000 0.50000000 0.015080
0.30000000 -0.20000000 0.50000000 0.015097
0.30000000 -0.30000000 0.50000000 0.015249
0.30000000 0.10000000 0.50000000 0.015453
0.30000000 -0.40000000 0.50000000 0.015500
0.30000000 -0.50000000 0.50000000 0.015658
0.30000000 0.20000000 0.50000000 0.016063
0.30000000 0.30000000 0.50000000 0.016689
0.30000000 0.40000000 0.50000000 0.017295
0.30000000 0.50000000 0.50000000 0.017909
-0.50000000 0.10000000 0.50000000 0.018597
-0.50000000 0.00000000 0.50000000 0.018629
-0.50000000 -0.10000000 0.50000000 0.018663
-0.50000000 -0.20000000 0.50000000 0.018787
-0.50000000 0.20000000 0.50000000 0.018906
-0.50000000 -0.30000000 0.50000000 0.018998
-0.50000000 -0.40000000 0.50000000 0.019116
-0.50000000 0.30000000 0.50000000 0.019183
-0.50000000 -0.50000000 0.50000000 0.019351
-0.50000000 0.40000000 0.50000000 0.019441
-0.50000000 0.50000000 0.50000000 0.019678
0.40000000 -0.10000000 0.40000000 0.021268
0.20000000 -0.20000000 0.50000000 0.021346
0.20000000 -0.30000000 0.50000000 0.021347
0.40000000 0.00000000 0.40000000 0.021378
0.20000000 -0.10000000 0.50000000 0.021388
0.40000000 -0.20000000 0.40000000 0.021432
0.20000000 -0.40000000 0.50000000 0.021432
0.20000000 -0.50000000 0.50000000 0.021508
0.40000000 -0.30000000 0.40000000 0.021607
0.20000000 0.00000000 0.50000000 0.021695
0.50000000 0.00000000 0.40000000 0.021751
0.40000000 0.10000000 0.40000000 0.021755
0.40000000 -0.40000000 0.40000000 0.021779
-0.40000000 0.00000000 0.50000000 0.021858
0.50000000 -0.10000000 0.40000000 0.021916
0.50000000 0.10000000 0.40000000 0.021936
-0.40000000 0.10000000 0.50000000 0.021949
0.40000000 -0.50000000 0.40000000 0.021978
-0.40000000 -0.10000000 0.50000000 0.022006
0.20000000 0.10000000 0.50000000 0.022065
0.50000000 -0.20000000 0.40000000 0.022119
-0.40000000 -0.20000000 0.50000000 0.022173
-0.40000000 0.20000000 0.50000000 0.022232
0.50000000 0.20000000 0.40000000 0.022245
0.40000000 0.20000000 0.40000000 0.022311
-0.40000000 -0.30000000 0.50000000 0.022348
0.50000000 -0.30000000 0.40000000 0.022461
-0.40000000 0.30000000 0.50000000 0.022491
-0.40000000 -0.40000000 0.50000000 0.022565
-0.40000000 0.40000000 0.50000000 0.022569
0.50000000 0.30000000 0.40000000 0.022674
0.20000000 0.20000000 0.50000000 0.022700
0.50000000 -0.40000000 0.40000000 0.022726
-0.40000000 -0.50000000 0.50000000 0.022790
-0.40000000 0.50000000 0.50000000 0.022868
0.40000000 0.30000000 0.40000000 0.022883
0.50000000 -0.50000000 0.40000000 0.023042
0.50000000 0.40000000 0.40000000 0.023263
0.20000000 0.30000000 0.50000000 0.023398
0.40000000 0.40000000 0.40000000 0.023675
0.50000000 0.50000000 0.40000000 0.023731
0.20000000 0.40000000 0.50000000 0.024021
0.40000000 0.50000000 0.40000000 0.024354
0.20000000 0.50000000 0.50000000 0.024688
-0.40000000 -0.10000000 0.40000000 0.027059
-0.40000000 0.00000000 0.40000000 0.027237
-0.30000000 0.00000000 0.50000000 0.027256
-0.40000000 -0.20000000 0.40000000 0.027321
-0.30000000 -0.10000000 0.50000000 0.027366
-0.30000000 0.10000000 0.50000000 0.027372
-0.30000000 -0.20000000 0.50000000 0.027476
-0.30000000 0.20000000 0.50000000 0.027524
0.30000000 -0.20000000 0.40000000 0.027537
0.30000000 -0.10000000 0.40000000 0.027571
-0.30000000 -0.30000000 0.50000000 0.027576
0.30000000 -0.30000000 0.40000000 0.027577
-0.40000000 -0.30000000 0.40000000 0.027617
-0.40000000 0.10000000 0.40000000 0.027654
0.30000000 -0.40000000 0.40000000 0.027705
0.30000000 0.00000000 0.40000000 0.027746
0.30000000 -0.50000000 0.40000000 0.027753
-0.30000000 -0.40000000 0.50000000 0.027808
-0.30000000 0.30000000 0.50000000 0.027836
-0.30000000 0.40000000 0.50000000 0.027884
-0.40000000 -0.40000000 0.40000000 0.028063
-0.50000000 -0.10000000 0.40000000 0.028096
-0.30000000 0.50000000 0.50000000 0.028145
-0.50000000 0.00000000 0.40000000 0.028145
-0.30000000 -0.50000000 0.50000000 0.028154
0.30000000 0.10000000 0.40000000 0.028172
-0.40000000 0.20000000 0.40000000 0.028185
-0.50000000 -0.20000000 0.40000000 0.028236
-0.40000000 -0.50000000 0.40000000 0.028465
-0.50000000 -0.30000000 0.40000000 0.028611
-0.50000000 0.10000000 0.40000000 0.028627
-0.40000000 0.30000000 0.40000000 0.028678
-0.50000000 -0.40000000 0.40000000 0.028789
0.30000000 0.20000000 0.40000000 0.028836
0.10000000 -0.50000000 0.50000000 0.028962
-0.30000000 -0.10000000 0.40000000 0.029014
0.10000000 -0.30000000 0.50000000 0.029027
0.10000000 -0.40000000 0.50000000 0.029037
-0.50000000 0.20000000 0.40000000 0.029042
-0.30000000 0.00000000 0.40000000 0.029113
0.10000000 -0.20000000 0.50000000 0.029169
-0.50000000 -0.50000000 0.40000000 0.029206
-0.40000000 0.40000000 0.40000000 0.029267
-0.30000000 -0.20000000 0.40000000 0.029284
0.10000000 -0.10000000 0.50000000 0.029284
-0.30000000 0.10000000 0.40000000 0.029424
0.30000000 0.30000000 0.40000000 0.029516
0.10000000 0.00000000 0.50000000 0.029569
-0.30000000 -0.30000000 0.40000000 0.029572
-0.50000000 0.30000000 0.40000000 0.029730
-0.40000000 0.50000000 0.40000000 0.029870
-0.30000000 0.20000000 0.40000000 0.029919
0.10000000 0.10000000 0.50000000 0.029926
-0.30000000 -0.40000000 0.40000000 0.030049
-0.50000000 0.40000000 0.40000000 0.030306
0.30000000 0.40000000 0.40000000 0.030314
-0.30000000 0.30000000 0.40000000 0.030451
0.10000000 0.20000000 0.50000000 0.030556
-0.30000000 -0.50000000 0.40000000 0.030669
-0.50000000 0.50000000 0.40000000 0.030827
-0.30000000 0.40000000 0.40000000 0.030991
0.10000000 0.30000000 0.50000000 0.031032
0.30000000 0.50000000 0.40000000 0.031161
-0.30000000 0.50000000 0.40000000 0.031371
0.10000000 0.40000000 0.50000000 0.031632
0.10000000 0.50000000 0.50000000 0.032089
-0.20000000 -0.20000000 0.50000000 0.032115
-0.20000000 -0.10000000 0.50000000 0.032139
