//X Y Z Consensus 
0.50000000 -0.40000000 0.50000000 0.128128
0.50000000 -0.30000000 0.50000000 0.128210
0.50000000 -0.50000000 0.50000000 0.128288
0.50000000 -0.20000000 0.50000000 0.128296
0.50000000 -0.10000000 0.50000000 0.128593
0.50000000 0.00000000 0.50000000 0.129184
0.50000000 0.10000000 0.50000000 0.130299
0.50000000 0.20000000 0.50000000 0.131658
0.30000000 -0.20000000 0.50000000 0.132160
0.30000000 -0.30000000 0.50000000 0.132316
0.30000000 -0.10000000 0.50000000 0.132468
0.30000000 -0.40000000 0.50000000 0.132765
0.40000000 -0.30000000 0.50000000 0.132825
0.30000000 0.00000000 0.50000000 0.132899
0.40000000 -0.20000000 0.50000000 0.132960
0.40000000 -0.40000000 0.50000000 0.133164
0.40000000 -0.10000000 0.50000000 0.133319
0.30000000 -0.50000000 0.50000000 0.133354
0.50000000 0.30000000 0.50000000 0.133365
0.40000000 -0.50000000 0.50000000 0.133602
0.30000000 0.10000000 0.50000000 0.133710
0.40000000 0.00000000 0.50000000 0.133722
0.40000000 0.10000000 0.50000000 0.134642
0.30000000 0.20000000 0.50000000 0.135259
0.50000000 0.40000000 0.50000000 0.135339
0.20000000 -0.30000000 0.50000000 0.135852
0.20000000 -0.20000000 0.50000000 0.135999
0.20000000 -0.10000000 0.50000000 0.136065
0.20000000 -0.40000000 0.50000000 0.136081
0.40000000 0.20000000 0.50000000 0.136097
0.20000000 -0.50000000 0.50000000 0.136705
0.20000000 0.00000000 0.50000000 0.136833
0.50000000 0.50000000 0.50000000 0.137102
0.30000000 0.30000000 0.50000000 0.137231
0.40000000 0.30000000 0.50000000 0.137827
0.20000000 0.10000000 0.50000000 0.137896
0.30000000 0.40000000 0.50000000 0.139275
0.40000000 0.40000000 0.50000000 0.139595
0.20000000 0.20000000 0.50000000 0.139652
0.30000000 0.50000000 0.50000000 0.141426
0.40000000 0.50000000 0.50000000 0.141508
0.20000000 0.30000000 0.50000000 0.141690
0.10000000 -0.20000000 0.50000000 0.142991
0.10000000 -0.30000000 0.50000000 0.143089
0.10000000 -0.40000000 0.50000000 0.143285
0.10000000 -0.10000000 0.50000000 0.143316
0.10000000 -0.50000000 0.50000000 0.143772
0.20000000 0.40000000 0.50000000 0.143816
0.10000000 0.00000000 0.50000000 0.144044
0.10000000 0.10000000 0.50000000 0.145074
0.20000000 0.50000000 0.50000000 0.146181
0.10000000 0.20000000 0.50000000 0.146900
0.10000000 0.30000000 0.50000000 0.149171
0.00000000 -0.20000000 0.50000000 0.151271
0.00000000 -0.30000000 0.50000000 0.151366
0.00000000 -0.10000000 0.50000000 0.151479
0.10000000 0.40000000 0.50000000 0.151534
0.00000000 -0.40000000 0.50000000 0.151541
0.00000000 -0.50000000 0.50000000 0.151943
0.00000000 0.00000000 0.50000000 0.152209
0.00000000 0.10000000 0.50000000 0.153595
0.10000000 0.50000000 0.50000000 0.154028
0.00000000 0.20000000 0.50000000 0.155396
0.00000000 0.30000000 0.50000000 0.157646
-0.10000000 -0.20000000 0.50000000 0.159930
-0.10000000 -0.40000000 0.50000000 0.160016
-0.10000000 -0.30000000 0.50000000 0.160021
-0.10000000 -0.50000000 0.50000000 0.160296
0.00000000 0.40000000 0.50000000 0.160317
-0.10000000 -0.10000000 0.50000000 0.160363
-0.10000000 0.00000000 0.50000000 0.161124
-0.10000000 0.10000000 0.50000000 0.162309
0.00000000 0.50000000 0.50000000 0.162635
-0.10000000 0.20000000 0.50000000 0.164191
-0.10000000 0.30000000 0.50000000 0.166376
-0.20000000 -0.40000000 0.50000000 0.168185
-0.20000000 -0.50000000 0.50000000 0.168263
-0.20000000 -0.30000000 0.50000000 0.168275
-0.20000000 -0.20000000 0.50000000 0.168603
-0.20000000 -0.10000000 0.50000000 0.168871
-0.10000000 0.40000000 0.50000000 0.168908
-0.20000000 0.00000000 0.50000000 0.169678
-0.20000000 0.10000000 0.50000000 0.170966
-0.10000000 0.50000000 0.50000000 0.171272
-0.20000000 0.20000000 0.50000000 0.172683
-0.20000000 0.30000000 0.50000000 0.174665
-0.30000000 -0.50000000 0.50000000 0.175423
-0.30000000 -0.40000000 0.50000000 0.175550
-0.30000000 -0.30000000 0.50000000 0.175921
-0.30000000 -0.20000000 0.50000000 0.176194
-0.30000000 -0.10000000 0.50000000 0.176790
-0.20000000 0.40000000 0.50000000 0.176963
-0.30000000 0.00000000 0.50000000 0.177413
-0.30000000 0.10000000 0.50000000 0.178453
-0.20000000 0.50000000 0.50000000 0.179396
-0.30000000 0.20000000 0.50000000 0.180072
-0.40000000 -0.50000000 0.50000000 0.181287
-0.40000000 -0.40000000 0.50000000 0.181742
-0.30000000 0.30000000 0.50000000 0.181936
-0.40000000 -0.30000000 0.50000000 0.182211
-0.40000000 -0.20000000 0.50000000 0.182500
-0.40000000 -0.10000000 0.50000000 0.183013
-0.40000000 0.00000000 0.50000000 0.183726
-0.30000000 0.40000000 0.50000000 0.184235
-0.40000000 0.10000000 0.50000000 0.184579
-0.50000000 -0.50000000 0.50000000 0.185110
-0.50000000 -0.40000000 0.50000000 0.185714
-0.40000000 0.20000000 0.50000000 0.186021
-0.30000000 0.50000000 0.50000000 0.186080
-0.50000000 -0.30000000 0.50000000 0.186194
-0.50000000 -0.20000000 0.50000000 0.186597
-0.50000000 -0.10000000 0.50000000 0.187062
-0.40000000 0.30000000 0.50000000 0.187632
-0.50000000 0.00000000 0.50000000 0.187781
-0.50000000 0.10000000 0.50000000 0.188668
-0.40000000 0.40000000 0.50000000 0.189479
-0.50000000 0.20000000 0.50000000 0.189958
-0.50000000 0.50000000 -0.50000000 0.190490
-0.50000000 0.30000000 0.50000000 0.191487
-0.40000000 0.50000000 0.50000000 0.191494
-0.50000000 0.40000000 -0.50000000 0.192691
-0.50000000 0.40000000 0.50000000 0.193175
-0.50000000 0.50000000 0.50000000 0.194809
-0.50000000 0.30000000 -0.50000000 0.194828
-0.50000000 -0.50000000 -0.50000000 0.195856
-0.50000000 0.20000000 -0.50000000 0.196398
-0.50000000 -0.40000000 -0.50000000 0.197077
-0.50000000 0.10000000 -0.50000000 0.197481
-0.40000000 0.50000000 -0.50000000 0.197658
-0.50000000 -0.30000000 -0.50000000 0.197973
-0.50000000 0.00000000 -0.50000000 0.198273
-0.50000000 -0.20000000 -0.50000000 0.198511
-0.50000000 -0.10000000 -0.50000000 0.198632
-0.40000000 0.40000000 -0.50000000 0.200123
-0.40000000 0.30000000 -0.50000000 0.202283
-0.30000000 0.50000000 -0.50000000 0.202843
-0.40000000 -0.50000000 -0.50000000 0.202976
-0.40000000 0.20000000 -0.50000000 0.203891
-0.40000000 -0.40000000 -0.50000000 0.204318
-0.40000000 0.10000000 -0.50000000 0.205171
-0.40000000 -0.30000000 -0.50000000 0.205453
-0.30000000 0.40000000 -0.50000000 0.205551
-0.40000000 0.00000000 -0.50000000 0.205848
-0.40000000 -0.20000000 -0.50000000 0.205923
-0.40000000 -0.10000000 -0.50000000 0.206149
-0.20000000 0.50000000 -0.50000000 0.207269
-0.30000000 0.30000000 -0.50000000 0.207874
-0.30000000 -0.50000000 -0.50000000 0.208680
-0.30000000 0.20000000 -0.50000000 0.209742
-0.20000000 0.40000000 -0.50000000 0.210027
-0.30000000 -0.40000000 -0.50000000 0.210051
-0.10000000 0.50000000 -0.50000000 0.211010
-0.30000000 0.10000000 -0.50000000 0.211053
-0.30000000 -0.30000000 -0.50000000 0.211096
-0.30000000 0.00000000 -0.50000000 0.211612
-0.30000000 -0.20000000 -0.50000000 0.211749
-0.30000000 -0.10000000 -0.50000000 0.211955
-0.20000000 0.30000000 -0.50000000 0.212559
-0.20000000 -0.50000000 -0.50000000 0.213359
-0.10000000 0.40000000 -0.50000000 0.213903
0.00000000 0.50000000 -0.50000000 0.214239
-0.20000000 0.20000000 -0.50000000 0.214511
-0.20000000 -0.40000000 -0.50000000 0.214916
-0.20000000 0.10000000 -0.50000000 0.215937
-0.20000000 -0.30000000 -0.50000000 0.215962
0.10000000 0.50000000 -0.50000000 0.216464
-0.20000000 -0.20000000 -0.50000000 0.216588
-0.10000000 0.30000000 -0.50000000 0.216636
-0.20000000 0.00000000 -0.50000000 0.216644
-0.20000000 -0.10000000 -0.50000000 0.216804
0.00000000 0.40000000 -0.50000000 0.217173
-0.10000000 -0.50000000 -0.50000000 0.217297
0.20000000 0.50000000 -0.50000000 0.217640
-0.10000000 0.20000000 -0.50000000 0.218528
0.30000000 0.50000000 -0.50000000 0.218815
-0.10000000 -0.40000000 -0.50000000 0.219094
0.40000000 0.50000000 -0.50000000 0.219289
0.10000000 0.40000000 -0.50000000 0.219509
0.50000000 0.50000000 -0.50000000 0.219630
-0.10000000 0.10000000 -0.50000000 0.219912
0.00000000 0.30000000 -0.50000000 0.219931
-0.10000000 -0.30000000 -0.50000000 0.220212
0.00000000 -0.50000000 -0.50000000 0.220213
0.20000000 0.40000000 -0.50000000 0.220766
-0.10000000 -0.20000000 -0.50000000 0.220825
-0.10000000 0.00000000 -0.50000000 0.220910
-0.10000000 -0.10000000 -0.50000000 0.221139
0.30000000 0.40000000 -0.50000000 0.221927
0.00000000 0.20000000 -0.50000000 0.221982
0.10000000 0.30000000 -0.50000000 0.222207
0.00000000 -0.40000000 -0.50000000 0.222319
0.10000000 -0.50000000 -0.50000000 0.222463
0.40000000 0.40000000 -0.50000000 0.222513
0.50000000 0.40000000 -0.50000000 0.222692
0.00000000 0.10000000 -0.50000000 0.223407
0.20000000 0.30000000 -0.50000000 0.223516
