//X Y Z Consensus 
0.50000000 -0.20000000 0.50000000 0.100505
0.50000000 -0.10000000 0.50000000 0.100685
0.50000000 -0.30000000 0.50000000 0.100730
0.50000000 -0.40000000 0.50000000 0.100947
0.50000000 0.00000000 0.50000000 0.101197
0.50000000 -0.50000000 0.50000000 0.101469
0.50000000 0.10000000 0.50000000 0.102474
0.50000000 0.20000000 0.50000000 0.104182
0.30000000 -0.10000000 0.50000000 0.105298
0.30000000 -0.20000000 0.50000000 0.105403
0.40000000 -0.20000000 0.50000000 0.105461
0.40000000 -0.10000000 0.50000000 0.105473
0.30000000 0.00000000 0.50000000 0.105612
0.40000000 -0.30000000 0.50000000 0.105687
0.40000000 0.00000000 0.50000000 0.105757
0.30000000 -0.30000000 0.50000000 0.105913
0.50000000 0.30000000 0.50000000 0.106142
0.40000000 -0.40000000 0.50000000 0.106290
0.30000000 0.10000000 0.50000000 0.106606
0.30000000 -0.40000000 0.50000000 0.106801
0.40000000 0.10000000 0.50000000 0.106848
0.40000000 -0.50000000 0.50000000 0.107150
0.30000000 -0.50000000 0.50000000 0.107810
0.30000000 0.20000000 0.50000000 0.108340
0.50000000 0.40000000 0.50000000 0.108389
0.40000000 0.20000000 0.50000000 0.108544
0.20000000 -0.10000000 0.50000000 0.109160
0.20000000 -0.20000000 0.50000000 0.109379
0.20000000 -0.30000000 0.50000000 0.109715
0.20000000 0.00000000 0.50000000 0.109770
0.20000000 -0.40000000 0.50000000 0.110443
0.30000000 0.30000000 0.50000000 0.110491
0.50000000 0.50000000 0.50000000 0.110542
0.40000000 0.30000000 0.50000000 0.110660
0.20000000 0.10000000 0.50000000 0.111044
0.20000000 -0.50000000 0.50000000 0.111464
0.40000000 0.40000000 0.50000000 0.112699
0.20000000 0.20000000 0.50000000 0.112842
0.30000000 0.40000000 0.50000000 0.112869
0.40000000 0.50000000 0.50000000 0.114962
0.20000000 0.30000000 0.50000000 0.115104
0.30000000 0.50000000 0.50000000 0.115368
0.10000000 -0.10000000 0.50000000 0.116321
0.10000000 -0.20000000 0.50000000 0.116326
0.10000000 -0.30000000 0.50000000 0.116834
0.10000000 0.00000000 0.50000000 0.117051
0.20000000 0.40000000 0.50000000 0.117447
0.10000000 -0.40000000 0.50000000 0.117500
0.10000000 0.10000000 0.50000000 0.118133
0.10000000 -0.50000000 0.50000000 0.118417
0.20000000 0.50000000 0.50000000 0.120041
0.10000000 0.20000000 0.50000000 0.120056
0.10000000 0.30000000 0.50000000 0.122471
0.00000000 -0.10000000 0.50000000 0.124519
0.00000000 -0.20000000 0.50000000 0.124542
0.00000000 -0.30000000 0.50000000 0.124972
0.10000000 0.40000000 0.50000000 0.125038
0.00000000 0.00000000 0.50000000 0.125147
0.00000000 -0.40000000 0.50000000 0.125514
0.00000000 -0.50000000 0.50000000 0.126246
0.00000000 0.10000000 0.50000000 0.126603
0.10000000 0.50000000 0.50000000 0.127593
0.00000000 0.20000000 0.50000000 0.128546
0.00000000 0.30000000 0.50000000 0.130887
-0.10000000 -0.20000000 0.50000000 0.133289
-0.10000000 -0.10000000 0.50000000 0.133479
0.00000000 0.40000000 0.50000000 0.133580
-0.10000000 -0.30000000 0.50000000 0.133632
-0.10000000 -0.40000000 0.50000000 0.133879
-0.10000000 0.00000000 0.50000000 0.134175
-0.10000000 -0.50000000 0.50000000 0.134498
-0.10000000 0.10000000 0.50000000 0.135352
0.00000000 0.50000000 0.50000000 0.136025
-0.10000000 0.20000000 0.50000000 0.137421
-0.10000000 0.30000000 0.50000000 0.139642
-0.20000000 -0.30000000 0.50000000 0.142064
-0.20000000 -0.40000000 0.50000000 0.142124
-0.20000000 -0.20000000 0.50000000 0.142133
-0.10000000 0.40000000 0.50000000 0.142210
-0.20000000 -0.10000000 0.50000000 0.142225
-0.20000000 -0.50000000 0.50000000 0.142480
-0.20000000 0.00000000 0.50000000 0.142913
-0.50000000 0.50000000 -0.50000000 0.143139
-0.20000000 0.10000000 0.50000000 0.144210
-0.10000000 0.50000000 0.50000000 0.144628
-0.50000000 0.40000000 -0.50000000 0.144688
