//X Y Z Consensus 
-0.50000000 0.50000000 -0.50000000 0.275851
-0.50000000 0.40000000 -0.50000000 0.278517
-0.50000000 0.30000000 -0.50000000 0.280908
-0.50000000 0.20000000 -0.50000000 0.282585
-0.50000000 -0.50000000 -0.50000000 0.283650
-0.50000000 0.10000000 -0.50000000 0.284038
-0.40000000 0.50000000 -0.50000000 0.284352
-0.50000000 0.00000000 -0.50000000 0.285083
-0.50000000 -0.40000000 -0.50000000 0.285153
-0.50000000 -0.10000000 -0.50000000 0.285791
-0.50000000 -0.30000000 -0.50000000 0.285957
-0.50000000 -0.20000000 -0.50000000 0.286089
-0.40000000 0.40000000 -0.50000000 0.287324
-0.40000000 0.30000000 -0.50000000 0.289824
-0.40000000 0.20000000 -0.50000000 0.291652
-0.40000000 -0.50000000 -0.50000000 0.292515
-0.30000000 0.50000000 -0.50000000 0.292634
-0.40000000 0.10000000 -0.50000000 0.292967
-0.40000000 -0.40000000 -0.50000000 0.294183
-0.40000000 0.00000000 -0.50000000 0.294207
-0.40000000 -0.30000000 -0.50000000 0.294988
-0.40000000 -0.10000000 -0.50000000 0.294995
-0.40000000 -0.20000000 -0.50000000 0.295125
-0.30000000 0.40000000 -0.50000000 0.296096
-0.30000000 0.30000000 -0.50000000 0.298833
-0.30000000 0.20000000 -0.50000000 0.300640
-0.20000000 0.50000000 -0.50000000 0.301059
-0.30000000 -0.50000000 -0.50000000 0.301295
-0.30000000 0.10000000 -0.50000000 0.302133
-0.30000000 -0.40000000 -0.50000000 0.302977
-0.30000000 0.00000000 -0.50000000 0.303265
-0.30000000 -0.30000000 -0.50000000 0.303844
-0.30000000 -0.10000000 -0.50000000 0.303920
-0.30000000 -0.20000000 -0.50000000 0.304255
-0.20000000 0.40000000 -0.50000000 0.304566
-0.20000000 0.30000000 -0.50000000 0.307285
-0.10000000 0.50000000 -0.50000000 0.309050
-0.20000000 0.20000000 -0.50000000 0.309627
-0.20000000 -0.50000000 -0.50000000 0.310218
-0.20000000 0.10000000 -0.50000000 0.311290
-0.20000000 -0.40000000 -0.50000000 0.311712
-0.20000000 0.00000000 -0.50000000 0.312523
-0.10000000 0.40000000 -0.50000000 0.312954
-0.20000000 -0.30000000 -0.50000000 0.313007
-0.20000000 -0.10000000 -0.50000000 0.313232
-0.20000000 -0.20000000 -0.50000000 0.313561
-0.10000000 0.30000000 -0.50000000 0.315961
0.00000000 0.50000000 -0.50000000 0.316959
-0.10000000 0.20000000 -0.50000000 0.318443
-0.10000000 -0.50000000 -0.50000000 0.319116
-0.10000000 0.10000000 -0.50000000 0.320495
-0.10000000 -0.40000000 -0.50000000 0.320863
0.00000000 0.40000000 -0.50000000 0.321148
-0.10000000 0.00000000 -0.50000000 0.321874
-0.10000000 -0.30000000 -0.50000000 0.322147
-0.10000000 -0.10000000 -0.50000000 0.322694
-0.10000000 -0.20000000 -0.50000000 0.322803
0.00000000 0.30000000 -0.50000000 0.324549
0.10000000 0.50000000 -0.50000000 0.325583
0.00000000 0.20000000 -0.50000000 0.327372
0.00000000 -0.50000000 -0.50000000 0.328233
0.00000000 0.10000000 -0.50000000 0.329627
0.10000000 0.40000000 -0.50000000 0.329883
0.00000000 -0.40000000 -0.50000000 0.329916
0.00000000 0.00000000 -0.50000000 0.331212
0.00000000 -0.30000000 -0.50000000 0.331303
0.00000000 -0.10000000 -0.50000000 0.332040
0.00000000 -0.20000000 -0.50000000 0.332118
0.10000000 0.30000000 -0.50000000 0.333869
0.20000000 0.50000000 -0.50000000 0.336311
0.10000000 0.20000000 -0.50000000 0.337057
0.10000000 -0.50000000 -0.50000000 0.337889
0.10000000 0.10000000 -0.50000000 0.339410
0.10000000 -0.40000000 -0.50000000 0.339915
0.20000000 0.40000000 -0.50000000 0.341216
0.10000000 0.00000000 -0.50000000 0.341253
0.10000000 -0.30000000 -0.50000000 0.341310
0.10000000 -0.10000000 -0.50000000 0.341946
0.10000000 -0.20000000 -0.50000000 0.342148
0.20000000 0.30000000 -0.50000000 0.345399
0.20000000 0.20000000 -0.50000000 0.348984
0.20000000 -0.50000000 -0.50000000 0.349946
0.30000000 0.50000000 -0.50000000 0.349992
0.20000000 0.10000000 -0.50000000 0.351894
0.20000000 -0.40000000 -0.50000000 0.352206
0.20000000 0.00000000 -0.50000000 0.353501
0.20000000 -0.30000000 -0.50000000 0.353567
0.20000000 -0.20000000 -0.50000000 0.354298
0.20000000 -0.10000000 -0.50000000 0.354349
0.30000000 0.40000000 -0.50000000 0.355067
0.30000000 0.30000000 -0.50000000 0.359362
0.40000000 0.50000000 -0.50000000 0.362350
0.30000000 0.20000000 -0.50000000 0.363037
0.30000000 -0.50000000 -0.50000000 0.363703
0.30000000 0.10000000 -0.50000000 0.365900
0.30000000 -0.40000000 -0.50000000 0.366189
0.40000000 0.40000000 -0.50000000 0.367555
0.30000000 -0.30000000 -0.50000000 0.367746
0.30000000 0.00000000 -0.50000000 0.367932
0.30000000 -0.10000000 -0.50000000 0.368513
0.30000000 -0.20000000 -0.50000000 0.368570
0.50000000 0.50000000 -0.50000000 0.370674
0.40000000 0.30000000 -0.50000000 0.372018
0.40000000 0.20000000 -0.50000000 0.375558
0.40000000 -0.50000000 -0.50000000 0.375652
0.50000000 0.40000000 -0.50000000 0.376124
