//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.001082
0.50000000 -0.10000000 0.50000000 0.001104
0.50000000 0.10000000 0.50000000 0.001146
0.50000000 -0.20000000 0.50000000 0.001180
0.50000000 -0.30000000 0.50000000 0.001205
0.50000000 0.20000000 0.50000000 0.001222
0.40000000 0.00000000 0.50000000 0.001241
0.50000000 -0.40000000 0.50000000 0.001252
0.50000000 -0.50000000 0.50000000 0.001267
0.40000000 -0.10000000 0.50000000 0.001271
0.40000000 0.10000000 0.50000000 0.001292
0.50000000 0.30000000 0.50000000 0.001309
0.40000000 -0.20000000 0.50000000 0.001315
0.40000000 -0.30000000 0.50000000 0.001374
0.50000000 0.40000000 0.50000000 0.001380
0.40000000 -0.40000000 0.50000000 0.001403
0.40000000 -0.50000000 0.50000000 0.001438
0.40000000 0.20000000 0.50000000 0.001438
0.40000000 0.30000000 0.50000000 0.001466
0.50000000 0.50000000 0.50000000 0.001471
0.40000000 0.40000000 0.50000000 0.001565
0.40000000 0.50000000 0.50000000 0.001589
0.30000000 -0.10000000 0.50000000 0.001654
0.30000000 0.00000000 0.50000000 0.001661
0.30000000 -0.30000000 0.50000000 0.001695
0.30000000 0.10000000 0.50000000 0.001699
0.30000000 -0.20000000 0.50000000 0.001703
0.30000000 -0.40000000 0.50000000 0.001748
0.30000000 -0.50000000 0.50000000 0.001771
0.30000000 0.20000000 0.50000000 0.001785
0.30000000 0.30000000 0.50000000 0.001887
0.30000000 0.40000000 0.50000000 0.001956
0.50000000 0.00000000 0.40000000 0.001995
0.50000000 -0.20000000 0.40000000 0.002007
0.50000000 -0.10000000 0.40000000 0.002013
0.50000000 0.10000000 0.40000000 0.002015
0.30000000 0.50000000 0.50000000 0.002030
0.50000000 -0.40000000 0.40000000 0.002067
0.50000000 -0.30000000 0.40000000 0.002087
0.50000000 0.20000000 0.40000000 0.002102
0.50000000 0.30000000 0.40000000 0.002134
0.50000000 -0.50000000 0.40000000 0.002144
-0.50000000 -0.30000000 0.50000000 0.002205
-0.50000000 -0.20000000 0.50000000 0.002216
-0.50000000 0.00000000 0.50000000 0.002216
-0.50000000 -0.10000000 0.50000000 0.002230
0.40000000 -0.10000000 0.40000000 0.002230
-0.50000000 -0.40000000 0.50000000 0.002240
-0.50000000 0.20000000 0.50000000 0.002243
0.40000000 0.00000000 0.40000000 0.002254
0.40000000 0.10000000 0.40000000 0.002255
0.40000000 -0.20000000 0.40000000 0.002265
0.50000000 0.40000000 0.40000000 0.002283
-0.50000000 0.10000000 0.50000000 0.002289
-0.50000000 -0.50000000 0.50000000 0.002306
0.40000000 -0.40000000 0.40000000 0.002312
-0.50000000 0.30000000 0.50000000 0.002322
-0.50000000 0.40000000 0.50000000 0.002340
0.40000000 0.20000000 0.40000000 0.002343
0.40000000 -0.30000000 0.40000000 0.002352
0.20000000 -0.10000000 0.50000000 0.002368
0.40000000 -0.50000000 0.40000000 0.002372
-0.40000000 -0.10000000 0.50000000 0.002375
0.20000000 -0.40000000 0.50000000 0.002384
-0.40000000 0.00000000 0.50000000 0.002385
-0.40000000 -0.50000000 0.50000000 0.002402
0.50000000 0.50000000 0.40000000 0.002405
-0.40000000 -0.20000000 0.50000000 0.002407
0.20000000 -0.30000000 0.50000000 0.002410
0.20000000 -0.20000000 0.50000000 0.002411
-0.40000000 0.10000000 0.50000000 0.002413
-0.40000000 -0.30000000 0.50000000 0.002418
-0.40000000 -0.40000000 0.50000000 0.002418
