//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.001259
0.50000000 -0.10000000 0.50000000 0.001280
0.50000000 0.10000000 0.50000000 0.001299
0.50000000 -0.20000000 0.50000000 0.001364
0.50000000 -0.30000000 0.50000000 0.001380
0.50000000 0.20000000 0.50000000 0.001383
0.40000000 0.00000000 0.50000000 0.001401
0.50000000 -0.40000000 0.50000000 0.001431
0.40000000 -0.10000000 0.50000000 0.001441
0.40000000 0.10000000 0.50000000 0.001442
0.50000000 -0.50000000 0.50000000 0.001446
0.40000000 -0.20000000 0.50000000 0.001476
0.50000000 0.30000000 0.50000000 0.001485
0.40000000 -0.30000000 0.50000000 0.001544
0.50000000 0.40000000 0.50000000 0.001553
0.40000000 -0.40000000 0.50000000 0.001580
0.40000000 0.20000000 0.50000000 0.001591
0.40000000 -0.50000000 0.50000000 0.001619
0.40000000 0.30000000 0.50000000 0.001634
0.50000000 0.50000000 0.50000000 0.001652
0.40000000 0.40000000 0.50000000 0.001740
0.40000000 0.50000000 0.50000000 0.001775
0.30000000 0.00000000 0.50000000 0.001827
0.30000000 -0.10000000 0.50000000 0.001833
0.30000000 0.10000000 0.50000000 0.001856
0.30000000 -0.30000000 0.50000000 0.001873
0.30000000 -0.20000000 0.50000000 0.001885
0.30000000 0.20000000 0.50000000 0.001919
0.30000000 -0.40000000 0.50000000 0.001944
0.30000000 -0.50000000 0.50000000 0.001983
0.30000000 0.30000000 0.50000000 0.002055
0.30000000 0.40000000 0.50000000 0.002132
0.30000000 0.50000000 0.50000000 0.002220
0.50000000 0.00000000 0.40000000 0.002224
0.50000000 0.10000000 0.40000000 0.002236
0.50000000 -0.10000000 0.40000000 0.002238
0.50000000 -0.20000000 0.40000000 0.002240
0.50000000 -0.40000000 0.40000000 0.002273
0.50000000 -0.30000000 0.40000000 0.002305
0.50000000 0.20000000 0.40000000 0.002338
0.50000000 -0.50000000 0.40000000 0.002348
0.50000000 0.30000000 0.40000000 0.002385
-0.50000000 -0.30000000 0.50000000 0.002396
-0.50000000 0.00000000 0.50000000 0.002416
0.40000000 -0.10000000 0.40000000 0.002423
-0.50000000 -0.10000000 0.50000000 0.002427
-0.50000000 -0.20000000 0.50000000 0.002429
-0.50000000 0.20000000 0.50000000 0.002434
-0.50000000 -0.40000000 0.50000000 0.002436
0.40000000 0.10000000 0.40000000 0.002446
-0.50000000 0.10000000 0.50000000 0.002456
0.40000000 0.00000000 0.40000000 0.002469
0.40000000 -0.20000000 0.40000000 0.002477
-0.50000000 -0.50000000 0.50000000 0.002504
0.50000000 0.40000000 0.40000000 0.002507
0.40000000 -0.40000000 0.40000000 0.002510
-0.50000000 0.30000000 0.50000000 0.002522
-0.50000000 0.40000000 0.50000000 0.002551
0.40000000 0.20000000 0.40000000 0.002566
0.20000000 -0.10000000 0.50000000 0.002578
0.40000000 -0.50000000 0.40000000 0.002581
0.40000000 -0.30000000 0.40000000 0.002582
-0.40000000 -0.10000000 0.50000000 0.002606
-0.40000000 0.00000000 0.50000000 0.002615
0.20000000 -0.30000000 0.50000000 0.002619
-0.40000000 -0.20000000 0.50000000 0.002621
-0.50000000 0.50000000 0.50000000 0.002628
-0.40000000 -0.30000000 0.50000000 0.002634
