//X Y Z Consensus 
0.50000000 -0.20000000 0.50000000 0.116173
0.50000000 -0.30000000 0.50000000 0.116223
0.50000000 -0.40000000 0.50000000 0.116297
0.50000000 -0.10000000 0.50000000 0.116424
0.50000000 -0.50000000 0.50000000 0.116490
0.50000000 0.00000000 0.50000000 0.117037
0.50000000 0.10000000 0.50000000 0.118256
0.50000000 0.20000000 0.50000000 0.119703
0.30000000 -0.20000000 0.50000000 0.120574
0.30000000 -0.10000000 0.50000000 0.120771
0.30000000 -0.30000000 0.50000000 0.120833
0.40000000 -0.20000000 0.50000000 0.121062
0.40000000 -0.30000000 0.50000000 0.121070
0.30000000 0.00000000 0.50000000 0.121118
0.40000000 -0.10000000 0.50000000 0.121290
0.30000000 -0.40000000 0.50000000 0.121429
0.50000000 0.30000000 0.50000000 0.121495
0.40000000 -0.40000000 0.50000000 0.121508
0.40000000 0.00000000 0.50000000 0.121714
0.30000000 0.10000000 0.50000000 0.121993
0.40000000 -0.50000000 0.50000000 0.122087
0.30000000 -0.50000000 0.50000000 0.122143
0.40000000 0.10000000 0.50000000 0.122655
0.50000000 0.40000000 0.50000000 0.123508
0.30000000 0.20000000 0.50000000 0.123543
0.40000000 0.20000000 0.50000000 0.124187
0.20000000 -0.10000000 0.50000000 0.124367
0.20000000 -0.20000000 0.50000000 0.124401
0.20000000 -0.30000000 0.50000000 0.124454
0.20000000 -0.40000000 0.50000000 0.124832
0.20000000 0.00000000 0.50000000 0.125104
0.50000000 0.50000000 0.50000000 0.125374
0.20000000 -0.50000000 0.50000000 0.125538
0.30000000 0.30000000 0.50000000 0.125565
0.40000000 0.30000000 0.50000000 0.126043
0.20000000 0.10000000 0.50000000 0.126184
0.30000000 0.40000000 0.50000000 0.127694
0.40000000 0.40000000 0.50000000 0.127879
0.20000000 0.20000000 0.50000000 0.127897
0.40000000 0.50000000 0.50000000 0.129895
0.30000000 0.50000000 0.50000000 0.129983
0.20000000 0.30000000 0.50000000 0.130033
0.10000000 -0.20000000 0.50000000 0.131350
0.10000000 -0.10000000 0.50000000 0.131569
0.10000000 -0.30000000 0.50000000 0.131618
0.10000000 -0.40000000 0.50000000 0.131947
0.20000000 0.40000000 0.50000000 0.132223
0.10000000 0.00000000 0.50000000 0.132255
0.10000000 -0.50000000 0.50000000 0.132564
0.10000000 0.10000000 0.50000000 0.133315
0.20000000 0.50000000 0.50000000 0.134624
0.10000000 0.20000000 0.50000000 0.135114
0.10000000 0.30000000 0.50000000 0.137396
0.00000000 -0.20000000 0.50000000 0.139584
0.00000000 -0.10000000 0.50000000 0.139674
0.00000000 -0.30000000 0.50000000 0.139768
0.10000000 0.40000000 0.50000000 0.139815
0.00000000 -0.40000000 0.50000000 0.140068
0.00000000 0.00000000 0.50000000 0.140350
0.00000000 -0.50000000 0.50000000 0.140592
0.00000000 0.10000000 0.50000000 0.141754
0.10000000 0.50000000 0.50000000 0.142301
0.00000000 0.20000000 0.50000000 0.143582
0.00000000 0.30000000 0.50000000 0.145810
-0.10000000 -0.20000000 0.50000000 0.148196
-0.10000000 -0.30000000 0.50000000 0.148310
-0.10000000 -0.40000000 0.50000000 0.148407
0.00000000 0.40000000 0.50000000 0.148427
-0.10000000 -0.10000000 0.50000000 0.148486
-0.10000000 -0.50000000 0.50000000 0.148815
-0.10000000 0.00000000 0.50000000 0.149182
-0.10000000 0.10000000 0.50000000 0.150293
0.00000000 0.50000000 0.50000000 0.150721
-0.10000000 0.20000000 0.50000000 0.152279
-0.10000000 0.30000000 0.50000000 0.154422
-0.20000000 -0.40000000 0.50000000 0.156469
-0.20000000 -0.30000000 0.50000000 0.156494
-0.20000000 -0.50000000 0.50000000 0.156684
-0.20000000 -0.20000000 0.50000000 0.156760
-0.20000000 -0.10000000 0.50000000 0.156941
-0.10000000 0.40000000 0.50000000 0.156950
-0.20000000 0.00000000 0.50000000 0.157628
-0.20000000 0.10000000 0.50000000 0.158927
-0.10000000 0.50000000 0.50000000 0.159229
-0.20000000 0.20000000 0.50000000 0.160645
-0.20000000 0.30000000 0.50000000 0.162606
-0.30000000 -0.50000000 0.50000000 0.163779
-0.30000000 -0.40000000 0.50000000 0.163821
-0.30000000 -0.30000000 0.50000000 0.164112
-0.30000000 -0.20000000 0.50000000 0.164350
