//X Y Z Consensus 
0.50000000 0.00000000 0.50000000 0.010765
0.50000000 -0.10000000 0.50000000 0.010774
0.50000000 -0.20000000 0.50000000 0.010889
0.50000000 0.10000000 0.50000000 0.010951
0.50000000 -0.30000000 0.50000000 0.011231
0.50000000 0.20000000 0.50000000 0.011262
0.50000000 -0.40000000 0.50000000 0.011374
0.40000000 -0.10000000 0.50000000 0.011434
0.40000000 0.00000000 0.50000000 0.011445
0.40000000 -0.20000000 0.50000000 0.011521
0.50000000 -0.50000000 0.50000000 0.011583
0.40000000 0.10000000 0.50000000 0.011715
0.50000000 0.30000000 0.50000000 0.011761
0.40000000 -0.30000000 0.50000000 0.011854
0.40000000 -0.40000000 0.50000000 0.011997
0.40000000 0.20000000 0.50000000 0.012153
0.50000000 0.40000000 0.50000000 0.012155
0.40000000 -0.50000000 0.50000000 0.012224
0.50000000 0.50000000 0.50000000 0.012556
0.40000000 0.30000000 0.50000000 0.012700
0.40000000 0.40000000 0.50000000 0.013149
0.40000000 0.50000000 0.50000000 0.013707
0.30000000 -0.10000000 0.50000000 0.014343
0.30000000 -0.20000000 0.50000000 0.014388
0.30000000 0.00000000 0.50000000 0.014439
0.30000000 -0.30000000 0.50000000 0.014508
0.30000000 -0.40000000 0.50000000 0.014771
0.30000000 0.10000000 0.50000000 0.014812
0.30000000 -0.50000000 0.50000000 0.014907
0.30000000 0.20000000 0.50000000 0.015395
0.30000000 0.30000000 0.50000000 0.015998
0.30000000 0.40000000 0.50000000 0.016545
0.30000000 0.50000000 0.50000000 0.017147
-0.50000000 0.10000000 0.50000000 0.017754
-0.50000000 0.00000000 0.50000000 0.017801
-0.50000000 -0.10000000 0.50000000 0.017817
-0.50000000 -0.20000000 0.50000000 0.017907
-0.50000000 0.20000000 0.50000000 0.018029
-0.50000000 -0.30000000 0.50000000 0.018052
-0.50000000 -0.40000000 0.50000000 0.018144
-0.50000000 0.30000000 0.50000000 0.018276
-0.50000000 -0.50000000 0.50000000 0.018390
-0.50000000 0.40000000 0.50000000 0.018515
-0.50000000 0.50000000 0.50000000 0.018749
0.40000000 -0.10000000 0.40000000 0.020459
0.20000000 -0.30000000 0.50000000 0.020543
0.40000000 0.00000000 0.40000000 0.020567
0.40000000 -0.20000000 0.40000000 0.020580
0.20000000 -0.20000000 0.50000000 0.020602
0.20000000 -0.40000000 0.50000000 0.020637
0.20000000 -0.50000000 0.50000000 0.020683
0.20000000 -0.10000000 0.50000000 0.020684
0.40000000 -0.30000000 0.40000000 0.020740
0.40000000 -0.40000000 0.40000000 0.020890
0.50000000 0.00000000 0.40000000 0.020905
0.40000000 0.10000000 0.40000000 0.020917
0.20000000 0.00000000 0.50000000 0.020984
-0.40000000 0.00000000 0.50000000 0.020998
-0.40000000 0.10000000 0.50000000 0.021021
0.50000000 -0.10000000 0.40000000 0.021041
0.40000000 -0.50000000 0.40000000 0.021099
0.50000000 0.10000000 0.40000000 0.021105
-0.40000000 -0.10000000 0.50000000 0.021140
0.50000000 -0.20000000 0.40000000 0.021180
-0.40000000 -0.20000000 0.50000000 0.021235
-0.40000000 0.20000000 0.50000000 0.021263
0.20000000 0.10000000 0.50000000 0.021351
-0.40000000 -0.30000000 0.50000000 0.021389
0.50000000 0.20000000 0.40000000 0.021413
0.50000000 -0.30000000 0.40000000 0.021479
-0.40000000 0.30000000 0.50000000 0.021492
0.40000000 0.20000000 0.40000000 0.021494
-0.40000000 0.40000000 0.50000000 0.021554
-0.40000000 -0.40000000 0.50000000 0.021567
-0.40000000 -0.50000000 0.50000000 0.021775
0.50000000 -0.40000000 0.40000000 0.021796
0.50000000 0.30000000 0.40000000 0.021835
-0.40000000 0.50000000 0.50000000 0.021872
0.20000000 0.20000000 0.50000000 0.021940
0.40000000 0.30000000 0.40000000 0.022050
0.50000000 -0.50000000 0.40000000 0.022119
0.50000000 0.40000000 0.40000000 0.022451
0.20000000 0.30000000 0.50000000 0.022566
0.40000000 0.40000000 0.40000000 0.022852
0.50000000 0.50000000 0.40000000 0.022886
0.20000000 0.40000000 0.50000000 0.023159
0.40000000 0.50000000 0.40000000 0.023529
0.20000000 0.50000000 0.50000000 0.023808
-0.40000000 -0.10000000 0.40000000 0.026090
-0.40000000 0.00000000 0.40000000 0.026260
-0.40000000 -0.20000000 0.40000000 0.026299
-0.30000000 0.00000000 0.50000000 0.026333
-0.30000000 0.10000000 0.50000000 0.026410
-0.30000000 -0.10000000 0.50000000 0.026435
-0.30000000 0.20000000 0.50000000 0.026521
-0.30000000 -0.20000000 0.50000000 0.026524
-0.40000000 -0.30000000 0.40000000 0.026556
-0.30000000 -0.30000000 0.50000000 0.026572
0.30000000 -0.20000000 0.40000000 0.026669
-0.40000000 0.10000000 0.40000000 0.026677
0.30000000 -0.30000000 0.40000000 0.026677
0.30000000 -0.10000000 0.40000000 0.026728
-0.30000000 0.30000000 0.50000000 0.026772
-0.30000000 -0.40000000 0.50000000 0.026788
0.30000000 -0.40000000 0.40000000 0.026793
-0.30000000 0.40000000 0.50000000 0.026820
0.30000000 -0.50000000 0.40000000 0.026876
0.30000000 0.00000000 0.40000000 0.026909
-0.40000000 -0.40000000 0.40000000 0.026991
-0.30000000 0.50000000 0.50000000 0.027053
-0.30000000 -0.50000000 0.50000000 0.027139
-0.50000000 -0.10000000 0.40000000 0.027147
-0.40000000 0.20000000 0.40000000 0.027149
-0.50000000 0.00000000 0.40000000 0.027223
-0.50000000 -0.20000000 0.40000000 0.027242
0.30000000 0.10000000 0.40000000 0.027324
-0.40000000 -0.50000000 0.40000000 0.027435
-0.50000000 -0.30000000 0.40000000 0.027608
-0.40000000 0.30000000 0.40000000 0.027636
-0.50000000 0.10000000 0.40000000 0.027682
-0.50000000 -0.40000000 0.40000000 0.027801
0.30000000 0.20000000 0.40000000 0.027950
-0.30000000 -0.10000000 0.40000000 0.027983
0.10000000 -0.50000000 0.50000000 0.028086
-0.30000000 0.00000000 0.40000000 0.028094
-0.50000000 0.20000000 0.40000000 0.028111
0.10000000 -0.30000000 0.50000000 0.028166
0.10000000 -0.40000000 0.50000000 0.028168
-0.30000000 -0.20000000 0.40000000 0.028205
-0.50000000 -0.50000000 0.40000000 0.028222
-0.40000000 0.40000000 0.40000000 0.028233
0.10000000 -0.20000000 0.50000000 0.028343
-0.30000000 0.10000000 0.40000000 0.028392
-0.30000000 -0.30000000 0.40000000 0.028465
0.10000000 -0.10000000 0.50000000 0.028491
0.30000000 0.30000000 0.40000000 0.028614
-0.50000000 0.30000000 0.40000000 0.028770
0.10000000 0.00000000 0.50000000 0.028790
-0.30000000 0.20000000 0.40000000 0.028823
-0.40000000 0.50000000 0.40000000 0.028856
-0.30000000 -0.40000000 0.40000000 0.028958
0.10000000 0.10000000 0.50000000 0.029084
-0.50000000 0.40000000 0.40000000 0.029335
-0.30000000 0.30000000 0.40000000 0.029351
0.30000000 0.40000000 0.40000000 0.029395
-0.30000000 -0.50000000 0.40000000 0.029584
0.10000000 0.20000000 0.50000000 0.029649
-0.50000000 0.50000000 0.40000000 0.029872
-0.30000000 0.40000000 0.40000000 0.029895
0.10000000 0.30000000 0.50000000 0.030083
0.30000000 0.50000000 0.40000000 0.030233
-0.30000000 0.50000000 0.40000000 0.030283
0.10000000 0.40000000 0.50000000 0.030659
-0.20000000 -0.20000000 0.50000000 0.031126
0.10000000 0.50000000 0.50000000 0.031132
-0.20000000 -0.30000000 0.50000000 0.031153
-0.20000000 -0.10000000 0.50000000 0.031183
-0.20000000 0.00000000 0.50000000 0.031235
-0.20000000 -0.40000000 0.50000000 0.031362
-0.20000000 0.10000000 0.50000000 0.031392
-0.20000000 -0.50000000 0.50000000 0.031500
-0.20000000 0.20000000 0.50000000 0.031566
-0.20000000 0.30000000 0.50000000 0.031676
-0.20000000 0.40000000 0.50000000 0.031896
-0.20000000 0.50000000 0.50000000 0.032072
0.00000000 -0.50000000 0.50000000 0.032710
0.00000000 -0.30000000 0.50000000 0.032740
0.00000000 -0.20000000 0.50000000 0.032785
0.00000000 -0.40000000 0.50000000 0.032820
0.00000000 -0.10000000 0.50000000 0.033002
-0.20000000 0.00000000 0.40000000 0.033011
-0.20000000 -0.10000000 0.40000000 0.033025
0.00000000 0.00000000 0.50000000 0.033162
-0.20000000 -0.20000000 0.40000000 0.033168
-0.20000000 0.10000000 0.40000000 0.033190
0.00000000 0.10000000 0.50000000 0.033390
-0.10000000 -0.30000000 0.50000000 0.033461
-0.10000000 -0.20000000 0.50000000 0.033464
-0.20000000 -0.30000000 0.40000000 0.033499
-0.10000000 -0.10000000 0.50000000 0.033538
-0.10000000 -0.40000000 0.50000000 0.033575
-0.20000000 0.20000000 0.40000000 0.033637
-0.10000000 0.00000000 0.50000000 0.033683
-0.10000000 -0.50000000 0.50000000 0.033691
0.00000000 0.20000000 0.50000000 0.033747
-0.10000000 0.10000000 0.50000000 0.033880
-0.20000000 -0.40000000 0.40000000 0.033885
-0.20000000 0.30000000 0.40000000 0.034158
0.00000000 0.30000000 0.50000000 0.034166
0.20000000 -0.30000000 0.40000000 0.034246
0.20000000 -0.20000000 0.40000000 0.034248
-0.10000000 0.20000000 0.50000000 0.034259
0.20000000 -0.10000000 0.40000000 0.034263
0.20000000 -0.50000000 0.40000000 0.034425
0.20000000 -0.40000000 0.40000000 0.034443
-0.20000000 0.40000000 0.40000000 0.034476
0.20000000 0.00000000 0.40000000 0.034489
-0.10000000 0.30000000 0.50000000 0.034491
-0.20000000 -0.50000000 0.40000000 0.034524
0.00000000 0.40000000 0.50000000 0.034623
-0.10000000 0.40000000 0.50000000 0.034689
0.00000000 0.50000000 0.50000000 0.034925
-0.20000000 0.50000000 0.40000000 0.034954
0.20000000 0.10000000 0.40000000 0.034959
-0.10000000 0.50000000 0.50000000 0.035024
0.20000000 0.20000000 0.40000000 0.035565
0.20000000 0.30000000 0.40000000 0.036061
0.20000000 0.40000000 0.40000000 0.036778
0.20000000 0.50000000 0.40000000 0.037503
-0.10000000 -0.10000000 0.40000000 0.037698
-0.10000000 -0.20000000 0.40000000 0.037736
-0.10000000 0.00000000 0.40000000 0.037761
-0.10000000 0.10000000 0.40000000 0.037890
-0.10000000 -0.30000000 0.40000000 0.038045
-0.10000000 0.20000000 0.40000000 0.038271
-0.10000000 -0.40000000 0.40000000 0.038416
-0.10000000 0.30000000 0.40000000 0.038524
0.10000000 -0.20000000 0.40000000 0.038757
0.10000000 -0.10000000 0.40000000 0.038775
-0.10000000 -0.50000000 0.40000000 0.038865
0.10000000 -0.30000000 0.40000000 0.038947
0.10000000 0.00000000 0.40000000 0.038967
-0.10000000 0.40000000 0.40000000 0.039025
0.10000000 -0.40000000 0.40000000 0.039153
0.10000000 -0.50000000 0.40000000 0.039197
0.10000000 0.10000000 0.40000000 0.039418
-0.10000000 0.50000000 0.40000000 0.039428
0.00000000 -0.10000000 0.40000000 0.039703
0.00000000 0.00000000 0.40000000 0.039775
0.00000000 -0.20000000 0.40000000 0.039807
0.10000000 0.20000000 0.40000000 0.039832
0.00000000 -0.30000000 0.40000000 0.039975
0.00000000 0.10000000 0.40000000 0.040124
0.00000000 -0.40000000 0.40000000 0.040174
0.10000000 0.30000000 0.40000000 0.040372
0.00000000 0.20000000 0.40000000 0.040522
0.00000000 -0.50000000 0.40000000 0.040530
0.10000000 0.40000000 0.40000000 0.040911
0.00000000 0.30000000 0.40000000 0.040981
0.10000000 0.50000000 0.40000000 0.041467
0.00000000 0.40000000 0.40000000 0.041524
0.00000000 0.50000000 0.40000000 0.041881
0.40000000 0.50000000 -0.50000000 0.044814
0.30000000 0.50000000 -0.50000000 0.044981
0.40000000 0.40000000 -0.50000000 0.045180
0.30000000 0.40000000 -0.50000000 0.045375
0.40000000 0.30000000 -0.50000000 0.045662
0.30000000 0.30000000 -0.50000000 0.045978
0.50000000 0.50000000 -0.50000000 0.046038
0.40000000 0.20000000 -0.50000000 0.046152
0.30000000 0.20000000 -0.50000000 0.046316
0.50000000 0.40000000 -0.50000000 0.046408
0.40000000 0.10000000 -0.50000000 0.046444
0.50000000 0.30000000 -0.50000000 0.046695
0.40000000 0.00000000 -0.50000000 0.046732
0.30000000 0.10000000 -0.50000000 0.046830
0.50000000 0.20000000 -0.50000000 0.047055
-0.50000000 0.50000000 -0.50000000 0.047106
0.30000000 0.00000000 -0.50000000 0.047137
0.30000000 -0.50000000 -0.50000000 0.047162
0.40000000 -0.10000000 -0.50000000 0.047170
0.40000000 -0.50000000 -0.50000000 0.047228
0.40000000 -0.40000000 -0.50000000 0.047278
0.30000000 -0.40000000 -0.50000000 0.047297
0.30000000 -0.10000000 -0.50000000 0.047333
0.40000000 -0.20000000 -0.50000000 0.047372
0.50000000 0.10000000 -0.50000000 0.047373
0.30000000 -0.30000000 -0.50000000 0.047424
0.40000000 -0.30000000 -0.50000000 0.047437
0.30000000 -0.20000000 -0.50000000 0.047453
-0.50000000 0.40000000 -0.50000000 0.047730
0.50000000 0.00000000 -0.50000000 0.047757
0.20000000 0.50000000 -0.50000000 0.047944
-0.50000000 -0.50000000 -0.50000000 0.048125
0.50000000 -0.10000000 -0.50000000 0.048197
-0.50000000 0.30000000 -0.50000000 0.048271
-0.50000000 -0.40000000 -0.50000000 0.048430
0.20000000 0.40000000 -0.50000000 0.048448
0.50000000 -0.20000000 -0.50000000 0.048471
0.50000000 -0.50000000 -0.50000000 0.048518
0.50000000 -0.30000000 -0.50000000 0.048551
0.50000000 -0.40000000 -0.50000000 0.048621
-0.50000000 0.20000000 -0.50000000 0.048694
-0.50000000 -0.30000000 -0.50000000 0.048745
0.20000000 0.30000000 -0.50000000 0.048923
-0.50000000 0.10000000 -0.50000000 0.049086
-0.50000000 -0.20000000 -0.50000000 0.049173
0.20000000 -0.50000000 -0.50000000 0.049242
0.20000000 0.20000000 -0.50000000 0.049348
-0.50000000 -0.10000000 -0.50000000 0.049355
-0.50000000 0.00000000 -0.50000000 0.049437
0.20000000 -0.40000000 -0.50000000 0.049630
0.20000000 0.10000000 -0.50000000 0.049639
0.20000000 -0.20000000 -0.50000000 0.049858
0.20000000 0.00000000 -0.50000000 0.049866
0.20000000 -0.10000000 -0.50000000 0.049947
0.20000000 -0.30000000 -0.50000000 0.049948
-0.40000000 0.50000000 -0.50000000 0.050768
-0.40000000 0.40000000 -0.50000000 0.051301
-0.40000000 0.30000000 -0.50000000 0.051923
-0.40000000 0.20000000 -0.50000000 0.052396
-0.40000000 -0.50000000 -0.50000000 0.052423
-0.40000000 -0.40000000 -0.50000000 0.052705
-0.40000000 0.10000000 -0.50000000 0.052727
-0.40000000 -0.30000000 -0.50000000 0.052807
-0.40000000 -0.20000000 -0.50000000 0.053233
-0.40000000 0.00000000 -0.50000000 0.053326
-0.40000000 -0.10000000 -0.50000000 0.053466
0.40000000 -0.10000000 0.30000000 0.053741
0.40000000 -0.20000000 0.30000000 0.053784
0.50000000 -0.10000000 0.30000000 0.053818
0.40000000 0.00000000 0.30000000 0.053819
0.50000000 0.00000000 0.30000000 0.053820
0.50000000 -0.20000000 0.30000000 0.053916
0.10000000 0.50000000 -0.50000000 0.053934
0.40000000 -0.30000000 0.30000000 0.053988
0.50000000 -0.30000000 0.30000000 0.054017
0.50000000 0.10000000 0.30000000 0.054282
0.40000000 -0.40000000 0.30000000 0.054345
0.10000000 0.40000000 -0.50000000 0.054359
0.50000000 -0.40000000 0.30000000 0.054389
0.40000000 0.10000000 0.30000000 0.054400
0.40000000 -0.50000000 0.30000000 0.054701
0.50000000 -0.50000000 0.30000000 0.054825
0.10000000 0.30000000 -0.50000000 0.054844
0.10000000 -0.50000000 -0.50000000 0.054907
0.10000000 -0.40000000 -0.50000000 0.055111
0.50000000 0.20000000 0.30000000 0.055149
0.10000000 0.20000000 -0.50000000 0.055461
0.10000000 -0.30000000 -0.50000000 0.055538
0.40000000 0.20000000 0.30000000 0.055610
-0.30000000 0.50000000 -0.50000000 0.055656
0.10000000 -0.20000000 -0.50000000 0.055707
0.10000000 0.10000000 -0.50000000 0.055822
0.10000000 -0.10000000 -0.50000000 0.055838
0.10000000 0.00000000 -0.50000000 0.056060
0.50000000 0.30000000 0.30000000 0.056339
-0.30000000 0.40000000 -0.50000000 0.056353
0.40000000 0.30000000 0.30000000 0.056925
-0.30000000 0.30000000 -0.50000000 0.056961
-0.30000000 0.20000000 -0.50000000 0.057436
-0.30000000 -0.50000000 -0.50000000 0.057573
0.50000000 0.40000000 0.30000000 0.057587
-0.30000000 -0.40000000 -0.50000000 0.057918
-0.30000000 0.10000000 -0.50000000 0.057938
0.00000000 0.50000000 -0.50000000 0.058351
-0.30000000 -0.30000000 -0.50000000 0.058353
-0.30000000 0.00000000 -0.50000000 0.058388
0.40000000 0.40000000 0.30000000 0.058416
-0.30000000 -0.20000000 -0.50000000 0.058471
-0.30000000 -0.10000000 -0.50000000 0.058493
-0.20000000 0.50000000 -0.50000000 0.058883
0.00000000 0.40000000 -0.50000000 0.058944
0.50000000 0.50000000 0.30000000 0.058975
0.30000000 -0.10000000 0.30000000 0.059448
0.00000000 0.30000000 -0.50000000 0.059553
0.30000000 -0.20000000 0.30000000 0.059564
-0.20000000 0.40000000 -0.50000000 0.059636
0.30000000 -0.30000000 0.30000000 0.059711
0.00000000 -0.50000000 -0.50000000 0.059813
0.30000000 0.00000000 0.30000000 0.059863
-0.50000000 0.50000000 -0.40000000 0.059923
-0.10000000 0.50000000 -0.50000000 0.059933
0.30000000 -0.40000000 0.30000000 0.060020
0.40000000 0.50000000 0.30000000 0.060049
0.00000000 0.20000000 -0.50000000 0.060057
-0.20000000 0.30000000 -0.50000000 0.060097
0.00000000 -0.40000000 -0.50000000 0.060162
0.00000000 -0.30000000 -0.50000000 0.060466
0.30000000 -0.50000000 0.30000000 0.060493
-0.10000000 0.40000000 -0.50000000 0.060495
0.30000000 0.10000000 0.30000000 0.060535
0.00000000 0.10000000 -0.50000000 0.060559
0.00000000 -0.20000000 -0.50000000 0.060674
-0.20000000 0.20000000 -0.50000000 0.060719
-0.50000000 0.40000000 -0.40000000 0.060724
0.00000000 0.00000000 -0.50000000 0.060809
0.00000000 -0.10000000 -0.50000000 0.060884
-0.20000000 -0.50000000 -0.50000000 0.060986
-0.10000000 0.30000000 -0.50000000 0.061096
-0.20000000 0.10000000 -0.50000000 0.061276
-0.20000000 -0.40000000 -0.50000000 0.061290
-0.50000000 0.30000000 -0.40000000 0.061453
-0.20000000 -0.30000000 -0.50000000 0.061613
-0.10000000 0.20000000 -0.50000000 0.061630
-0.10000000 -0.50000000 -0.50000000 0.061664
-0.50000000 -0.50000000 -0.40000000 0.061669
0.30000000 0.20000000 0.30000000 0.061677
-0.20000000 -0.20000000 -0.50000000 0.061728
-0.20000000 0.00000000 -0.50000000 0.061752
-0.20000000 -0.10000000 -0.50000000 0.061909
-0.50000000 0.20000000 -0.40000000 0.061916
-0.50000000 -0.40000000 -0.40000000 0.061944
-0.10000000 -0.40000000 -0.50000000 0.062027
-0.10000000 0.10000000 -0.50000000 0.062085
-0.50000000 0.10000000 -0.40000000 0.062113
-0.50000000 -0.30000000 -0.40000000 0.062200
-0.10000000 -0.30000000 -0.50000000 0.062278
-0.50000000 -0.20000000 -0.40000000 0.062381
-0.50000000 0.00000000 -0.40000000 0.062397
-0.10000000 0.00000000 -0.50000000 0.062459
-0.10000000 -0.20000000 -0.50000000 0.062519
-0.50000000 -0.10000000 -0.40000000 0.062547
-0.10000000 -0.10000000 -0.50000000 0.062703
-0.40000000 0.50000000 -0.40000000 0.062844
0.30000000 0.30000000 0.30000000 0.063279
-0.40000000 0.40000000 -0.40000000 0.063544
-0.40000000 0.30000000 -0.40000000 0.064267
0.30000000 0.40000000 0.30000000 0.064680
-0.40000000 0.20000000 -0.40000000 0.064935
-0.40000000 -0.50000000 -0.40000000 0.064974
-0.40000000 -0.40000000 -0.40000000 0.065103
-0.40000000 0.10000000 -0.40000000 0.065280
-0.40000000 -0.30000000 -0.40000000 0.065523
-0.40000000 0.00000000 -0.40000000 0.065636
-0.40000000 -0.10000000 -0.40000000 0.065721
-0.40000000 -0.20000000 -0.40000000 0.065741
0.20000000 -0.10000000 0.30000000 0.065999
0.40000000 0.50000000 -0.40000000 0.066200
0.20000000 -0.20000000 0.30000000 0.066293
0.30000000 0.50000000 0.30000000 0.066387
0.20000000 0.00000000 0.30000000 0.066432
0.20000000 -0.30000000 0.30000000 0.066667
0.40000000 0.40000000 -0.40000000 0.066715
0.20000000 -0.40000000 0.30000000 0.066884
0.20000000 0.10000000 0.30000000 0.067190
-0.30000000 0.50000000 -0.40000000 0.067343
0.40000000 0.30000000 -0.40000000 0.067374
0.20000000 -0.50000000 0.30000000 0.067418
0.40000000 0.20000000 -0.40000000 0.067837
-0.30000000 0.40000000 -0.40000000 0.068029
0.20000000 0.20000000 0.30000000 0.068179
0.50000000 0.50000000 -0.40000000 0.068181
0.40000000 0.10000000 -0.40000000 0.068296
0.30000000 0.50000000 -0.40000000 0.068343
0.40000000 0.00000000 -0.40000000 0.068639
0.40000000 -0.40000000 -0.40000000 0.068727
0.40000000 -0.50000000 -0.40000000 0.068738
0.50000000 0.40000000 -0.40000000 0.068760
0.30000000 0.40000000 -0.40000000 0.068834
0.40000000 -0.30000000 -0.40000000 0.068908
0.40000000 -0.10000000 -0.40000000 0.068918
-0.30000000 0.30000000 -0.40000000 0.068936
0.40000000 -0.20000000 -0.40000000 0.069069
0.30000000 0.30000000 -0.40000000 0.069196
0.50000000 0.30000000 -0.40000000 0.069280
-0.30000000 0.20000000 -0.40000000 0.069568
0.30000000 -0.50000000 -0.40000000 0.069648
0.20000000 0.30000000 0.30000000 0.069810
0.30000000 0.20000000 -0.40000000 0.069867
0.50000000 0.20000000 -0.40000000 0.069940
0.30000000 -0.40000000 -0.40000000 0.069997
-0.30000000 -0.50000000 -0.40000000 0.070032
-0.30000000 0.10000000 -0.40000000 0.070207
