//X Y Z Consensus 
0.30000000 -0.15000000 1.05000000 0.006267
0.30000000 0.00000000 1.05000000 0.006353
0.45000000 -0.15000000 1.05000000 0.006394
0.45000000 0.00000000 1.05000000 0.006520
0.30000000 -0.30000000 1.05000000 0.006786
0.60000000 -0.15000000 1.05000000 0.006892
0.45000000 -0.30000000 1.05000000 0.006929
0.60000000 0.00000000 1.05000000 0.006958
0.30000000 0.15000000 1.05000000 0.007068
0.15000000 -0.15000000 1.05000000 0.007107
0.45000000 0.15000000 1.05000000 0.007184
0.15000000 0.00000000 1.05000000 0.007228
0.60000000 -0.30000000 1.05000000 0.007421
0.15000000 -0.30000000 1.05000000 0.007553
0.60000000 0.15000000 1.05000000 0.007580
0.75000000 -0.15000000 1.05000000 0.007582
0.30000000 -0.45000000 1.05000000 0.007678
0.75000000 0.00000000 1.05000000 0.007685
0.45000000 -0.45000000 1.05000000 0.007804
0.45000000 -0.15000000 0.90000000 0.007932
0.75000000 -0.30000000 1.05000000 0.007996
0.15000000 0.15000000 1.05000000 0.008003
0.45000000 0.00000000 0.90000000 0.008093
0.45000000 -0.30000000 0.90000000 0.008222
0.75000000 0.15000000 1.05000000 0.008265
0.60000000 -0.45000000 1.05000000 0.008269
0.30000000 0.30000000 1.05000000 0.008277
0.15000000 -0.45000000 1.05000000 0.008293
0.45000000 0.30000000 1.05000000 0.008328
0.60000000 -0.15000000 0.90000000 0.008372
0.30000000 -0.15000000 0.90000000 0.008463
0.60000000 0.00000000 0.90000000 0.008522
0.30000000 -0.60000000 1.05000000 0.008526
0.60000000 0.30000000 1.05000000 0.008627
0.60000000 -0.30000000 0.90000000 0.008665
0.30000000 0.00000000 0.90000000 0.008677
0.45000000 -0.60000000 1.05000000 0.008693
0.30000000 -0.30000000 0.90000000 0.008774
0.75000000 -0.45000000 1.05000000 0.008796
0.45000000 0.15000000 0.90000000 0.008835
0.45000000 -0.45000000 0.90000000 0.008901
0.90000000 -0.15000000 1.05000000 0.008993
0.15000000 -0.60000000 1.05000000 0.009098
0.75000000 0.30000000 1.05000000 0.009153
0.60000000 0.15000000 0.90000000 0.009172
0.60000000 -0.60000000 1.05000000 0.009202
0.90000000 0.00000000 1.05000000 0.009203
0.15000000 0.30000000 1.05000000 0.009288
0.60000000 -0.45000000 0.90000000 0.009338
0.90000000 -0.30000000 1.05000000 0.009373
0.30000000 -0.45000000 0.90000000 0.009385
0.30000000 -0.75000000 1.05000000 0.009430
0.30000000 0.15000000 0.90000000 0.009542
0.45000000 -0.75000000 1.05000000 0.009589
0.45000000 0.45000000 1.05000000 0.009600
0.30000000 0.45000000 1.05000000 0.009642
0.00000000 -0.15000000 1.05000000 0.009681
0.45000000 -0.60000000 0.90000000 0.009686
0.90000000 0.15000000 1.05000000 0.009697
0.75000000 -0.60000000 1.05000000 0.009703
0.75000000 -0.15000000 0.90000000 0.009741
0.60000000 0.45000000 1.05000000 0.009802
0.45000000 0.30000000 0.90000000 0.009872
0.75000000 0.00000000 0.90000000 0.009876
0.00000000 0.00000000 1.05000000 0.009903
0.15000000 -0.75000000 1.05000000 0.009916
0.60000000 -0.75000000 1.05000000 0.009967
0.75000000 -0.30000000 0.90000000 0.010004
0.00000000 -0.30000000 1.05000000 0.010022
0.90000000 -0.45000000 1.05000000 0.010060
0.60000000 -0.60000000 0.90000000 0.010064
0.30000000 -0.60000000 0.90000000 0.010141
0.60000000 0.30000000 0.90000000 0.010148
0.75000000 0.45000000 1.05000000 0.010198
0.30000000 -0.90000000 1.05000000 0.010254
0.45000000 -0.15000000 0.75000000 0.010255
0.90000000 0.30000000 1.05000000 0.010340
0.75000000 0.15000000 0.90000000 0.010381
0.45000000 0.00000000 0.75000000 0.010413
0.45000000 -0.90000000 1.05000000 0.010414
0.75000000 -0.75000000 1.05000000 0.010428
0.45000000 -0.75000000 0.90000000 0.010508
0.45000000 -0.30000000 0.75000000 0.010544
0.00000000 -0.45000000 1.05000000 0.010559
0.75000000 -0.45000000 0.90000000 0.010601
0.15000000 0.45000000 1.05000000 0.010650
0.30000000 0.30000000 0.90000000 0.010669
0.15000000 -0.15000000 0.90000000 0.010677
0.60000000 -0.15000000 0.75000000 0.010708
0.00000000 0.15000000 1.05000000 0.010711
0.15000000 -0.90000000 1.05000000 0.010720
0.60000000 -0.90000000 1.05000000 0.010739
0.60000000 0.00000000 0.75000000 0.010760
0.45000000 0.60000000 1.05000000 0.010799
0.60000000 -0.75000000 0.90000000 0.010824
0.15000000 -0.30000000 0.90000000 0.010859
0.90000000 -0.60000000 1.05000000 0.010885
0.60000000 0.60000000 1.05000000 0.010891
0.30000000 0.60000000 1.05000000 0.010918
0.30000000 -0.75000000 0.90000000 0.010942
0.60000000 -0.30000000 0.75000000 0.010955
0.45000000 -0.45000000 0.75000000 0.010995
0.45000000 0.15000000 0.75000000 0.011062
0.30000000 -1.05000000 1.05000000 0.011073
0.75000000 -0.90000000 1.05000000 0.011087
0.15000000 0.00000000 0.90000000 0.011110
0.75000000 0.60000000 1.05000000 0.011114
0.45000000 0.45000000 0.90000000 0.011124
0.75000000 0.30000000 0.90000000 0.011188
0.45000000 -1.05000000 1.05000000 0.011200
0.90000000 0.45000000 1.05000000 0.011208
0.00000000 -0.60000000 1.05000000 0.011219
0.60000000 0.45000000 0.90000000 0.011242
0.75000000 -0.60000000 0.90000000 0.011293
0.60000000 0.15000000 0.75000000 0.011333
0.45000000 -0.90000000 0.90000000 0.011338
0.15000000 -0.45000000 0.90000000 0.011387
0.60000000 -1.05000000 1.05000000 0.011404
0.60000000 -0.45000000 0.75000000 0.011448
0.15000000 -1.05000000 1.05000000 0.011473
0.90000000 -0.75000000 1.05000000 0.011508
0.60000000 -0.90000000 0.90000000 0.011554
0.45000000 -0.60000000 0.75000000 0.011620
0.75000000 -1.05000000 1.05000000 0.011657
0.30000000 -0.90000000 0.90000000 0.011754
0.00000000 -0.75000000 1.05000000 0.011834
0.15000000 0.60000000 1.05000000 0.011837
0.45000000 0.75000000 1.05000000 0.011848
0.60000000 0.75000000 1.05000000 0.011852
0.30000000 0.45000000 0.90000000 0.011896
0.30000000 0.75000000 1.05000000 0.011952
0.75000000 0.75000000 1.05000000 0.011965
0.75000000 -0.75000000 0.90000000 0.011987
0.90000000 0.60000000 1.05000000 0.011990
0.60000000 -0.60000000 0.75000000 0.011999
0.45000000 -1.05000000 0.90000000 0.012003
0.15000000 0.15000000 0.90000000 0.012019
0.00000000 0.30000000 1.05000000 0.012032
0.30000000 -0.15000000 0.75000000 0.012044
0.15000000 -0.60000000 0.90000000 0.012048
0.90000000 -0.90000000 1.05000000 0.012143
0.75000000 0.45000000 0.90000000 0.012173
0.60000000 0.60000000 0.90000000 0.012206
0.45000000 0.30000000 0.75000000 0.012208
0.60000000 -1.05000000 0.90000000 0.012213
0.45000000 0.60000000 0.90000000 0.012218
