//X Y Z Consensus 
0.50000000 -0.10000000 0.50000000 0.033802
0.50000000 -0.20000000 0.50000000 0.033911
0.50000000 0.00000000 0.50000000 0.033977
0.50000000 -0.30000000 0.50000000 0.034222
0.50000000 0.10000000 0.50000000 0.034413
0.50000000 -0.40000000 0.50000000 0.034567
0.50000000 0.20000000 0.50000000 0.035008
0.50000000 -0.50000000 0.50000000 0.035102
0.50000000 0.30000000 0.50000000 0.035925
0.40000000 -0.10000000 0.50000000 0.036778
0.40000000 0.00000000 0.50000000 0.036862
0.40000000 -0.20000000 0.50000000 0.036906
0.50000000 0.40000000 0.50000000 0.037109
0.40000000 -0.30000000 0.50000000 0.037137
0.40000000 0.10000000 0.50000000 0.037200
0.40000000 -0.40000000 0.50000000 0.037620
0.40000000 0.20000000 0.50000000 0.037898
0.30000000 -0.10000000 0.50000000 0.038285
0.30000000 0.00000000 0.50000000 0.038334
0.40000000 -0.50000000 0.50000000 0.038396
0.30000000 -0.20000000 0.50000000 0.038444
0.50000000 0.50000000 0.50000000 0.038484
0.30000000 0.10000000 0.50000000 0.038647
0.30000000 -0.30000000 0.50000000 0.038711
0.40000000 0.30000000 0.50000000 0.038886
0.30000000 -0.40000000 0.50000000 0.039205
0.30000000 0.20000000 0.50000000 0.039411
0.30000000 -0.50000000 0.50000000 0.040079
0.40000000 0.40000000 0.50000000 0.040094
0.30000000 0.30000000 0.50000000 0.040459
-0.50000000 0.50000000 -0.50000000 0.041011
-0.50000000 0.40000000 -0.50000000 0.041378
-0.50000000 -0.50000000 -0.50000000 0.041444
-0.50000000 -0.40000000 -0.50000000 0.041675
0.40000000 0.50000000 0.50000000 0.041712
-0.50000000 0.30000000 -0.50000000 0.041778
0.30000000 0.40000000 0.50000000 0.041858
-0.50000000 -0.30000000 -0.50000000 0.041864
0.20000000 -0.10000000 0.50000000 0.041928
-0.50000000 0.20000000 -0.50000000 0.041979
0.20000000 -0.20000000 0.50000000 0.042034
-0.50000000 -0.20000000 -0.50000000 0.042086
-0.50000000 -0.10000000 -0.50000000 0.042101
-0.50000000 0.10000000 -0.50000000 0.042134
0.20000000 0.00000000 0.50000000 0.042158
-0.50000000 0.00000000 -0.50000000 0.042267
0.20000000 -0.30000000 0.50000000 0.042342
0.20000000 0.10000000 0.50000000 0.042733
-0.40000000 0.50000000 -0.50000000 0.042883
0.20000000 -0.40000000 0.50000000 0.042885
-0.40000000 -0.50000000 -0.50000000 0.043138
-0.40000000 0.40000000 -0.50000000 0.043317
-0.40000000 -0.40000000 -0.50000000 0.043389
0.20000000 0.20000000 0.50000000 0.043485
-0.40000000 0.30000000 -0.50000000 0.043576
0.30000000 0.50000000 0.50000000 0.043611
-0.40000000 -0.30000000 -0.50000000 0.043653
0.20000000 -0.50000000 0.50000000 0.043666
-0.40000000 0.20000000 -0.50000000 0.043768
-0.40000000 -0.20000000 -0.50000000 0.043810
-0.40000000 -0.10000000 -0.50000000 0.043860
-0.40000000 0.10000000 -0.50000000 0.043943
-0.30000000 0.50000000 -0.50000000 0.043959
-0.40000000 0.00000000 -0.50000000 0.044023
-0.30000000 -0.50000000 -0.50000000 0.044173
-0.30000000 0.40000000 -0.50000000 0.044305
-0.30000000 -0.40000000 -0.50000000 0.044492
-0.30000000 0.30000000 -0.50000000 0.044642
0.20000000 0.30000000 0.50000000 0.044741
-0.30000000 -0.30000000 -0.50000000 0.044750
-0.20000000 0.50000000 -0.50000000 0.044771
-0.30000000 -0.20000000 -0.50000000 0.044853
-0.30000000 0.20000000 -0.50000000 0.044868
-0.30000000 0.00000000 -0.50000000 0.044941
-0.30000000 -0.10000000 -0.50000000 0.044948
-0.30000000 0.10000000 -0.50000000 0.045040
-0.20000000 0.40000000 -0.50000000 0.045085
-0.20000000 -0.50000000 -0.50000000 0.045093
-0.10000000 0.50000000 -0.50000000 0.045332
-0.20000000 0.30000000 -0.50000000 0.045375
-0.20000000 -0.40000000 -0.50000000 0.045384
-0.20000000 -0.30000000 -0.50000000 0.045614
-0.20000000 0.20000000 -0.50000000 0.045655
-0.10000000 0.40000000 -0.50000000 0.045663
-0.20000000 -0.10000000 -0.50000000 0.045695
-0.20000000 -0.20000000 -0.50000000 0.045698
-0.20000000 0.00000000 -0.50000000 0.045748
-0.10000000 -0.50000000 -0.50000000 0.045759
0.00000000 0.50000000 -0.50000000 0.045808
0.40000000 0.50000000 -0.50000000 0.045814
-0.20000000 0.10000000 -0.50000000 0.045847
0.50000000 0.50000000 -0.50000000 0.045886
0.30000000 0.50000000 -0.50000000 0.045957
0.20000000 0.40000000 0.50000000 0.046024
-0.10000000 0.30000000 -0.50000000 0.046035
0.20000000 0.50000000 -0.50000000 0.046093
-0.10000000 -0.40000000 -0.50000000 0.046146
0.10000000 0.50000000 -0.50000000 0.046153
0.00000000 0.40000000 -0.50000000 0.046168
0.00000000 -0.50000000 -0.50000000 0.046218
0.40000000 0.40000000 -0.50000000 0.046240
-0.10000000 0.20000000 -0.50000000 0.046253
0.50000000 0.40000000 -0.50000000 0.046318
0.30000000 0.40000000 -0.50000000 0.046370
-0.10000000 -0.10000000 -0.50000000 0.046382
-0.10000000 -0.30000000 -0.50000000 0.046393
0.10000000 0.40000000 -0.50000000 0.046401
-0.10000000 -0.20000000 -0.50000000 0.046405
-0.10000000 0.10000000 -0.50000000 0.046412
0.20000000 -0.50000000 -0.50000000 0.046413
-0.10000000 0.00000000 -0.50000000 0.046425
0.20000000 0.40000000 -0.50000000 0.046471
0.00000000 0.30000000 -0.50000000 0.046501
0.10000000 -0.50000000 -0.50000000 0.046543
0.30000000 -0.50000000 -0.50000000 0.046621
0.00000000 -0.40000000 -0.50000000 0.046638
0.40000000 -0.50000000 -0.50000000 0.046649
0.50000000 0.30000000 -0.50000000 0.046667
0.40000000 0.30000000 -0.50000000 0.046721
0.00000000 0.20000000 -0.50000000 0.046730
0.10000000 0.30000000 -0.50000000 0.046765
0.20000000 0.30000000 -0.50000000 0.046795
0.00000000 0.10000000 -0.50000000 0.046804
0.30000000 0.30000000 -0.50000000 0.046814
0.20000000 -0.40000000 -0.50000000 0.046820
0.40000000 -0.40000000 -0.50000000 0.046866
0.10000000 -0.40000000 -0.50000000 0.046922
0.50000000 0.20000000 -0.50000000 0.046933
0.00000000 -0.30000000 -0.50000000 0.046950
0.30000000 -0.40000000 -0.50000000 0.046971
0.00000000 0.00000000 -0.50000000 0.046982
0.00000000 -0.20000000 -0.50000000 0.046989
0.00000000 -0.10000000 -0.50000000 0.047018
0.40000000 0.20000000 -0.50000000 0.047023
0.50000000 0.10000000 -0.50000000 0.047038
0.10000000 0.20000000 -0.50000000 0.047050
0.20000000 0.20000000 -0.50000000 0.047065
0.40000000 0.00000000 -0.50000000 0.047080
0.40000000 -0.30000000 -0.50000000 0.047086
0.40000000 0.10000000 -0.50000000 0.047096
0.40000000 -0.20000000 -0.50000000 0.047152
0.20000000 -0.30000000 -0.50000000 0.047153
0.30000000 0.20000000 -0.50000000 0.047174
0.40000000 -0.10000000 -0.50000000 0.047178
