//X Y Z Consensus 
0.40000000 -0.20000000 0.50000000 0.030498
0.40000000 -0.30000000 0.50000000 0.030597
0.40000000 -0.10000000 0.50000000 0.030646
0.40000000 -0.40000000 0.50000000 0.030856
0.40000000 0.00000000 0.50000000 0.030977
0.40000000 -0.50000000 0.50000000 0.031299
0.40000000 0.10000000 0.50000000 0.031584
0.50000000 -0.10000000 0.50000000 0.031914
0.50000000 -0.20000000 0.50000000 0.032055
0.50000000 0.00000000 0.50000000 0.032198
0.40000000 0.20000000 0.50000000 0.032231
0.50000000 -0.30000000 0.50000000 0.032440
0.50000000 0.10000000 0.50000000 0.032494
0.50000000 -0.40000000 0.50000000 0.032795
0.50000000 0.20000000 0.50000000 0.032974
0.40000000 0.30000000 0.50000000 0.033094
0.50000000 -0.50000000 0.50000000 0.033423
0.50000000 0.30000000 0.50000000 0.033482
0.40000000 0.40000000 0.50000000 0.034209
0.50000000 0.40000000 0.50000000 0.034368
0.50000000 0.50000000 0.50000000 0.035257
0.40000000 0.50000000 0.50000000 0.035369
0.30000000 -0.20000000 0.50000000 0.037739
0.30000000 -0.30000000 0.50000000 0.037887
0.30000000 -0.10000000 0.50000000 0.037966
0.30000000 -0.40000000 0.50000000 0.038136
0.30000000 0.00000000 0.50000000 0.038412
0.30000000 -0.50000000 0.50000000 0.038459
0.30000000 0.10000000 0.50000000 0.038974
0.30000000 0.20000000 0.50000000 0.039817
0.30000000 0.30000000 0.50000000 0.040880
0.30000000 0.40000000 0.50000000 0.042020
0.30000000 0.50000000 0.50000000 0.043227
0.20000000 -0.20000000 0.50000000 0.045427
0.20000000 -0.10000000 0.50000000 0.045479
0.20000000 -0.30000000 0.50000000 0.045580
0.20000000 -0.40000000 0.50000000 0.045748
0.20000000 0.00000000 0.50000000 0.045795
0.20000000 -0.50000000 0.50000000 0.046166
0.20000000 0.10000000 0.50000000 0.046396
0.20000000 0.20000000 0.50000000 0.047160
-0.50000000 -0.10000000 0.50000000 0.047565
-0.50000000 -0.20000000 0.50000000 0.047608
-0.50000000 0.00000000 0.50000000 0.047779
-0.50000000 -0.30000000 0.50000000 0.047968
-0.50000000 0.10000000 0.50000000 0.048032
0.20000000 0.30000000 0.50000000 0.048169
-0.50000000 -0.40000000 0.50000000 0.048409
-0.50000000 0.20000000 0.50000000 0.048437
-0.50000000 -0.50000000 0.50000000 0.048909
-0.50000000 0.30000000 0.50000000 0.049028
0.20000000 0.40000000 0.50000000 0.049234
-0.50000000 0.40000000 0.50000000 0.049633
0.10000000 -0.10000000 0.50000000 0.049926
0.10000000 -0.20000000 0.50000000 0.049965
0.10000000 -0.30000000 0.50000000 0.050076
0.10000000 0.00000000 0.50000000 0.050216
0.20000000 0.50000000 0.50000000 0.050385
-0.50000000 0.50000000 0.50000000 0.050389
0.10000000 -0.40000000 0.50000000 0.050410
0.10000000 0.10000000 0.50000000 0.050744
-0.40000000 -0.10000000 0.50000000 0.050799
0.10000000 -0.50000000 0.50000000 0.050914
-0.40000000 -0.20000000 0.50000000 0.050981
-0.40000000 0.00000000 0.50000000 0.051034
-0.40000000 -0.30000000 0.50000000 0.051192
-0.40000000 0.10000000 0.50000000 0.051379
0.10000000 0.20000000 0.50000000 0.051431
-0.40000000 -0.40000000 0.50000000 0.051662
-0.40000000 0.20000000 0.50000000 0.051766
-0.40000000 -0.50000000 0.50000000 0.052219
-0.40000000 0.30000000 0.50000000 0.052287
0.10000000 0.30000000 0.50000000 0.052395
0.00000000 -0.20000000 0.50000000 0.052429
0.00000000 -0.10000000 0.50000000 0.052448
0.00000000 -0.30000000 0.50000000 0.052605
0.00000000 0.00000000 0.50000000 0.052626
-0.40000000 0.40000000 0.50000000 0.052944
0.00000000 -0.40000000 0.50000000 0.053131
-0.30000000 -0.10000000 0.50000000 0.053156
0.00000000 0.10000000 0.50000000 0.053172
-0.30000000 -0.20000000 0.50000000 0.053237
0.10000000 0.40000000 0.50000000 0.053347
-0.30000000 0.00000000 0.50000000 0.053440
-0.30000000 -0.30000000 0.50000000 0.053468
0.00000000 -0.50000000 0.50000000 0.053544
-0.40000000 0.50000000 0.50000000 0.053702
0.00000000 0.20000000 0.50000000 0.053750
-0.30000000 0.10000000 0.50000000 0.053764
-0.10000000 -0.20000000 0.50000000 0.053808
-0.30000000 -0.40000000 0.50000000 0.053857
-0.10000000 -0.10000000 0.50000000 0.053915
-0.10000000 0.00000000 0.50000000 0.054011
-0.10000000 -0.30000000 0.50000000 0.054013
-0.20000000 -0.10000000 0.50000000 0.054057
-0.20000000 -0.20000000 0.50000000 0.054100
-0.20000000 -0.30000000 0.50000000 0.054292
0.10000000 0.50000000 0.50000000 0.054316
-0.20000000 0.00000000 0.50000000 0.054318
-0.10000000 0.10000000 0.50000000 0.054325
-0.10000000 -0.40000000 0.50000000 0.054343
-0.30000000 0.20000000 0.50000000 0.054361
-0.30000000 -0.50000000 0.50000000 0.054625
-0.20000000 0.10000000 0.50000000 0.054627
0.00000000 0.30000000 0.50000000 0.054629
-0.20000000 -0.40000000 0.50000000 0.054827
-0.10000000 -0.50000000 0.50000000 0.054999
-0.30000000 0.30000000 0.50000000 0.055015
-0.10000000 0.20000000 0.50000000 0.055037
-0.20000000 0.20000000 0.50000000 0.055339
-0.20000000 -0.50000000 0.50000000 0.055346
0.00000000 0.40000000 0.50000000 0.055579
-0.30000000 0.40000000 0.50000000 0.055686
-0.10000000 0.30000000 0.50000000 0.055823
-0.20000000 0.30000000 0.50000000 0.056033
0.00000000 0.50000000 0.50000000 0.056382
-0.30000000 0.50000000 0.50000000 0.056476
-0.10000000 0.40000000 0.50000000 0.056694
-0.20000000 0.40000000 0.50000000 0.056879
-0.10000000 0.50000000 0.50000000 0.057457
-0.20000000 0.50000000 0.50000000 0.057658
0.50000000 -0.20000000 0.40000000 0.074720
0.50000000 -0.10000000 0.40000000 0.074822
0.50000000 0.00000000 0.40000000 0.075101
0.50000000 -0.30000000 0.40000000 0.075191
0.50000000 -0.40000000 0.40000000 0.075469
0.50000000 0.10000000 0.40000000 0.076039
0.50000000 -0.50000000 0.40000000 0.076048
0.40000000 -0.10000000 0.40000000 0.077053
0.40000000 -0.20000000 0.40000000 0.077110
0.40000000 0.00000000 0.40000000 0.077236
0.50000000 0.20000000 0.40000000 0.077332
0.40000000 -0.30000000 0.40000000 0.077513
0.40000000 0.10000000 0.40000000 0.078002
0.40000000 -0.40000000 0.40000000 0.078299
0.40000000 -0.50000000 0.40000000 0.078970
0.50000000 0.30000000 0.40000000 0.079064
0.40000000 0.20000000 0.40000000 0.079621
0.30000000 -0.10000000 0.40000000 0.080219
0.30000000 -0.20000000 0.40000000 0.080492
0.30000000 0.00000000 0.40000000 0.080650
0.30000000 -0.30000000 0.40000000 0.080932
0.50000000 0.40000000 0.40000000 0.081033
0.40000000 0.30000000 0.40000000 0.081245
0.30000000 -0.40000000 0.40000000 0.081551
0.30000000 0.10000000 0.40000000 0.081625
0.30000000 -0.50000000 0.40000000 0.082514
0.50000000 0.50000000 0.40000000 0.082772
-0.50000000 0.50000000 -0.50000000 0.083129
0.30000000 0.20000000 0.40000000 0.083303
0.40000000 0.40000000 0.40000000 0.083305
0.40000000 0.50000000 -0.50000000 0.083931
-0.50000000 0.40000000 -0.50000000 0.084101
0.40000000 0.40000000 -0.50000000 0.084914
-0.50000000 0.30000000 -0.50000000 0.085030
0.30000000 0.30000000 0.40000000 0.085153
0.40000000 0.50000000 0.40000000 0.085466
0.40000000 0.30000000 -0.50000000 0.085647
-0.50000000 0.20000000 -0.50000000 0.085909
0.40000000 0.20000000 -0.50000000 0.086318
-0.50000000 -0.50000000 -0.50000000 0.086397
-0.50000000 0.10000000 -0.50000000 0.086584
0.50000000 0.50000000 -0.50000000 0.086617
-0.50000000 -0.40000000 -0.50000000 0.086867
0.40000000 0.10000000 -0.50000000 0.087011
-0.50000000 0.00000000 -0.50000000 0.087034
0.20000000 -0.10000000 0.40000000 0.087158
0.20000000 -0.20000000 0.40000000 0.087268
-0.50000000 -0.30000000 -0.50000000 0.087329
-0.50000000 -0.10000000 -0.50000000 0.087363
0.40000000 0.00000000 -0.50000000 0.087379
0.30000000 0.40000000 0.40000000 0.087445
0.20000000 0.00000000 0.40000000 0.087510
-0.50000000 -0.20000000 -0.50000000 0.087513
0.50000000 0.40000000 -0.50000000 0.087747
0.40000000 -0.10000000 -0.50000000 0.087805
0.20000000 -0.30000000 0.40000000 0.087825
0.30000000 0.50000000 -0.50000000 0.087841
0.40000000 -0.20000000 -0.50000000 0.088160
0.40000000 -0.50000000 -0.50000000 0.088270
0.20000000 -0.40000000 0.40000000 0.088416
0.40000000 -0.30000000 -0.50000000 0.088424
0.20000000 0.10000000 0.40000000 0.088442
0.50000000 0.30000000 -0.50000000 0.088597
0.40000000 -0.40000000 -0.50000000 0.088612
0.30000000 0.40000000 -0.50000000 0.088631
0.20000000 -0.50000000 0.40000000 0.089224
0.30000000 0.30000000 -0.50000000 0.089286
0.50000000 0.20000000 -0.50000000 0.089483
0.30000000 0.50000000 0.40000000 0.089576
0.20000000 0.20000000 0.40000000 0.089970
0.30000000 0.20000000 -0.50000000 0.089971
0.50000000 0.10000000 -0.50000000 0.090265
0.30000000 -0.50000000 -0.50000000 0.090449
0.30000000 0.10000000 -0.50000000 0.090551
-0.40000000 0.50000000 -0.50000000 0.090673
0.30000000 0.00000000 -0.50000000 0.090798
0.30000000 -0.40000000 -0.50000000 0.090980
0.50000000 0.00000000 -0.50000000 0.091021
0.30000000 -0.10000000 -0.50000000 0.091056
0.30000000 -0.30000000 -0.50000000 0.091091
0.30000000 -0.20000000 -0.50000000 0.091258
0.50000000 -0.10000000 -0.50000000 0.091342
-0.40000000 0.40000000 -0.50000000 0.091843
0.50000000 -0.20000000 -0.50000000 0.091957
0.20000000 0.30000000 0.40000000 0.092079
0.50000000 -0.30000000 -0.50000000 0.092441
0.50000000 -0.50000000 -0.50000000 0.092637
0.50000000 -0.40000000 -0.50000000 0.092737
-0.40000000 0.30000000 -0.50000000 0.092871
-0.40000000 0.20000000 -0.50000000 0.093864
0.10000000 -0.10000000 0.40000000 0.093952
0.10000000 -0.20000000 0.40000000 0.094063
0.20000000 0.50000000 -0.50000000 0.094139
0.20000000 0.40000000 0.40000000 0.094250
0.10000000 0.00000000 0.40000000 0.094294
-0.40000000 -0.50000000 -0.50000000 0.094400
0.10000000 -0.30000000 0.40000000 0.094518
-0.40000000 0.10000000 -0.50000000 0.094646
-0.40000000 -0.40000000 -0.50000000 0.094915
-0.40000000 0.00000000 -0.50000000 0.095184
0.10000000 -0.40000000 0.40000000 0.095201
0.20000000 0.40000000 -0.50000000 0.095307
-0.40000000 -0.30000000 -0.50000000 0.095374
0.10000000 0.10000000 0.40000000 0.095398
-0.40000000 -0.10000000 -0.50000000 0.095576
-0.40000000 -0.20000000 -0.50000000 0.095685
0.10000000 -0.50000000 0.40000000 0.096025
0.20000000 0.30000000 -0.50000000 0.096085
-0.30000000 0.50000000 -0.50000000 0.096280
0.20000000 0.50000000 0.40000000 0.096628
0.10000000 0.20000000 0.40000000 0.096824
0.20000000 0.20000000 -0.50000000 0.096850
0.20000000 -0.50000000 -0.50000000 0.096977
-0.30000000 0.40000000 -0.50000000 0.097330
0.20000000 0.10000000 -0.50000000 0.097389
0.10000000 0.50000000 -0.50000000 0.097480
0.20000000 -0.40000000 -0.50000000 0.097489
0.20000000 0.00000000 -0.50000000 0.097779
0.20000000 -0.30000000 -0.50000000 0.097860
0.20000000 -0.10000000 -0.50000000 0.097920
0.20000000 -0.20000000 -0.50000000 0.098065
-0.30000000 0.30000000 -0.50000000 0.098473
0.10000000 0.40000000 -0.50000000 0.098624
0.10000000 0.30000000 0.40000000 0.099038
-0.20000000 0.50000000 -0.50000000 0.099080
0.00000000 0.50000000 -0.50000000 0.099276
-0.30000000 -0.50000000 -0.50000000 0.099330
-0.30000000 0.20000000 -0.50000000 0.099349
0.10000000 0.30000000 -0.50000000 0.099574
-0.10000000 0.50000000 -0.50000000 0.100002
-0.30000000 -0.40000000 -0.50000000 0.100088
-0.20000000 0.40000000 -0.50000000 0.100153
-0.30000000 0.10000000 -0.50000000 0.100195
0.00000000 0.40000000 -0.50000000 0.100421
0.00000000 -0.20000000 0.40000000 0.100463
0.10000000 -0.50000000 -0.50000000 0.100473
0.10000000 0.20000000 -0.50000000 0.100568
