//X Y Z Consensus 
-1.05000000 1.05000000 1.05000000 0.598097
-0.90000000 1.05000000 1.05000000 0.601258
-1.05000000 0.90000000 1.05000000 0.602296
-0.75000000 1.05000000 1.05000000 0.604348
-1.05000000 1.05000000 0.90000000 0.604751
-0.90000000 0.90000000 1.05000000 0.605585
-1.05000000 -1.05000000 1.05000000 0.605591
-1.05000000 0.75000000 1.05000000 0.606042
-0.60000000 1.05000000 1.05000000 0.607041
1.05000000 1.05000000 1.05000000 0.607768
-0.90000000 1.05000000 0.90000000 0.608079
-1.05000000 0.90000000 0.90000000 0.608835
-0.75000000 0.90000000 1.05000000 0.608837
-0.90000000 -1.05000000 1.05000000 0.608992
-1.05000000 -0.90000000 1.05000000 0.609129
-1.05000000 0.60000000 1.05000000 0.609458
-0.90000000 0.75000000 1.05000000 0.609598
-0.45000000 1.05000000 1.05000000 0.609617
-1.05000000 1.05000000 0.75000000 0.610116
0.90000000 1.05000000 1.05000000 0.610330
-0.75000000 1.05000000 0.90000000 0.611149
-1.05000000 -1.05000000 0.90000000 0.611570
-0.60000000 0.90000000 1.05000000 0.611855
-0.30000000 1.05000000 1.05000000 0.611897
-0.75000000 -1.05000000 1.05000000 0.612163
-0.90000000 0.90000000 0.90000000 0.612251
-1.05000000 -0.75000000 1.05000000 0.612388
-1.05000000 0.75000000 0.90000000 0.612408
-1.05000000 0.45000000 1.05000000 0.612556
0.75000000 1.05000000 1.05000000 0.612589
-0.90000000 -0.90000000 1.05000000 0.612690
1.05000000 0.90000000 1.05000000 0.612690
-0.75000000 0.75000000 1.05000000 0.613098
-0.90000000 0.60000000 1.05000000 0.613324
-0.90000000 1.05000000 0.75000000 0.613563
-0.15000000 1.05000000 1.05000000 0.613763
-1.05000000 1.05000000 0.60000000 0.613904
-1.05000000 0.90000000 0.75000000 0.614080
-0.60000000 1.05000000 0.90000000 0.614188
0.60000000 1.05000000 1.05000000 0.614257
1.05000000 1.05000000 0.90000000 0.614333
-0.45000000 0.90000000 1.05000000 0.614557
-1.05000000 -0.60000000 1.05000000 0.615072
0.00000000 1.05000000 1.05000000 0.615106
-0.90000000 -1.05000000 0.90000000 0.615109
-0.60000000 -1.05000000 1.05000000 0.615136
