//X Y Z Consensus 
0.50000000 -0.20000000 0.50000000 0.109136
0.50000000 -0.30000000 0.50000000 0.109241
0.50000000 -0.10000000 0.50000000 0.109361
0.50000000 -0.40000000 0.50000000 0.109376
0.50000000 -0.50000000 0.50000000 0.109776
0.50000000 0.00000000 0.50000000 0.109988
0.50000000 0.10000000 0.50000000 0.111250
0.50000000 0.20000000 0.50000000 0.112818
0.30000000 -0.20000000 0.50000000 0.113825
0.30000000 -0.10000000 0.50000000 0.113907
0.40000000 -0.20000000 0.50000000 0.114100
0.30000000 -0.30000000 0.50000000 0.114117
0.40000000 -0.30000000 0.50000000 0.114184
0.40000000 -0.10000000 0.50000000 0.114247
0.30000000 0.00000000 0.50000000 0.114285
0.40000000 0.00000000 0.50000000 0.114666
0.50000000 0.30000000 0.50000000 0.114725
0.40000000 -0.40000000 0.50000000 0.114746
0.30000000 -0.40000000 0.50000000 0.114822
0.30000000 0.10000000 0.50000000 0.115231
0.40000000 -0.50000000 0.50000000 0.115504
0.40000000 0.10000000 0.50000000 0.115654
0.30000000 -0.50000000 0.50000000 0.115727
0.30000000 0.20000000 0.50000000 0.116839
0.50000000 0.40000000 0.50000000 0.116864
0.40000000 0.20000000 0.50000000 0.117270
0.20000000 -0.10000000 0.50000000 0.117647
0.20000000 -0.20000000 0.50000000 0.117691
0.20000000 -0.30000000 0.50000000 0.117868
0.20000000 -0.40000000 0.50000000 0.118333
0.20000000 0.00000000 0.50000000 0.118352
0.50000000 0.50000000 0.50000000 0.118894
0.30000000 0.30000000 0.50000000 0.118900
0.20000000 -0.50000000 0.50000000 0.119168
0.40000000 0.30000000 0.50000000 0.119277
0.20000000 0.10000000 0.50000000 0.119576
0.30000000 0.40000000 0.50000000 0.121132
0.40000000 0.40000000 0.50000000 0.121194
0.20000000 0.20000000 0.50000000 0.121329
0.40000000 0.50000000 0.50000000 0.123371
0.20000000 0.30000000 0.50000000 0.123475
0.30000000 0.50000000 0.50000000 0.123501
0.10000000 -0.20000000 0.50000000 0.124738
0.10000000 -0.10000000 0.50000000 0.124899
0.10000000 -0.30000000 0.50000000 0.125045
0.10000000 -0.40000000 0.50000000 0.125469
0.10000000 0.00000000 0.50000000 0.125598
0.20000000 0.40000000 0.50000000 0.125718
0.10000000 -0.50000000 0.50000000 0.126160
0.10000000 0.10000000 0.50000000 0.126719
0.20000000 0.50000000 0.50000000 0.128216
0.10000000 0.20000000 0.50000000 0.128623
0.10000000 0.30000000 0.50000000 0.130925
0.00000000 -0.20000000 0.50000000 0.132967
0.00000000 -0.10000000 0.50000000 0.133066
0.00000000 -0.30000000 0.50000000 0.133238
0.10000000 0.40000000 0.50000000 0.133384
0.00000000 -0.40000000 0.50000000 0.133531
0.00000000 0.00000000 0.50000000 0.133740
0.00000000 -0.50000000 0.50000000 0.134123
0.00000000 0.10000000 0.50000000 0.135173
0.10000000 0.50000000 0.50000000 0.135892
0.00000000 0.20000000 0.50000000 0.137103
0.00000000 0.30000000 0.50000000 0.139372
-0.10000000 -0.20000000 0.50000000 0.141634
-0.10000000 -0.30000000 0.50000000 0.141776
-0.10000000 -0.10000000 0.50000000 0.141830
-0.10000000 -0.40000000 0.50000000 0.141933
0.00000000 0.40000000 0.50000000 0.141946
-0.10000000 -0.50000000 0.50000000 0.142409
-0.10000000 0.00000000 0.50000000 0.142578
-0.10000000 0.10000000 0.50000000 0.143740
0.00000000 0.50000000 0.50000000 0.144289
-0.10000000 0.20000000 0.50000000 0.145744
-0.10000000 0.30000000 0.50000000 0.147947
-0.20000000 -0.30000000 0.50000000 0.150038
-0.20000000 -0.40000000 0.50000000 0.150072
-0.20000000 -0.20000000 0.50000000 0.150260
-0.20000000 -0.50000000 0.50000000 0.150334
-0.20000000 -0.10000000 0.50000000 0.150362
-0.10000000 0.40000000 0.50000000 0.150464
-0.20000000 0.00000000 0.50000000 0.151050
-0.20000000 0.10000000 0.50000000 0.152320
-0.10000000 0.50000000 0.50000000 0.152792
-0.20000000 0.20000000 0.50000000 0.154111
-0.20000000 0.30000000 0.50000000 0.156077
-0.50000000 0.50000000 -0.50000000 0.157177
-0.30000000 -0.40000000 0.50000000 0.157512
-0.30000000 -0.50000000 0.50000000 0.157525
-0.30000000 -0.30000000 0.50000000 0.157763
-0.30000000 -0.20000000 0.50000000 0.157926
-0.20000000 0.40000000 0.50000000 0.158431
-0.30000000 -0.10000000 0.50000000 0.158446
-0.50000000 0.40000000 -0.50000000 0.158880
-0.30000000 0.00000000 0.50000000 0.158948
