//X Y Z Consensus 
-0.50000000 0.50000000 -0.50000000 0.872264
-0.50000000 -0.50000000 -0.50000000 0.872465
-0.50000000 0.50000000 -0.40000000 0.873064
-0.50000000 -0.40000000 -0.50000000 0.873355
-0.50000000 0.40000000 -0.50000000 0.873377
-0.50000000 -0.50000000 -0.40000000 0.873607
-0.50000000 0.50000000 -0.30000000 0.873742
-0.50000000 -0.30000000 -0.50000000 0.874147
-0.50000000 0.40000000 -0.40000000 0.874173
-0.50000000 0.30000000 -0.50000000 0.874228
-0.40000000 0.50000000 -0.50000000 0.874338
-0.50000000 -0.40000000 -0.40000000 0.874410
-0.50000000 0.50000000 -0.20000000 0.874485
-0.50000000 -0.50000000 -0.30000000 0.874652
-0.40000000 -0.50000000 -0.50000000 0.874671
-0.50000000 -0.20000000 -0.50000000 0.874680
-0.50000000 0.20000000 -0.50000000 0.874792
-0.50000000 0.40000000 -0.30000000 0.874973
-0.50000000 0.30000000 -0.40000000 0.874996
-0.50000000 -0.10000000 -0.50000000 0.875082
-0.40000000 0.50000000 -0.40000000 0.875120
-0.50000000 0.10000000 -0.50000000 0.875170
-0.50000000 -0.30000000 -0.40000000 0.875203
-0.50000000 0.00000000 -0.50000000 0.875238
-0.50000000 0.50000000 -0.10000000 0.875262
-0.50000000 0.20000000 -0.40000000 0.875508
-0.40000000 0.40000000 -0.50000000 0.875509
-0.50000000 -0.40000000 -0.30000000 0.875519
-0.40000000 -0.40000000 -0.50000000 0.875540
-0.50000000 0.40000000 -0.20000000 0.875656
-0.40000000 -0.50000000 -0.40000000 0.875721
-0.50000000 -0.20000000 -0.40000000 0.875725
-0.50000000 -0.50000000 -0.20000000 0.875746
-0.50000000 0.30000000 -0.30000000 0.875754
-0.40000000 0.50000000 -0.30000000 0.875908
-0.50000000 0.10000000 -0.40000000 0.875939
-0.50000000 0.50000000 0.00000000 0.875944
-0.50000000 -0.10000000 -0.40000000 0.876054
-0.50000000 0.00000000 -0.40000000 0.876138
-0.50000000 -0.30000000 -0.30000000 0.876182
-0.40000000 0.40000000 -0.40000000 0.876207
-0.40000000 0.30000000 -0.50000000 0.876242
-0.50000000 0.20000000 -0.30000000 0.876248
-0.30000000 0.50000000 -0.50000000 0.876267
-0.40000000 -0.30000000 -0.50000000 0.876300
-0.50000000 0.40000000 -0.10000000 0.876372
-0.50000000 0.30000000 -0.20000000 0.876418
-0.50000000 0.50000000 0.10000000 0.876493
-0.50000000 -0.40000000 -0.20000000 0.876507
-0.40000000 0.50000000 -0.20000000 0.876534
-0.40000000 -0.40000000 -0.40000000 0.876590
-0.30000000 -0.50000000 -0.50000000 0.876608
-0.50000000 -0.20000000 -0.30000000 0.876668
-0.50000000 0.10000000 -0.30000000 0.876678
-0.50000000 -0.50000000 -0.10000000 0.876697
-0.40000000 -0.50000000 -0.30000000 0.876721
-0.50000000 -0.10000000 -0.30000000 0.876866
-0.40000000 0.20000000 -0.50000000 0.876884
-0.40000000 -0.20000000 -0.50000000 0.876907
-0.50000000 0.00000000 -0.30000000 0.876945
-0.40000000 0.40000000 -0.30000000 0.876948
-0.40000000 0.30000000 -0.40000000 0.876973
-0.50000000 0.50000000 0.20000000 0.876995
-0.50000000 0.20000000 -0.20000000 0.877080
-0.50000000 0.40000000 0.00000000 0.877083
-0.50000000 -0.30000000 -0.20000000 0.877121
-0.30000000 0.50000000 -0.40000000 0.877186
-0.50000000 0.50000000 0.50000000 0.877190
-0.40000000 -0.10000000 -0.50000000 0.877195
-0.50000000 0.50000000 0.40000000 0.877219
-0.50000000 0.50000000 0.30000000 0.877233
-0.40000000 0.50000000 -0.10000000 0.877251
-0.40000000 0.10000000 -0.50000000 0.877253
-0.40000000 0.00000000 -0.50000000 0.877265
-0.40000000 -0.30000000 -0.40000000 0.877337
-0.50000000 0.30000000 -0.10000000 0.877340
-0.30000000 0.40000000 -0.50000000 0.877376
-0.50000000 -0.40000000 -0.10000000 0.877392
-0.30000000 -0.40000000 -0.50000000 0.877487
-0.50000000 0.40000000 0.10000000 0.877520
