//X Y Z Consensus 
0.50000000 -0.10000000 0.50000000 0.076854
0.50000000 -0.20000000 0.50000000 0.076887
0.50000000 -0.30000000 0.50000000 0.077281
0.50000000 0.00000000 0.50000000 0.077437
0.50000000 -0.40000000 0.50000000 0.077766
0.50000000 -0.50000000 0.50000000 0.078483
0.50000000 0.10000000 0.50000000 0.078640
0.50000000 0.20000000 0.50000000 0.080250
0.40000000 -0.10000000 0.50000000 0.081559
0.40000000 -0.20000000 0.50000000 0.081574
0.40000000 0.00000000 0.50000000 0.081866
0.40000000 -0.30000000 0.50000000 0.082014
0.50000000 0.30000000 0.50000000 0.082261
0.30000000 -0.10000000 0.50000000 0.082337
0.30000000 -0.20000000 0.50000000 0.082554
0.30000000 0.00000000 0.50000000 0.082603
0.40000000 -0.40000000 0.50000000 0.082754
0.40000000 0.10000000 0.50000000 0.082901
0.30000000 -0.30000000 0.50000000 0.083078
0.30000000 0.10000000 0.50000000 0.083424
0.40000000 -0.50000000 0.50000000 0.083731
0.30000000 -0.40000000 0.50000000 0.083919
0.50000000 0.40000000 0.50000000 0.084475
0.40000000 0.20000000 0.50000000 0.084476
0.30000000 0.20000000 0.50000000 0.085099
0.30000000 -0.50000000 0.50000000 0.085102
0.40000000 0.30000000 0.50000000 0.086588
0.20000000 -0.10000000 0.50000000 0.086710
0.50000000 0.50000000 0.50000000 0.086772
0.20000000 -0.20000000 0.50000000 0.086957
0.20000000 0.00000000 0.50000000 0.087176
0.30000000 0.30000000 0.50000000 0.087183
0.20000000 -0.30000000 0.50000000 0.087447
0.20000000 -0.40000000 0.50000000 0.088222
0.20000000 0.10000000 0.50000000 0.088364
0.40000000 0.40000000 0.50000000 0.088646
0.20000000 -0.50000000 0.50000000 0.089296
0.30000000 0.40000000 0.50000000 0.089614
0.20000000 0.20000000 0.50000000 0.090062
0.40000000 0.50000000 0.50000000 0.091034
0.30000000 0.50000000 0.50000000 0.092167
0.20000000 0.30000000 0.50000000 0.092285
0.10000000 -0.10000000 0.50000000 0.093994
0.10000000 -0.20000000 0.50000000 0.094056
0.10000000 -0.30000000 0.50000000 0.094587
0.10000000 0.00000000 0.50000000 0.094626
0.20000000 0.40000000 0.50000000 0.094654
0.10000000 -0.40000000 0.50000000 0.095265
0.10000000 0.10000000 0.50000000 0.095602
0.10000000 -0.50000000 0.50000000 0.096331
0.20000000 0.50000000 0.50000000 0.097369
0.10000000 0.20000000 0.50000000 0.097439
0.10000000 0.30000000 0.50000000 0.099791
0.00000000 -0.10000000 0.50000000 0.102195
0.00000000 -0.20000000 0.50000000 0.102223
0.10000000 0.40000000 0.50000000 0.102402
0.00000000 0.00000000 0.50000000 0.102709
0.00000000 -0.30000000 0.50000000 0.102714
0.00000000 -0.40000000 0.50000000 0.103359
0.00000000 0.10000000 0.50000000 0.104063
0.00000000 -0.50000000 0.50000000 0.104161
0.10000000 0.50000000 0.50000000 0.105081
-0.50000000 0.50000000 -0.50000000 0.105341
0.00000000 0.20000000 0.50000000 0.105886
-0.50000000 0.40000000 -0.50000000 0.106284
-0.50000000 0.30000000 -0.50000000 0.107325
-0.50000000 0.20000000 -0.50000000 0.108111
0.00000000 0.30000000 0.50000000 0.108234
-0.50000000 0.10000000 -0.50000000 0.108702
-0.50000000 0.00000000 -0.50000000 0.109365
-0.50000000 -0.50000000 -0.50000000 0.109508
-0.50000000 -0.40000000 -0.50000000 0.109883
-0.50000000 -0.10000000 -0.50000000 0.109922
-0.50000000 -0.30000000 -0.50000000 0.110135
-0.50000000 -0.20000000 -0.50000000 0.110177
-0.40000000 0.50000000 -0.50000000 0.110689
0.00000000 0.40000000 0.50000000 0.110994
-0.10000000 -0.20000000 0.50000000 0.111073
-0.10000000 -0.10000000 0.50000000 0.111151
-0.10000000 -0.30000000 0.50000000 0.111457
-0.40000000 0.40000000 -0.50000000 0.111758
-0.10000000 0.00000000 0.50000000 0.111773
-0.10000000 -0.40000000 0.50000000 0.111909
-0.10000000 -0.50000000 0.50000000 0.112578
-0.40000000 0.30000000 -0.50000000 0.112641
-0.10000000 0.10000000 0.50000000 0.112904
